episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
53,94,10,-131.842,-131.842,False,0.8502,0.004,-0.0352,0.2416,0.0919,-0.0157,-0.6849,-0.0302,0.8406,0.4568,0.2426,0.0
54,95,10,-251.187,-251.187,False,0.3158,0.0178,0.0025,0.0567,0.3127,-0.3557,-0.0402,-0.0001,0.3138,0.0394,0.1383,0.0
55,96,10,139.617,139.617,True,0.5319,-0.0066,-0.0136,0.2098,0.1257,0.0459,-0.1796,0.0155,0.511,0.0157,0.2201,0.0
56,97,10,56.077,56.077,True,0.6119,-0.0237,-0.0471,0.3015,0.0661,0.0541,0.6919,0.0099,0.5951,0.0273,0.0834,0.0
57,98,10,-295.709,-295.709,False,0.0101,-0.0053,0.0102,0.3781,0.005,0.618,-0.5451,0.0009,0.0096,0.0001,0.1041,0.0
58,99,10,593.653,593.653,True,0.4145,-0.0056,-0.013,0.2237,0.1231,0.6797,0.2087,-0.0163,0.3838,0.009,0.4055,0.0
59,100,10,462.222,462.222,True,0.5922,-0.0074,-0.004,0.2467,0.1692,0.3733,-0.0905,-0.012,0.5642,0.0276,0.442,0.0
60,101,10,372.256,372.256,True,0.5339,-0.0045,-0.0108,0.2064,0.134,0.5387,0.22,0.0676,0.5069,0.0141,0.328,0.0
61,102,10,139.917,139.917,True,0.2566,-0.0084,-0.0265,0.2442,0.1012,0.0632,0.1243,-0.0146,0.2319,0.0035,0.1425,0.0
62,103,10,295.647,295.647,False,0.3057,-0.0092,-0.0058,0.171,0.0927,0.2596,0.3521,-0.0029,0.2852,0.0106,0.4901,0.0
63,104,10,111.608,111.608,True,0.454,-0.0273,-0.0062,0.2437,0.233,0.6172,0.0013,0.2755,0.4253,0.0157,0.1097,0.0
64,105,10,72.257,72.257,True,0.5687,-0.0085,-0.0053,0.2741,0.1278,0.0653,-0.1704,0.0236,0.5391,0.018,0.1701,0.0
65,106,10,54.151,54.151,True,0.5988,-0.0081,-0.0218,0.2115,0.0307,0.0555,-0.3221,0.0304,0.5858,0.0233,0.091,0.0
66,107,10,75.25,75.25,True,0.5739,-0.0007,-0.0117,0.1882,0.0699,-0.0703,-0.3286,-0.0104,0.5488,0.0276,0.224,0.0
67,108,10,563.004,563.004,True,0.4214,-0.005,-0.0128,0.1835,0.1067,0.6761,0.3107,0.0213,0.3871,0.0089,0.4311,0.0
68,109,10,499.266,499.266,True,0.4608,-0.0036,-0.0081,0.19,0.1669,0.4899,0.1217,0.0139,0.4267,0.0079,0.4585,0.0
69,110,10,506.335,506.335,True,0.5484,-0.0048,-0.0114,0.1905,0.1172,0.5915,0.402,0.0184,0.5259,0.0259,0.3818,0.0
70,111,10,12.786,12.786,True,0.6111,-0.0111,-0.035,0.1986,0.0311,-0.0124,-0.2947,0.0532,0.6003,0.0221,0.0632,0.0
71,112,10,-144.091,-144.091,False,0.8937,0.0005,0.002,0.3218,0.0838,0.0552,-0.8588,0.0218,0.8897,0.3891,0.2408,0.0
72,113,10,137.283,137.283,True,0.1974,-0.0248,-0.0195,0.2161,0.1751,0.0261,0.1399,-0.0111,0.176,0.003,0.1218,0.0
73,114,10,322.806,322.806,True,0.5996,0.0004,-0.0098,0.3711,0.0877,0.3541,0.5969,0.2156,0.5739,0.022,0.2794,0.0
74,115,10,86.289,86.289,True,0.5484,-0.0103,-0.0391,0.2611,0.0383,-0.0119,0.6365,0.0076,0.5343,0.022,0.0897,0.0
75,116,10,41.212,41.212,True,0.6134,-0.0104,-0.0276,0.2571,0.0537,-0.0741,0.1947,0.0487,0.5838,0.0263,0.0897,0.0
76,117,10,-43.228,-43.228,False,0.7111,0.219,0.0075,0.0985,0.5673,0.5677,-0.643,-0.32,0.7074,0.069,0.1005,0.0
77,118,10,74.715,74.715,True,0.3802,-0.0027,-0.0246,0.4495,0.0779,-0.1076,0.3134,-0.0127,0.3568,0.0065,0.1014,0.0
78,119,10,-47.743,-47.743,False,0.7105,0.2069,0.011,0.1062,0.5898,0.5851,-0.6219,-0.2797,0.7072,0.0774,0.1009,0.0
79,120,10,466.919,466.919,True,0.4515,-0.0039,-0.0116,0.1936,0.2168,0.4614,0.1952,0.0133,0.4269,0.009,0.3735,0.0
80,121,10,-128.564,-128.564,False,0.9089,-0.0434,0.0264,0.2382,0.1791,0.1408,-0.8253,-0.0475,0.9064,0.6066,0.2523,0.0
81,122,10,-308.313,-308.313,False,0.0101,-0.0052,0.0103,0.4234,0.005,0.6134,-0.5922,0.0007,0.0096,0.0001,0.0909,0.0
82,123,10,165.165,165.165,True,0.4951,-0.0017,-0.0107,0.2211,0.0538,-0.1588,-0.2145,-0.0085,0.4741,0.0131,0.2507,0.0
83,124,10,194.844,194.844,False,0.5091,-0.0017,0.0157,0.4462,0.0872,0.1449,0.0093,0.0131,0.4858,0.0172,0.4771,0.0
84,125,10,62.612,62.612,True,0.3568,-0.0075,-0.0323,0.3241,0.0674,-0.1214,-0.1833,0.0192,0.327,0.0087,0.0917,0.0
85,126,10,-69.658,-69.658,False,0.6711,0.0002,0.0079,0.1842,0.0716,0.2127,0.1141,0.0463,0.6556,0.0874,0.2891,0.0
86,127,10,74.971,74.971,True,0.6045,-0.0228,-0.0476,0.2214,0.0656,0.0447,0.6723,0.0041,0.584,0.0264,0.0924,0.0
87,128,10,-86.729,-86.729,False,0.9018,-0.0371,0.0037,0.0588,0.5067,-0.1755,0.8448,0.0181,0.5,0.5468,0.2915,0.0
88,129,10,71.427,71.427,True,0.5596,-0.0075,-0.0218,0.4106,0.0624,0.1906,0.3503,0.0471,0.5353,0.0388,0.1511,0.0
89,130,10,471.288,471.288,True,0.5365,-0.004,-0.0077,0.2112,0.1039,0.4524,0.4205,0.0327,0.4997,0.0159,0.411,0.0
90,131,10,483.943,483.943,True,0.4084,-0.0033,-0.0093,0.1886,0.1703,0.3619,0.204,0.0182,0.383,0.0104,0.4968,0.0
91,132,10,-72.656,-72.656,False,0.7134,0.0935,0.02,0.2514,0.0535,0.117,0.1765,-0.2641,0.6911,0.0349,0.0824,0.0
92,133,10,-89.342,-89.342,False,0.8482,0.0312,0.0321,0.3211,0.0331,0.0877,-0.5488,-0.0528,0.8373,0.2215,0.1852,0.0
93,134,10,538.05,538.05,True,0.4901,-0.0046,-0.0119,0.1899,0.0987,0.562,0.2985,0.0008,0.4634,0.0138,0.3539,0.0
94,135,10,408.922,408.922,False,0.4109,0.0011,0.0052,0.1544,0.1639,0.4011,0.2671,0.0007,0.3894,0.0088,0.4803,0.0
95,136,10,411.975,411.975,True,0.5072,-0.0041,-0.0079,0.1441,0.1699,0.6102,0.3499,0.06,0.4666,0.0108,0.3854,0.0
96,137,10,502.708,502.708,True,0.4799,-0.0041,-0.0103,0.3097,0.1021,0.4908,0.1574,-0.002,0.4615,0.0127,0.4708,0.0
97,138,10,88.346,88.346,True,0.5447,-0.0051,-0.0373,0.2455,0.0504,0.0321,0.5977,-0.0247,0.5305,0.0278,0.0929,0.0
98,139,10,195.164,195.164,False,0.3178,-0.0338,-0.0006,0.3522,0.0885,0.0422,0.2187,0.0165,0.3041,0.0079,0.438,0.0
99,140,10,190.965,190.965,False,0.2065,-0.0294,-0.0016,0.258,0.2091,0.4919,0.041,0.0219,0.1903,0.0034,0.4811,0.0
100,141,10,86.414,86.414,True,0.4221,-0.006,-0.0284,0.2608,0.0803,-0.1324,-0.1063,0.0459,0.3896,0.0174,0.1033,0.0
