episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
26,67,50,796.215,796.215,True,0.0679,-0.0094,-0.0318,0.2171,0.1236,0.9651,-0.0383,0.0224,0.0633,0.0003,0.4004,0.0
27,68,50,857.103,857.103,True,0.0439,-0.0132,-0.0338,0.2315,0.1374,0.9663,-0.0745,-0.0136,0.0305,0.0001,0.4362,0.0
28,69,50,823.091,823.091,True,0.0372,-0.0103,-0.0335,0.2248,0.1168,0.9752,-0.0668,0.0192,0.0337,0.0002,0.4533,0.0
29,70,50,860.552,860.552,True,0.0231,-0.0108,-0.0388,0.1641,0.1465,0.9799,0.0596,-0.0054,0.0188,0.0001,0.423,0.0
30,71,50,848.396,848.396,True,0.0288,-0.0137,-0.0337,0.183,0.1479,0.9703,-0.1083,-0.0007,0.024,0.0001,0.4398,0.0
31,72,50,838.331,838.331,True,0.0417,-0.0281,-0.015,0.2318,0.1405,0.9668,0.0074,0.0015,0.0324,0.0002,0.4128,0.0
32,73,50,862.584,862.584,True,0.0,-0.026,-0.0334,0.2168,0.1212,0.983,0.1277,0.017,0.0014,0.0,0.407,0.0
33,74,50,852.556,852.556,True,0.0256,-0.0116,-0.0357,0.2431,0.1143,0.9838,-0.0717,0.0214,0.0179,0.0001,0.4301,0.0
34,75,50,859.442,859.442,True,0.0312,-0.0109,-0.036,0.3232,0.1091,0.9774,-0.0149,-0.0109,0.0221,0.0001,0.4198,0.0
35,76,50,855.662,855.662,True,0.0052,-0.0099,-0.0375,0.1997,0.1616,0.975,-0.0456,0.0167,0.0117,0.0,0.4292,0.0
36,77,50,848.007,848.007,True,0.0535,-0.01,-0.0354,0.2373,0.137,0.9789,-0.0121,0.0007,0.0388,0.0003,0.4087,0.0
37,78,50,808.221,808.221,True,0.026,-0.0166,-0.0275,0.2336,0.1291,0.9628,-0.1107,0.0323,0.0314,0.0001,0.4562,0.0
38,79,50,856.708,856.708,True,0.0,-0.019,-0.0283,0.2558,0.1092,0.9839,0.0527,0.0184,0.0026,0.0,0.4159,0.0
39,80,50,810.838,810.838,True,0.0728,-0.0098,-0.0323,0.1954,0.1579,0.9688,0.0987,0.004,0.0692,0.0004,0.4128,0.0
40,81,50,846.168,846.168,True,0.0169,-0.0107,-0.0416,0.2902,0.0931,0.9849,0.0141,0.0014,0.0169,0.0001,0.3966,0.0
41,82,50,866.252,866.252,True,0.0237,-0.0099,-0.0398,0.2262,0.1361,0.9775,0.0054,-0.0055,0.0178,0.0001,0.4146,0.0
42,83,50,835.6,835.6,True,0.0142,-0.0184,-0.0199,0.3687,0.0719,0.9758,0.09,-0.0234,0.013,0.0,0.393,0.0
43,84,50,853.508,853.508,True,0.0246,-0.0103,-0.0334,0.2645,0.112,0.9802,-0.1039,0.003,0.0209,0.0001,0.4335,0.0
44,85,50,816.876,816.876,True,0.0829,-0.0372,-0.0121,0.2628,0.0899,0.9733,-0.0158,0.0317,0.0659,0.0005,0.436,0.0
45,86,50,847.09,847.09,True,0.0164,-0.0104,-0.0375,0.1662,0.1255,0.9769,0.0398,-0.0036,0.0164,0.0001,0.3992,0.0
46,87,50,813.793,813.793,True,0.0816,-0.0127,-0.0331,0.2546,0.125,0.9695,0.006,0.0098,0.0727,0.0006,0.4299,0.0
47,88,50,815.463,815.463,True,0.1703,-0.0104,-0.0287,0.2439,0.123,0.8816,0.2027,0.0003,0.1452,0.0018,0.4541,0.0
48,89,50,814.662,814.662,True,0.0465,-0.0375,-0.0125,0.2343,0.1293,0.9595,0.0248,0.0398,0.0384,0.0001,0.4117,0.0
49,90,50,816.205,816.205,True,0.0807,-0.0074,-0.0323,0.3095,0.1215,0.9661,-0.1114,-0.0052,0.0673,0.0004,0.4121,0.0
50,91,50,843.526,843.526,True,0.0432,-0.0114,-0.0369,0.176,0.1302,0.9822,0.0098,0.0019,0.0351,0.0002,0.3994,0.0
51,92,50,783.813,783.813,True,0.1765,-0.0086,-0.0288,0.1821,0.135,0.855,-0.0884,0.0014,0.1588,0.0026,0.3984,0.0
52,93,50,783.418,783.418,True,0.0711,-0.0121,-0.0301,0.1901,0.1269,0.9652,0.0247,-0.0126,0.0622,0.0003,0.4001,0.0
53,94,50,844.893,844.893,True,0.0166,-0.0378,-0.0157,0.2162,0.1096,0.9837,0.0115,-0.0273,0.011,0.0001,0.3923,0.0
54,95,50,826.821,826.821,True,0.008,-0.0145,-0.0167,0.2206,0.1195,0.9756,-0.0184,-0.0132,0.007,0.0,0.4647,0.0
55,96,50,789.318,789.318,True,0.0398,-0.016,-0.0253,0.2458,0.1109,0.9628,0.0999,0.0105,0.0373,0.0001,0.3922,0.0
56,97,50,824.503,824.503,True,0.0543,-0.0132,-0.0328,0.2335,0.1205,0.9682,-0.1091,0.0066,0.0441,0.0002,0.4318,0.0
57,98,50,844.04,844.04,True,0.0376,-0.0107,-0.0357,0.1723,0.1693,0.9758,0.058,-0.0084,0.0323,0.0002,0.4067,0.0
58,99,50,693.298,693.298,True,0.204,-0.0017,-0.0109,0.2419,0.0947,-0.1928,-0.0384,0.0288,0.1855,0.0084,0.6676,0.0
59,100,50,829.007,829.007,True,0.051,-0.0348,-0.0174,0.3089,0.1117,0.9718,0.0284,0.0233,0.0446,0.0003,0.4306,0.0
60,101,50,772.487,772.487,True,0.1215,-0.0106,-0.0266,0.1776,0.1407,0.882,-0.0475,0.0173,0.1093,0.0009,0.4388,0.0
61,102,50,805.705,805.705,True,0.0754,-0.021,-0.03,0.2546,0.1388,0.9625,0.0368,-0.0,0.0666,0.0004,0.4163,0.0
62,103,50,859.255,859.255,True,0.0221,-0.0126,-0.0362,0.2039,0.1353,0.9776,-0.0368,-0.0248,0.0138,0.0001,0.4194,0.0
63,104,50,809.817,809.817,True,0.0338,-0.0384,-0.0132,0.2067,0.1448,0.9686,0.0615,-0.0207,0.029,0.0001,0.3891,0.0
64,105,50,834.229,834.229,True,0.0367,-0.0205,-0.0219,0.2324,0.1091,0.9692,0.0234,-0.0145,0.0264,0.0001,0.4098,0.0
65,106,50,814.039,814.039,True,0.137,-0.0109,-0.0292,0.2693,0.1833,0.8398,0.1206,-0.0065,0.1347,0.0017,0.4924,0.0
66,107,50,787.098,787.098,True,0.0669,-0.0166,-0.0322,0.1573,0.1325,0.9571,-0.0088,0.0057,0.0628,0.0004,0.445,0.0
67,108,50,847.778,847.778,True,0.0275,-0.0118,-0.0377,0.196,0.1319,0.9789,-0.0249,0.0121,0.0234,0.0002,0.4041,0.0
68,109,50,803.397,803.397,True,0.1794,-0.0087,-0.0267,0.1945,0.1414,0.8973,0.009,0.0058,0.1422,0.0023,0.4429,0.0
69,110,50,747.957,747.957,True,0.14,-0.0112,-0.0339,0.1803,0.1346,0.9268,0.0186,-0.0239,0.1338,0.0011,0.4049,0.0
70,111,50,757.122,757.122,True,0.1048,-0.0105,-0.0299,0.1681,0.143,0.9525,-0.1198,0.0034,0.0988,0.0007,0.4005,0.0
71,112,50,854.836,854.836,True,0.0233,-0.0099,-0.0401,0.2048,0.1031,0.9834,0.107,0.0089,0.0203,0.0001,0.3938,0.0
72,113,50,834.923,834.923,True,0.0226,-0.0212,-0.0264,0.1926,0.1385,0.9749,0.0797,0.002,0.0204,0.0001,0.4296,0.0
73,114,50,836.614,836.614,True,0.0485,-0.0121,-0.0344,0.2955,0.098,0.9788,-0.0647,0.0045,0.0473,0.0004,0.4484,0.0
74,115,50,855.514,855.514,True,0.016,-0.0119,-0.0369,0.1798,0.1448,0.9834,0.0276,-0.0004,0.0134,0.0,0.4197,0.0
75,116,50,807.49,807.49,True,0.1818,-0.0102,-0.0278,0.2212,0.1164,0.8842,0.1743,-0.0413,0.1705,0.0044,0.4648,0.0
76,117,50,842.501,842.501,True,0.0388,-0.0374,-0.0106,0.3466,0.0864,0.9744,0.0116,0.0012,0.0352,0.0002,0.4484,0.0
77,118,50,784.788,784.788,True,0.0723,-0.01,-0.0296,0.2151,0.1771,0.9603,-0.0587,0.0341,0.0638,0.0004,0.4716,0.0
78,119,50,818.421,818.421,True,0.042,-0.0197,-0.0221,0.2689,0.0923,0.9722,-0.0087,-0.0001,0.0378,0.0003,0.433,0.0
79,120,50,808.178,808.178,True,0.0575,-0.0132,-0.039,0.2298,0.1605,0.9617,0.0537,-0.0207,0.0517,0.0002,0.4023,0.0
80,121,50,860.516,860.516,True,0.0104,-0.0097,-0.0351,0.229,0.1401,0.9802,0.068,0.0213,0.0091,0.0,0.4264,0.0
81,122,50,811.921,811.921,True,0.063,-0.0116,-0.0298,0.2111,0.1263,0.9623,-0.0375,0.0349,0.0483,0.0002,0.4376,0.0
82,123,50,781.471,781.471,True,0.0482,-0.0129,-0.0301,0.1609,0.1552,0.9568,-0.0522,0.0123,0.0471,0.0002,0.4042,0.0
83,124,50,810.812,810.812,True,0.05,-0.0399,-0.0127,0.3213,0.098,0.9719,0.0333,0.0303,0.0472,0.0003,0.397,0.0
84,125,50,787.043,787.043,True,0.0451,-0.0141,-0.0266,0.1861,0.1388,0.9617,-0.0769,-0.0279,0.047,0.0002,0.4506,0.0
85,126,50,417.222,417.222,True,0.25,-0.0046,-0.0191,0.1589,0.1478,0.0726,-0.0621,-0.0101,0.2359,0.0062,0.3799,0.0
86,127,50,848.6,848.6,True,0.0366,-0.0125,-0.0356,0.2071,0.1317,0.9771,-0.1082,0.0051,0.0314,0.0001,0.4266,0.0
87,128,50,823.696,823.696,True,0.0588,-0.009,-0.0347,0.2278,0.1366,0.9745,0.1786,0.0085,0.0535,0.0003,0.4134,0.0
88,129,50,861.255,861.255,True,0.0057,-0.0126,-0.0389,0.2252,0.1208,0.9855,0.0173,0.0038,0.0071,0.0,0.4096,0.0
89,130,50,817.509,817.509,True,0.0529,-0.0129,-0.0352,0.2088,0.1423,0.9679,0.12,0.0368,0.0457,0.0002,0.4197,0.0
90,131,50,803.6,803.6,True,0.1037,-0.009,-0.0272,0.2188,0.1883,0.8402,0.099,0.0093,0.1006,0.0011,0.4956,0.0
91,132,50,844.697,844.697,True,0.0132,-0.0104,-0.0298,0.2242,0.1208,0.9802,-0.07,0.0092,0.011,0.0,0.4532,0.0
92,133,50,857.677,857.677,True,0.0303,-0.0109,-0.0366,0.1958,0.1282,0.9751,-0.0712,-0.0314,0.0202,0.0001,0.4213,0.0
93,134,50,814.906,814.906,True,0.0569,-0.0113,-0.0341,0.2136,0.1107,0.9656,-0.1571,0.0154,0.0509,0.0003,0.457,0.0
94,135,50,839.501,839.501,True,0.0305,-0.0116,-0.0383,0.1867,0.1536,0.9633,0.0722,-0.0191,0.0317,0.0001,0.4241,0.0
95,136,50,767.665,767.665,True,0.0988,-0.0131,-0.0276,0.1644,0.1579,0.9469,0.0472,0.0129,0.0854,0.0006,0.4305,0.0
96,137,50,861.481,861.481,True,0.0061,-0.0118,-0.0432,0.374,0.1002,0.9853,0.0486,-0.0137,0.0061,0.0,0.4037,0.0
97,138,50,859.086,859.086,True,0.027,-0.0117,-0.0374,0.2314,0.1261,0.978,-0.0315,0.0157,0.0203,0.0001,0.4412,0.0
98,139,50,814.997,814.997,True,0.0815,-0.0127,-0.0297,0.2822,0.1351,0.9731,-0.1269,0.0219,0.0601,0.0007,0.4576,0.0
99,140,50,828.863,828.863,True,0.0419,-0.008,-0.0373,0.2155,0.1437,0.9723,0.1297,-0.0285,0.038,0.0002,0.4028,0.0
100,141,50,817.317,817.317,True,0.0686,-0.0106,-0.0352,0.1613,0.1618,0.9685,0.0765,-0.0024,0.0527,0.0003,0.4059,0.0
