episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
19,60,10,64.033,64.033,True,0.6074,-0.0256,-0.0502,0.1921,0.064,0.0381,0.6728,0.0033,0.5852,0.0265,0.0851,0.0
20,61,10,443.71,443.71,False,0.497,-0.0365,-0.0001,0.2344,0.165,0.3548,0.0176,0.0364,0.4714,0.0124,0.4175,0.0
21,62,10,-274.562,-274.562,False,0.0283,0.0156,0.004,0.0221,0.9141,-0.4335,0.6584,0.0049,0.0273,0.0008,0.1244,0.0
22,63,10,108.071,108.071,True,0.5405,-0.001,-0.0048,0.5515,0.0516,0.0026,0.1114,0.0132,0.5163,0.0162,0.3001,0.0
23,64,10,-295.356,-295.356,False,0.0101,-0.0053,0.0102,0.8202,0.005,0.6144,-0.5698,0.0008,0.0096,0.0001,0.1045,0.0
24,65,10,370.343,370.343,False,0.3775,-0.0366,0.003,0.2352,0.0785,0.2193,0.05,0.0138,0.3517,0.0072,0.4093,0.0
25,66,10,65.355,65.355,True,0.6959,-0.0085,-0.0344,0.2341,0.0309,0.2593,0.5744,-0.0061,0.6841,0.0487,0.0912,0.0
26,67,10,383.846,383.846,False,0.4717,-0.0063,-0.0063,0.1885,0.1244,0.4341,0.149,0.0504,0.4299,0.01,0.4558,0.0
27,68,10,162.841,162.841,True,0.4043,-0.0043,-0.0208,0.4001,0.0359,-0.0318,0.2321,0.0142,0.3839,0.0077,0.1733,0.0
28,69,10,497.141,497.141,True,0.4581,-0.005,-0.0107,0.2181,0.0991,0.618,0.1387,0.0087,0.4265,0.0104,0.3582,0.0
29,70,10,99.16,99.16,True,0.5403,-0.0075,-0.0308,0.2179,0.0503,0.0275,0.6128,-0.0083,0.5262,0.0275,0.1032,0.0
30,71,10,140.874,140.874,True,0.4232,-0.0011,-0.0136,0.2094,0.11,-0.0033,0.1878,0.0175,0.3948,0.0074,0.1931,0.0
31,72,10,162.112,162.112,True,0.4695,-0.0215,-0.007,0.2219,0.0848,0.0233,-0.1119,-0.0247,0.4542,0.0162,0.1575,0.0
32,73,10,462.678,462.678,False,0.417,0.0006,-0.0003,0.198,0.1055,-0.0113,0.2971,0.017,0.3763,0.0074,0.5755,0.0
33,74,10,226.35,226.35,True,0.3977,-0.0017,-0.0083,0.3453,0.0661,-0.0479,0.0329,0.0065,0.3713,0.0081,0.3163,0.0
34,75,10,472.588,472.588,True,0.5164,-0.003,-0.0087,0.3025,0.0986,0.4901,0.2359,0.0018,0.4926,0.013,0.3923,0.0
35,76,10,462.848,462.848,True,0.445,-0.0044,-0.0116,0.2141,0.1243,0.5874,0.1153,0.0167,0.4143,0.009,0.3494,0.0
36,77,10,156.702,156.702,True,0.5355,-0.0047,-0.0156,0.2958,0.0465,-0.0129,0.3746,0.0263,0.5105,0.0115,0.1899,0.0
37,78,10,316.18,316.18,False,0.4484,0.001,0.0097,0.1873,0.2644,0.5935,0.5346,0.079,0.4198,0.009,0.4562,0.0
38,79,10,175.586,175.586,True,0.3626,-0.0211,-0.0137,0.3061,0.057,0.7717,0.4726,0.2499,0.3333,0.006,0.155,0.0
39,80,10,110.338,110.338,False,0.5435,-0.0099,0.0134,0.2116,0.0731,0.1325,0.0655,0.0356,0.5159,0.0164,0.3594,0.0
40,81,10,299.825,299.825,True,0.4264,0.0005,-0.0092,0.2559,0.0656,-0.0732,-0.0269,0.0066,0.3929,0.006,0.311,0.0
41,82,10,90.478,90.478,True,0.5484,-0.007,-0.0309,0.3355,0.0499,0.0257,0.6209,-0.0075,0.5323,0.0285,0.0971,0.0
42,83,10,165.455,165.455,True,0.2067,-0.0319,-0.0142,0.2463,0.1377,0.0458,0.2014,0.0255,0.1817,0.0031,0.1412,0.0
43,84,10,66.421,66.421,True,0.4734,-0.011,-0.0286,0.3581,0.05,-0.1643,0.6034,0.0154,0.4541,0.0178,0.0959,0.0
44,85,10,134.757,134.757,True,0.4133,-0.0297,-0.0049,0.2746,0.0376,0.0845,0.1125,0.0699,0.3867,0.0077,0.1438,0.0
45,86,10,166.594,166.594,False,0.7905,-0.0296,0.0324,0.1988,0.0581,-0.1279,0.1461,0.0611,0.7768,0.1591,0.3081,0.0
46,87,10,494.275,494.275,True,0.425,-0.0055,-0.0193,0.2411,0.132,0.6428,0.1491,0.0383,0.3994,0.009,0.3099,0.0
47,88,10,192.361,192.361,False,0.6204,-0.01,0.017,0.2269,0.1229,0.1579,0.1245,0.0963,0.5969,0.0274,0.3987,0.0
48,89,10,84.029,84.029,True,0.3743,-0.0277,-0.0044,0.171,0.3141,-0.0023,-0.3713,0.0289,0.352,0.0069,0.1022,0.0
49,90,10,364.886,364.886,True,0.6297,-0.0006,-0.0057,0.3142,0.1273,-0.2036,-0.1743,0.0876,0.6109,0.0337,0.3871,0.0
50,91,10,229.843,229.843,True,0.3325,-0.0027,-0.0129,0.207,0.0825,-0.1902,-0.1281,0.021,0.3067,0.004,0.2506,0.0
51,92,10,58.287,58.287,False,0.747,-0.0241,0.0217,0.1994,0.0669,0.1365,-0.4854,0.0147,0.5402,0.1567,0.3734,0.0
52,93,10,408.005,408.005,True,0.5358,-0.003,-0.0091,0.1768,0.1084,0.6022,0.2469,0.024,0.5009,0.0135,0.3416,0.0
53,94,10,194.361,194.361,True,0.432,-0.037,-0.0046,0.2378,0.1921,0.6815,0.1665,0.1291,0.412,0.0091,0.1309,0.0
54,95,10,360.853,360.853,False,0.2915,-0.0228,0.0029,0.173,0.0971,0.1109,0.1957,0.0155,0.2664,0.0043,0.5455,0.0
55,96,10,108.462,108.462,True,0.3897,-0.0125,-0.0092,0.2707,0.1458,-0.1805,-0.3238,-0.0429,0.3768,0.0092,0.1508,0.0
56,97,10,240.942,240.942,True,0.328,-0.0024,-0.0094,0.2751,0.0847,-0.0951,0.2166,0.0111,0.3135,0.0075,0.2923,0.0
57,98,10,197.904,197.904,True,0.4637,-0.0159,-0.0372,0.1755,0.0755,0.3743,0.6462,0.2782,0.4483,0.0108,0.1623,0.0
58,99,10,89.517,89.517,True,0.5276,-0.0147,-0.0295,0.2751,0.0474,-0.0739,0.6377,0.0334,0.5046,0.0197,0.1066,0.0
59,100,10,382.778,382.778,False,0.2581,0.01,0.0073,0.5087,0.0756,-0.4577,0.1638,0.0365,0.2404,0.0039,0.5803,0.0
60,101,10,295.056,295.056,True,0.4211,-0.0009,-0.0084,0.1778,0.1872,0.0044,0.0244,0.0279,0.3985,0.0081,0.3755,0.0
61,102,10,131.838,131.838,True,0.4332,-0.0089,-0.014,0.2438,0.2331,-0.0589,-0.1998,-0.0171,0.4228,0.0123,0.1512,0.0
62,103,10,66.25,66.25,True,0.5464,-0.0028,-0.0159,0.199,0.0347,-0.1042,0.5237,0.0036,0.5364,0.0369,0.121,0.0
63,104,10,89.874,89.874,True,0.4663,-0.0468,-0.0049,0.2103,0.167,0.5165,0.3779,0.1878,0.448,0.0101,0.1193,0.0
64,105,10,-277.143,-277.143,False,0.0273,0.0156,0.004,0.0227,0.9385,-0.7388,0.7158,0.0057,0.0263,0.0008,0.1217,0.0
65,106,10,129.803,129.803,True,0.6179,-0.009,-0.0186,0.3749,0.0279,-0.003,0.3025,0.0318,0.5946,0.0145,0.1819,0.0
66,107,10,367.422,367.422,True,0.344,-0.0056,-0.009,0.1718,0.1024,-0.0106,0.1564,0.0075,0.3204,0.0055,0.4214,0.0
67,108,10,320.868,320.868,True,0.4949,-0.0015,-0.0067,0.2074,0.1283,-0.1576,0.1781,-0.0221,0.4702,0.0257,0.4313,0.0
68,109,10,414.836,414.836,False,0.4393,-0.0083,0.0104,0.1849,0.1518,0.0022,0.1732,-0.0102,0.4074,0.017,0.518,0.0
69,110,10,405.114,405.114,True,0.4561,-0.0031,-0.008,0.1976,0.1347,-0.0158,-0.0213,0.0218,0.4298,0.0072,0.4283,0.0
70,111,10,67.644,67.644,False,0.4383,-0.016,0.0164,0.1501,0.1806,0.0413,0.0153,0.0296,0.4117,0.0085,0.3554,0.0
71,112,10,157.727,157.727,False,0.5516,-0.0417,0.0017,0.1901,0.1005,0.2381,-0.2931,0.0315,0.5352,0.0502,0.3488,0.0
72,113,10,137.683,137.683,True,0.2119,-0.032,-0.0177,0.2146,0.1763,0.0319,0.1732,0.0273,0.1854,0.003,0.1215,0.0
73,114,10,344.437,344.437,False,0.3755,-0.0099,-0.0058,0.2913,0.085,0.4103,0.2902,0.0692,0.3489,0.0073,0.5065,0.0
74,115,10,81.141,81.141,True,0.454,-0.0038,-0.0306,0.2792,0.0516,-0.1534,0.5722,-0.0244,0.4417,0.0176,0.0983,0.0
75,116,10,45.91,45.91,True,0.6383,-0.0176,-0.0408,0.3149,0.0599,-0.0547,0.7058,0.0378,0.6046,0.0308,0.0845,0.0
76,117,10,217.304,217.304,True,0.5816,-0.0097,-0.003,0.5353,0.0706,0.032,-0.1914,0.0882,0.5494,0.0149,0.2668,0.0
77,118,10,415.071,415.071,True,0.4521,-0.0041,-0.0095,0.1998,0.1543,0.5166,0.0447,0.0132,0.4264,0.0103,0.3781,0.0
78,119,10,153.173,153.173,False,0.746,-0.0114,0.0103,0.1481,0.163,0.4505,-0.3287,-0.0021,0.5073,0.2348,0.431,0.0
79,120,10,-106.111,-106.111,False,0.8968,-0.0504,0.0118,0.2716,0.1791,0.1098,-0.738,-0.0135,0.8914,0.5448,0.2713,0.0
80,121,10,426.958,426.958,True,0.5523,-0.006,-0.0137,0.2262,0.1596,0.5811,0.2157,0.0097,0.5291,0.0122,0.3432,0.0
81,122,10,-308.313,-308.313,False,0.0101,-0.0052,0.0103,0.4234,0.005,0.6134,-0.5922,0.0007,0.0096,0.0001,0.0909,0.0
82,123,10,271.434,271.434,True,0.4401,-0.002,-0.0088,0.1755,0.1194,0.0324,0.0032,0.0924,0.409,0.0064,0.3336,0.0
83,124,10,136.75,136.75,True,0.3366,-0.0204,-0.0066,0.3981,0.0875,-0.1935,-0.0765,-0.0076,0.3183,0.0099,0.1616,0.0
84,125,10,412.754,412.754,True,0.4158,-0.0075,-0.0146,0.2467,0.0865,0.6449,-0.0614,0.0745,0.3842,0.0085,0.2884,0.0
85,126,10,234.937,234.937,True,0.3664,-0.0032,-0.0151,0.1743,0.0784,0.0144,-0.1059,0.0139,0.3361,0.0052,0.2462,0.0
86,127,10,72.486,72.486,True,0.4611,-0.0101,-0.0264,0.2553,0.051,-0.1615,0.5895,0.0115,0.4461,0.0178,0.0991,0.0
87,128,10,446.83,446.83,True,0.5137,-0.003,-0.0074,0.1761,0.2091,0.414,0.3823,0.0052,0.4806,0.0149,0.494,0.0
88,129,10,492.25,492.25,True,0.4805,-0.006,-0.0147,0.2702,0.0952,0.6289,0.3345,0.0073,0.4502,0.0106,0.3437,0.0
89,130,10,239.401,239.401,True,0.5511,-0.0007,-0.0127,0.2844,0.1083,-0.0013,0.4083,0.0061,0.5101,0.0138,0.2586,0.0
90,131,10,494.286,494.286,True,0.48,-0.0025,-0.0078,0.2367,0.1228,0.5831,0.3781,-0.0116,0.4527,0.0164,0.4044,0.0
91,132,10,57.0,57.0,True,0.4824,-0.0113,-0.0297,0.3046,0.0496,-0.1634,0.6101,0.0164,0.4632,0.0184,0.0897,0.0
92,133,10,160.359,160.359,True,0.4,-0.0011,-0.0166,0.1938,0.0616,-0.0209,-0.1493,0.0204,0.375,0.0061,0.1959,0.0
93,134,10,164.028,164.028,False,0.1488,-0.0276,-0.0067,0.1001,0.1634,-0.0186,0.1857,0.0017,0.1366,0.0022,0.4639,0.0
94,135,10,44.907,44.907,True,0.6383,-0.0176,-0.0408,0.2996,0.0592,-0.0546,0.7106,0.0451,0.6064,0.0308,0.0837,0.0
95,136,10,131.506,131.506,True,0.2586,-0.0031,-0.0129,0.2267,0.1074,-0.2125,-0.0023,0.0194,0.2346,0.0036,0.2,0.0
96,137,10,60.382,60.382,True,0.6185,-0.0009,-0.0046,0.3307,0.0953,0.0221,0.4213,-0.01,0.5974,0.0393,0.3354,0.0
97,138,10,346.862,346.862,True,0.4712,-0.0008,-0.0055,0.1545,0.18,-0.1414,0.2838,0.003,0.4445,0.0104,0.4432,0.0
98,139,10,74.905,74.905,True,0.465,-0.0022,-0.0347,0.5449,0.0529,-0.0476,0.203,0.0153,0.4427,0.0101,0.0959,0.0
99,140,10,22.544,22.544,False,0.1144,-0.0336,0.0159,0.1934,0.0919,0.4358,0.2251,0.0216,0.1065,0.0018,0.3755,0.0
100,141,10,-135.072,-135.072,False,0.0607,-0.0234,0.0189,0.0665,0.2418,0.1333,-0.3622,-0.0044,0.0572,0.0011,0.2467,0.0
