episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
55,96,50,838.135,838.135,True,0.0142,-0.0155,-0.023,0.237,0.1196,0.9733,-0.0353,0.0102,0.0154,0.0,0.4195,0.0
56,97,50,834.232,834.232,True,0.0253,-0.0116,-0.0308,0.2312,0.1208,0.9779,-0.1358,-0.0007,0.02,0.0001,0.4498,0.0
57,98,50,853.824,853.824,True,0.0254,-0.0116,-0.0356,0.17,0.1728,0.9808,0.0247,-0.0233,0.019,0.0001,0.4323,0.0
58,99,50,858.302,858.302,True,0.0114,-0.0113,-0.0412,0.2209,0.117,0.9844,0.0485,-0.0193,0.0086,0.0,0.4226,0.0
59,100,50,822.607,822.607,True,0.0613,-0.0304,-0.0173,0.294,0.1304,0.9781,-0.0734,-0.0425,0.0472,0.0003,0.449,0.0
60,101,50,811.29,811.29,True,0.0833,-0.0125,-0.0315,0.1862,0.1526,0.9551,-0.0435,0.0006,0.0706,0.0003,0.4319,0.0
61,102,50,823.226,823.226,True,0.05,-0.0179,-0.0299,0.2557,0.1296,0.9679,0.0251,-0.028,0.04,0.0002,0.4032,0.0
62,103,50,832.863,832.863,True,0.0409,-0.0113,-0.0306,0.2303,0.1214,0.9762,-0.0672,0.0219,0.0318,0.0001,0.4711,0.0
63,104,50,802.773,802.773,True,0.0515,-0.0327,-0.0124,0.2005,0.1431,0.9688,0.0805,-0.009,0.0429,0.0002,0.3995,0.0
64,105,50,853.714,853.714,True,0.0244,-0.0243,-0.0243,0.232,0.1123,0.9839,0.074,0.017,0.0183,0.0001,0.4383,0.0
65,106,50,613.685,613.685,True,0.0785,-0.0002,-0.0097,0.3359,0.1276,-0.3528,-0.0148,-0.0059,0.0652,0.0007,0.6242,0.0
66,107,50,813.891,813.891,True,0.0252,-0.0166,-0.0312,0.1556,0.1337,0.9683,-0.0737,0.0021,0.0221,0.0001,0.441,0.0
67,108,50,857.818,857.818,True,0.0259,-0.0099,-0.0375,0.192,0.1382,0.9852,-0.0476,0.0007,0.0168,0.0001,0.4283,0.0
68,109,50,844.348,844.348,True,0.0138,-0.0127,-0.0332,0.1991,0.1536,0.9715,-0.095,0.0376,0.0196,0.0,0.4377,0.0
69,110,50,855.515,855.515,True,0.0055,-0.012,-0.0376,0.1917,0.1316,0.9856,-0.0341,0.0011,0.0055,0.0,0.4196,0.0
70,111,50,784.257,784.257,True,0.1071,-0.0102,-0.0288,0.17,0.1458,0.9586,-0.1406,0.0146,0.0913,0.0009,0.4127,0.0
71,112,50,864.545,864.545,True,0.0229,-0.0091,-0.0409,0.2036,0.1093,0.9848,0.0648,-0.0052,0.0171,0.0001,0.4005,0.0
72,113,50,780.199,780.199,True,0.063,-0.0191,-0.0242,0.1886,0.1329,0.9596,0.1164,-0.0634,0.0525,0.0002,0.394,0.0
73,114,50,842.456,842.456,True,0.0909,-0.0102,-0.0341,0.2919,0.1077,0.9797,-0.1611,0.0114,0.0801,0.001,0.4496,0.0
74,115,50,857.398,857.398,True,0.0576,-0.0098,-0.0389,0.1801,0.1472,0.9798,-0.0902,-0.0162,0.0353,0.0002,0.4251,0.0
75,116,50,834.792,834.792,True,0.1628,-0.0106,-0.0332,0.2215,0.1317,0.9779,-0.2096,-0.0055,0.1023,0.0033,0.4481,0.0
76,117,50,849.301,849.301,True,0.0317,-0.0394,-0.0115,0.3369,0.0949,0.9728,-0.109,0.0016,0.0238,0.0001,0.4283,0.0
77,118,50,755.052,755.052,True,0.0909,-0.0099,-0.0282,0.2177,0.1815,0.9414,-0.1377,0.0218,0.0868,0.0006,0.4715,0.0
78,119,50,842.233,842.233,True,0.0136,-0.0229,-0.0237,0.2707,0.1014,0.9794,0.0392,-0.0217,0.0102,0.0,0.4273,0.0
79,120,50,760.252,760.252,True,0.2096,-0.0105,-0.0284,0.2219,0.1752,0.8733,0.1481,-0.0277,0.1878,0.0032,0.4365,0.0
80,121,50,859.316,859.316,True,0.0051,-0.0104,-0.0355,0.2287,0.1474,0.9827,-0.084,-0.0069,0.0089,0.0,0.4307,0.0
81,122,50,829.905,829.905,True,0.0625,-0.0129,-0.0319,0.2047,0.1359,0.9717,-0.1096,0.0153,0.0458,0.0002,0.4257,0.0
82,123,50,824.549,824.549,True,0.0699,-0.0115,-0.0288,0.1608,0.1644,0.9703,-0.0772,0.0026,0.0535,0.0003,0.4351,0.0
83,124,50,827.944,827.944,True,0.0538,-0.0394,-0.0128,0.3174,0.0998,0.9785,0.062,0.0226,0.047,0.0003,0.4052,0.0
84,125,50,778.033,778.033,True,0.0714,-0.0105,-0.0196,0.1641,0.1874,0.7513,-0.0254,0.0054,0.0629,0.0003,0.5332,0.0
85,126,50,822.559,822.559,True,0.1131,-0.0096,-0.0308,0.2067,0.1298,0.9656,-0.1149,0.0166,0.0916,0.0011,0.4287,0.0
86,127,50,825.171,825.171,True,0.0816,-0.0121,-0.0317,0.2034,0.132,0.977,-0.0982,0.0622,0.0676,0.0005,0.4219,0.0
87,128,50,852.571,852.571,True,0.0105,-0.0113,-0.0369,0.2354,0.1354,0.9799,0.054,0.0004,0.0105,0.0,0.4187,0.0
88,129,50,863.252,863.252,True,0.0222,-0.0099,-0.0408,0.2261,0.1248,0.9864,-0.1535,-0.0196,0.0194,0.0001,0.4143,0.0
89,130,50,818.548,818.548,True,0.0948,-0.0115,-0.0305,0.2016,0.1423,0.9305,0.0552,-0.0184,0.0733,0.001,0.447,0.0
90,131,50,792.257,792.257,True,0.1051,-0.006,-0.0219,0.2129,0.1777,0.7596,0.2004,0.1019,0.0892,0.001,0.543,0.0
91,132,50,839.097,839.097,True,0.1281,-0.0099,-0.0279,0.2276,0.1211,0.9797,-0.1418,0.0136,0.0702,0.0028,0.464,0.0
92,133,50,846.233,846.233,True,0.0333,-0.0107,-0.0363,0.2031,0.125,0.9757,-0.2481,-0.0343,0.0262,0.0001,0.4365,0.0
93,134,50,826.522,826.522,True,0.0433,-0.0102,-0.034,0.2097,0.122,0.9728,-0.1691,-0.0127,0.0337,0.0002,0.4472,0.0
94,135,50,846.905,846.905,True,0.0246,-0.0108,-0.035,0.182,0.163,0.9774,0.0559,0.0432,0.0172,0.0001,0.4248,0.0
95,136,50,823.319,823.319,True,0.0502,-0.0113,-0.0276,0.1622,0.1635,0.971,-0.1364,-0.0148,0.0408,0.0001,0.4425,0.0
96,137,50,853.298,853.298,True,0.0154,-0.0094,-0.0346,0.4001,0.0953,0.985,-0.0144,0.0234,0.0128,0.0,0.445,0.0
97,138,50,854.568,854.568,True,0.0374,-0.0124,-0.0386,0.2321,0.1269,0.9802,-0.1664,-0.005,0.0254,0.0002,0.4427,0.0
98,139,50,810.839,810.839,True,0.0793,-0.0131,-0.033,0.2878,0.1312,0.974,-0.1261,0.0266,0.0639,0.0004,0.4477,0.0
99,140,50,847.516,847.516,True,0.0305,-0.0095,-0.0374,0.2141,0.1453,0.9796,0.087,-0.0061,0.0203,0.0001,0.4196,0.0
100,141,50,839.368,839.368,True,0.0515,-0.0113,-0.0368,0.1651,0.1563,0.9741,0.1174,0.0109,0.0399,0.0003,0.4115,0.0
