episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
17,58,25,756.052,756.052,True,0.0753,-0.0262,-0.0087,0.3465,0.0927,0.926,0.2381,-0.0144,0.0634,0.0003,0.4337,0.0
18,59,25,784.172,784.172,True,0.1124,-0.0101,-0.027,0.1977,0.128,0.953,0.0693,-0.0209,0.094,0.0008,0.4462,0.0
19,60,25,771.889,771.889,True,0.1011,-0.0107,-0.0268,0.191,0.1008,0.945,0.0026,-0.0034,0.0899,0.0005,0.4362,0.0
20,61,25,817.006,817.006,True,0.0772,-0.0098,-0.0282,0.2418,0.1186,0.9464,0.076,-0.0128,0.0579,0.0003,0.4579,0.0
21,62,25,731.816,731.816,True,0.1636,-0.0179,-0.0178,0.2079,0.1162,0.9213,0.259,-0.0103,0.1394,0.0013,0.4119,0.0
22,63,25,805.063,805.063,True,0.0667,-0.0097,-0.0276,0.3893,0.0964,0.9283,0.0738,-0.0049,0.05,0.0002,0.4301,0.0
23,64,25,804.715,804.715,True,0.0685,-0.0109,-0.0278,0.2443,0.1216,0.9296,0.0985,-0.0145,0.0595,0.0003,0.4484,0.0
24,65,25,776.036,776.036,True,0.1064,-0.0114,-0.0276,0.2411,0.1058,0.9478,0.1607,0.005,0.0904,0.0006,0.4175,0.0
25,66,25,775.486,775.486,True,0.0581,-0.011,-0.0283,0.2817,0.1172,0.9408,0.057,-0.0154,0.0519,0.0003,0.4115,0.0
26,67,25,764.615,764.615,True,0.0667,-0.0094,-0.0225,0.2168,0.1224,0.9276,0.2083,-0.0099,0.0717,0.0004,0.4347,0.0
27,68,25,756.59,756.59,True,0.1179,-0.0114,-0.0257,0.2187,0.1491,0.9554,0.2027,-0.0178,0.1,0.0009,0.4321,0.0
28,69,25,817.258,817.258,True,0.0756,-0.0105,-0.0267,0.2172,0.1176,0.945,0.2115,0.0051,0.062,0.0003,0.4447,0.0
29,70,25,806.162,806.162,True,0.0556,-0.0094,-0.0343,0.1639,0.1468,0.9455,0.0615,-0.0107,0.0532,0.0003,0.4273,0.0
30,71,25,516.439,516.439,True,0.1647,-0.0029,-0.0125,0.175,0.1473,0.0066,0.2847,0.0116,0.145,0.0009,0.4655,0.0
31,72,25,806.01,806.01,True,0.0357,-0.0252,-0.0162,0.2377,0.1373,0.9403,-0.0059,-0.0154,0.0308,0.0001,0.4193,0.0
32,73,25,772.769,772.769,True,0.1212,-0.0207,-0.025,0.209,0.1083,0.9441,0.3353,-0.0123,0.1006,0.0007,0.384,0.0
33,74,25,761.111,761.111,True,0.16,-0.0099,-0.0274,0.236,0.1122,0.9374,0.2741,0.014,0.141,0.0012,0.4304,0.0
34,75,25,782.15,782.15,True,0.1116,-0.0105,-0.0278,0.3138,0.112,0.9464,0.0984,0.0132,0.0946,0.0006,0.4273,0.0
35,76,25,794.926,794.926,True,0.0696,-0.0093,-0.0303,0.1952,0.1552,0.9449,0.0244,0.0103,0.062,0.0003,0.4084,0.0
36,77,25,811.446,811.446,True,0.0968,-0.0103,-0.0286,0.2383,0.1338,0.9557,0.2038,0.0075,0.0772,0.0005,0.4434,0.0
37,78,25,553.553,553.553,True,0.099,-0.0035,-0.0109,0.2554,0.1274,-0.1356,0.0341,-0.0074,0.0803,0.0006,0.539,0.0
38,79,25,761.889,761.889,True,0.0734,-0.0134,-0.0204,0.2475,0.0969,0.9153,0.1188,-0.0061,0.0629,0.0004,0.407,0.0
39,80,25,736.658,736.658,True,0.1163,-0.0106,-0.0265,0.1914,0.1537,0.9263,0.0954,0.0031,0.1056,0.0006,0.4101,0.0
40,81,25,784.077,784.077,True,0.0876,-0.0093,-0.025,0.2951,0.0872,0.9454,0.1233,0.001,0.0737,0.0004,0.4316,0.0
41,82,25,823.015,823.015,True,0.0909,-0.0087,-0.0315,0.2259,0.1422,0.9519,0.0728,0.0196,0.0801,0.0004,0.4214,0.0
42,83,25,790.036,790.036,True,0.0769,-0.0173,-0.0203,0.3673,0.0669,0.9504,0.1402,-0.0002,0.0673,0.0004,0.4013,0.0
43,84,25,783.634,783.634,True,0.0639,-0.0104,-0.026,0.2605,0.1106,0.9394,0.0093,-0.0,0.0583,0.0003,0.4428,0.0
44,85,25,795.131,795.131,True,0.096,-0.031,-0.0106,0.2433,0.1078,0.9381,0.0888,-0.0117,0.081,0.0009,0.444,0.0
45,86,25,802.504,802.504,True,0.0946,-0.01,-0.0298,0.1584,0.1247,0.9473,0.0486,0.0053,0.0766,0.0004,0.4052,0.0
46,87,25,788.641,788.641,True,0.0779,-0.0095,-0.0293,0.256,0.137,0.9391,0.0357,-0.0128,0.0714,0.0003,0.4139,0.0
47,88,25,749.301,749.301,True,0.102,-0.0099,-0.0258,0.2132,0.1263,0.9202,0.0909,0.0018,0.101,0.0007,0.4182,0.0
48,89,25,747.216,747.216,True,0.1413,-0.0292,-0.0098,0.2261,0.1151,0.9157,0.1586,-0.0114,0.1033,0.001,0.385,0.0
49,90,25,328.654,328.654,True,0.0837,-0.0028,-0.0203,0.2577,0.0942,0.0381,0.2341,-0.0153,0.0817,0.0004,0.2866,0.0
50,91,25,789.398,789.398,True,0.0864,-0.0105,-0.0273,0.1721,0.1313,0.9485,0.1862,0.0123,0.071,0.0005,0.4104,0.0
51,92,25,269.741,269.741,True,0.1154,-0.005,-0.0249,0.2015,0.1148,0.0339,0.0577,0.0215,0.1022,0.0006,0.2259,0.0
52,93,25,752.253,752.253,True,0.1119,-0.0097,-0.0235,0.1858,0.1276,0.9221,0.0595,0.0023,0.0881,0.0008,0.433,0.0
53,94,25,788.577,788.577,True,0.082,-0.029,-0.0097,0.2021,0.1119,0.935,0.209,-0.0188,0.0752,0.0004,0.4383,0.0
54,95,25,758.365,758.365,True,0.0647,-0.0165,-0.0154,0.226,0.0989,0.9199,0.0869,0.0151,0.0513,0.0002,0.41,0.0
55,96,25,791.408,791.408,True,0.0327,-0.0112,-0.0191,0.2238,0.1264,0.9441,0.1602,0.0038,0.0336,0.0001,0.4494,0.0
56,97,25,796.852,796.852,True,0.073,-0.0112,-0.0242,0.2405,0.1156,0.9391,0.0884,0.0016,0.0529,0.0004,0.4498,0.0
57,98,25,788.125,788.125,True,0.0894,-0.0114,-0.0295,0.1737,0.1743,0.9424,0.0678,-0.0131,0.0691,0.0005,0.4361,0.0
58,99,25,819.034,819.034,True,0.0619,-0.0089,-0.0339,0.2198,0.1212,0.9372,0.1388,-0.0083,0.0564,0.0002,0.4354,0.0
59,100,25,750.059,750.059,True,0.0952,-0.0234,-0.0128,0.3394,0.1089,0.9275,0.0963,-0.039,0.0778,0.0006,0.4455,0.0
60,101,25,415.055,415.055,True,0.1325,-0.0047,-0.0164,0.2153,0.1161,-0.0049,0.0921,0.0041,0.116,0.0008,0.3659,0.0
61,102,25,759.399,759.399,True,0.1379,-0.0159,-0.0229,0.2434,0.1313,0.9329,0.3117,0.0039,0.1149,0.0008,0.4293,0.0
62,103,25,845.652,845.652,True,0.0312,-0.0084,-0.0334,0.2083,0.1338,0.9644,0.0304,0.0118,0.0223,0.0001,0.4278,0.0
63,104,25,767.039,767.039,True,0.0515,-0.028,-0.0101,0.2056,0.133,0.9114,0.1045,-0.0111,0.0432,0.0002,0.3973,0.0
64,105,25,740.429,740.429,True,0.1208,-0.0191,-0.0186,0.2274,0.1016,0.9308,0.2873,-0.0076,0.1057,0.0007,0.4242,0.0
65,106,25,788.748,788.748,True,0.0346,-0.0103,-0.027,0.3166,0.1191,0.9363,0.1958,0.0286,0.039,0.0001,0.4196,0.0
66,107,25,470.754,470.754,True,0.1773,-0.0023,-0.0127,0.1628,0.1523,-0.0758,0.1065,-0.0113,0.1459,0.0017,0.4749,0.0
67,108,25,772.036,772.036,True,0.1265,-0.0103,-0.0286,0.1919,0.124,0.9482,0.2206,0.006,0.1041,0.0007,0.4286,0.0
68,109,25,811.79,811.79,True,0.0567,-0.0089,-0.0266,0.2028,0.1448,0.9354,0.1263,-0.0125,0.0443,0.0002,0.4339,0.0
69,110,25,466.214,466.214,True,0.1612,-0.004,-0.0182,0.223,0.1487,-0.0032,0.1294,-0.0003,0.1382,0.0014,0.3926,0.0
70,111,25,694.492,694.492,True,0.1382,-0.0105,-0.0217,0.17,0.1323,0.899,0.0966,-0.0021,0.1184,0.0007,0.394,0.0
71,112,25,835.164,835.164,True,0.0788,-0.0112,-0.0334,0.1997,0.1047,0.9597,0.0625,0.0091,0.0542,0.0003,0.4189,0.0
72,113,25,669.542,669.542,True,0.1478,-0.0164,-0.0209,0.1874,0.1199,0.9024,0.1718,-0.0297,0.1357,0.0008,0.3911,0.0
73,114,25,784.445,784.445,True,0.1316,-0.0093,-0.0236,0.2926,0.0942,0.9375,0.1976,-0.0047,0.1156,0.0008,0.4288,0.0
74,115,25,790.786,790.786,True,0.0909,-0.01,-0.0259,0.1701,0.1425,0.9442,0.153,0.0321,0.0662,0.0004,0.4376,0.0
75,116,25,806.491,806.491,True,0.0421,-0.0112,-0.0303,0.2197,0.1293,0.9523,0.0889,-0.014,0.0335,0.0002,0.4532,0.0
76,117,25,807.186,807.186,True,0.0681,-0.0323,-0.011,0.3248,0.0927,0.9381,0.0192,0.0061,0.0596,0.0002,0.4483,0.0
77,118,25,760.621,760.621,True,0.0732,-0.0086,-0.0258,0.2087,0.1763,0.9273,0.0482,-0.0274,0.0732,0.0004,0.4479,0.0
78,119,25,765.999,765.999,True,0.0979,-0.017,-0.018,0.2649,0.0978,0.9385,0.2305,-0.0179,0.0857,0.0006,0.4224,0.0
79,120,25,748.548,748.548,True,0.0843,-0.0096,-0.0284,0.2173,0.1839,0.9446,0.1897,-0.0035,0.0823,0.0006,0.4286,0.0
80,121,25,777.833,777.833,True,0.0984,-0.0108,-0.0255,0.2347,0.1353,0.9336,0.1237,-0.0196,0.084,0.0005,0.4029,0.0
81,122,25,740.073,740.073,True,0.1483,-0.0103,-0.0219,0.203,0.1292,0.88,0.0849,0.0179,0.1262,0.0008,0.4421,0.0
82,123,25,730.226,730.226,True,0.1122,-0.0118,-0.0242,0.1563,0.1631,0.9199,0.0828,-0.012,0.0935,0.0005,0.4318,0.0
83,124,25,801.025,801.025,True,0.0536,-0.0319,-0.0118,0.3149,0.1046,0.9596,0.147,-0.0017,0.0569,0.0003,0.4271,0.0
84,125,25,742.656,742.656,True,0.1458,-0.0132,-0.0227,0.1794,0.1485,0.9534,0.2557,-0.0036,0.1271,0.0017,0.4373,0.0
85,126,25,364.778,364.778,True,0.1264,-0.0045,-0.0205,0.1766,0.0847,0.019,0.1938,0.006,0.0996,0.0006,0.3259,0.0
86,127,25,759.429,759.429,True,0.125,-0.0095,-0.023,0.2004,0.1437,0.9425,-0.0094,-0.0078,0.1089,0.001,0.447,0.0
87,128,25,800.337,800.337,True,0.1059,-0.0106,-0.0276,0.2209,0.1501,0.9553,0.0245,0.0155,0.0773,0.0006,0.4509,0.0
88,129,25,810.869,810.869,True,0.0661,-0.0103,-0.0283,0.2102,0.1319,0.9428,0.1733,-0.0055,0.0545,0.0003,0.4611,0.0
89,130,25,731.572,731.572,True,0.1388,-0.0108,-0.0252,0.2079,0.1381,0.922,0.1911,-0.0236,0.1317,0.0008,0.4143,0.0
90,131,25,802.714,802.714,True,0.0407,-0.008,-0.0261,0.2137,0.149,0.9329,0.1589,0.016,0.0398,0.0001,0.4333,0.0
91,132,25,809.472,809.472,True,0.058,-0.0105,-0.0272,0.2087,0.135,0.9416,-0.0293,-0.0278,0.0489,0.0002,0.4722,0.0
92,133,25,832.233,832.233,True,0.0449,-0.0117,-0.0286,0.2025,0.1186,0.9589,0.1829,0.0076,0.0378,0.0002,0.4549,0.0
93,134,25,755.256,755.256,True,0.2199,-0.0081,-0.0228,0.2183,0.142,0.77,0.1905,-0.0097,0.211,0.0068,0.4836,0.0
94,135,25,795.425,795.425,True,0.112,-0.0093,-0.0263,0.1797,0.1649,0.943,0.0354,0.0113,0.093,0.0006,0.4307,0.0
95,136,25,680.322,680.322,True,0.1722,-0.005,-0.0118,0.1357,0.1813,0.4391,-0.0152,-0.0055,0.1424,0.0013,0.596,0.0
96,137,25,795.747,795.747,True,0.083,-0.0092,-0.0243,0.369,0.0938,0.9402,0.2134,0.0147,0.0702,0.0004,0.4123,0.0
97,138,25,836.616,836.616,True,0.049,-0.0117,-0.0337,0.2178,0.1292,0.9638,0.1363,-0.0164,0.0392,0.0002,0.4324,0.0
98,139,25,722.066,722.066,True,0.1193,-0.01,-0.0254,0.3058,0.1207,0.9289,0.1096,0.0027,0.1061,0.0007,0.4046,0.0
99,140,25,785.902,785.902,True,0.1139,-0.009,-0.0279,0.2132,0.1466,0.9437,0.1176,0.0034,0.0918,0.0007,0.3994,0.0
100,141,25,771.646,771.646,True,0.1529,-0.0103,-0.0272,0.1638,0.1542,0.9307,0.182,-0.0349,0.1284,0.0009,0.4077,0.0
