episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
85,126,10,-244.315,-244.315,False,0.0152,-0.0107,0.0162,0.0463,0.2069,0.2456,-0.2802,0.0004,0.0154,0.0001,0.1516,0.0
86,127,10,60.571,60.571,True,0.6471,-0.0001,-0.029,0.2254,0.029,0.0032,0.1497,-0.0461,0.6324,0.0254,0.095,0.0
87,128,10,-86.729,-86.729,False,0.9018,-0.0371,0.0037,0.0588,0.5067,-0.1755,0.8448,0.0181,0.5,0.5468,0.2915,0.0
88,129,10,106.662,106.662,True,0.4364,-0.0159,-0.0365,0.4049,0.0529,0.0907,0.1525,0.0693,0.4,0.0102,0.1225,0.0
89,130,10,424.967,424.967,True,0.5112,-0.0061,-0.0157,0.2514,0.0865,0.5415,0.1312,0.0188,0.4796,0.015,0.3066,0.0
90,131,10,-216.429,-216.429,False,0.1468,-0.0136,0.0109,0.2414,0.0064,-0.1981,0.0996,0.005,0.1425,0.005,0.1759,0.0
91,132,10,197.949,197.949,False,0.747,-0.005,0.011,0.2448,0.122,-0.05,-0.0366,0.111,0.7298,0.0435,0.2603,0.0
92,133,10,74.148,74.148,True,0.5119,-0.0019,-0.0102,0.1997,0.0507,-0.0131,0.2795,0.0393,0.4876,0.0141,0.2049,0.0
93,134,10,-54.722,-54.722,False,0.1549,-0.0371,0.0137,0.2156,0.0165,0.4894,-0.1915,0.0067,0.1493,0.0047,0.3033,0.0
94,135,10,-79.429,-79.429,False,0.7419,0.0781,-0.0413,0.2609,0.0296,0.0001,0.0529,-0.2397,0.7298,0.0417,0.0875,0.0
95,136,10,113.214,113.214,True,0.5644,-0.0043,-0.0089,0.2233,0.1278,0.0846,0.2903,0.0428,0.5485,0.036,0.2442,0.0
96,137,10,131.718,131.718,False,0.1761,-0.0307,-0.0028,0.4536,0.0388,0.556,-0.1761,0.0007,0.1662,0.0035,0.4349,0.0
97,138,10,55.429,55.429,True,0.6888,-0.0054,-0.0236,0.2355,0.0258,-0.0025,0.2731,0.0142,0.6722,0.0282,0.1014,0.0
98,139,10,84.262,84.262,True,0.3933,-0.0072,-0.0342,0.5306,0.0643,-0.1077,0.288,0.0179,0.3667,0.0063,0.0995,0.0
99,140,10,396.87,396.87,True,0.5796,-0.004,-0.0099,0.2029,0.1443,0.4635,0.0697,0.0402,0.5506,0.0118,0.3943,0.0
100,141,10,88.814,88.814,True,0.4189,-0.015,-0.0334,0.2593,0.0644,-0.102,0.3306,0.0457,0.3885,0.007,0.109,0.0
