episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
54,95,5,6.338,6.338,False,0.4383,-0.006,0.0145,0.2422,0.1361,0.1722,-0.2243,0.0224,0.4056,0.0101,0.2936,0.0
55,96,5,67.008,67.008,True,0.4597,-0.0136,-0.0083,0.4376,0.0034,-0.0426,0.1871,-0.0486,0.4301,0.0078,0.1233,0.0
56,97,5,24.355,24.355,False,0.5344,-0.0114,0.0197,0.1675,0.1216,0.176,-0.1747,0.0053,0.4916,0.0172,0.3074,0.0
57,98,5,14.167,14.167,True,0.6617,-0.0084,-0.0188,0.2565,0.0612,-0.057,0.4257,0.0435,0.6391,0.0207,0.0938,0.0
58,99,5,-164.811,-164.811,False,0.8502,-0.017,0.0099,0.2026,0.0292,0.1237,0.8577,0.0301,0.8393,0.462,0.212,0.0
59,100,5,-72.778,-72.778,False,0.6093,-0.0018,0.0111,0.5868,0.0186,0.1228,-0.1664,-0.0062,0.5848,0.0634,0.236,0.0
60,101,5,304.67,304.67,False,0.4545,-0.0075,0.0122,0.2497,0.118,0.4034,0.3066,0.0394,0.4216,0.0143,0.3737,0.0
61,102,5,311.093,311.093,False,0.4838,-0.0138,-0.0102,0.1706,0.2658,-0.0795,0.53,0.073,0.4464,0.0231,0.4066,0.0
62,103,5,176.942,176.942,False,0.4818,-0.0449,0.0035,0.2909,0.1497,0.261,0.0263,-0.0057,0.4474,0.0096,0.3907,0.0
63,104,5,-310.672,-310.672,False,0.832,0.03,0.0168,0.2922,0.0809,0.0368,-0.8177,-0.0374,0.8236,0.4354,0.1257,0.0
64,105,5,-248.571,-248.571,False,0.9524,0.0024,0.0166,0.201,0.0143,0.0621,-0.9337,-0.0306,0.9517,0.6989,0.1494,0.0
65,106,5,-83.089,-83.089,True,0.6045,-0.0009,-0.0049,0.4195,0.0786,0.0356,0.6343,-0.0228,0.5867,0.0279,0.1553,0.0
66,107,5,-221.979,-221.979,False,0.1204,-0.0158,0.0176,0.0938,0.2694,0.6581,-0.0895,-0.0028,0.1131,0.0027,0.158,0.0
67,108,5,-250.596,-250.596,False,0.9109,-0.0123,0.0103,0.3479,0.0066,0.1436,0.8037,-0.0078,0.4977,0.567,0.1427,0.0
68,109,5,-30.531,-30.531,True,0.6742,-0.0047,-0.0129,0.3212,0.0473,-0.1484,0.6934,-0.0209,0.6389,0.0406,0.0965,0.0
69,110,5,27.148,27.148,True,0.5793,-0.0011,-0.0107,0.3199,0.0484,-0.0001,-0.0985,0.0243,0.5505,0.015,0.135,0.0
70,111,5,40.69,40.69,True,0.45,-0.0023,-0.0316,0.2523,0.0666,-0.1512,0.3162,-0.0551,0.4275,0.0102,0.0763,0.0
71,112,5,-256.818,-256.818,False,0.0789,-0.0045,0.0088,0.5097,0.0115,0.0695,0.5852,0.0064,0.0741,0.0022,0.1369,0.0
72,113,5,64.965,64.965,True,0.2049,-0.0228,-0.0118,0.252,0.0314,-0.2982,-0.1899,0.0458,0.1854,0.007,0.1036,0.0
73,114,5,-268.239,-268.239,False,0.9261,-0.0078,0.0114,0.5372,0.0046,0.38,0.8596,0.0056,0.9168,0.5894,0.1282,0.0
74,115,5,-63.99,-63.99,False,0.5051,-0.0233,0.0146,0.1218,0.1223,0.1383,-0.207,-0.0022,0.4658,0.0171,0.2698,0.0
75,116,5,-282.789,-282.789,False,0.9423,-0.0023,0.0083,0.5618,0.0105,-0.0104,0.935,0.0064,0.9403,0.6399,0.1147,0.0
76,117,5,-98.557,-98.557,False,0.8259,0.0011,0.0084,0.6121,0.0243,0.2122,0.6822,0.0252,0.4696,0.4398,0.276,0.0
77,118,5,64.346,64.346,True,0.4465,-0.0051,-0.0317,0.4447,0.0783,-0.074,0.4456,-0.045,0.4277,0.0102,0.0824,0.0
78,119,5,99.547,99.547,True,0.3986,-0.0104,-0.0131,0.3294,0.078,-0.0078,-0.2125,-0.0002,0.3608,0.008,0.1604,0.0
79,120,5,-157.963,-157.963,False,0.5071,-0.0012,0.0086,0.4639,0.0659,0.0105,0.0852,0.0134,0.4701,0.0111,0.2012,0.0
80,121,5,44.808,44.808,True,0.5128,-0.0063,-0.0222,0.4848,0.0501,-0.0658,0.2031,0.0177,0.4679,0.0133,0.0946,0.0
81,122,5,-76.115,-76.115,False,0.5172,-0.0123,0.0108,0.1997,0.083,0.058,0.2102,0.0009,0.4901,0.0285,0.2609,0.0
82,123,5,-242.826,-242.826,False,0.1043,-0.0023,0.0097,0.4667,0.0105,-0.126,-0.4876,-0.0036,0.0974,0.0025,0.1442,0.0
83,124,5,112.812,112.812,False,0.669,-0.0196,0.0321,0.5698,0.2003,0.1791,-0.5641,-0.0336,0.646,0.1398,0.4048,0.0
84,125,5,-195.546,-195.546,False,0.5091,-0.0117,0.0044,0.3002,0.1357,0.1102,0.0132,0.0011,0.4833,0.0145,0.1498,0.0
85,126,5,-302.534,-302.534,False,0.9261,-0.0027,0.0123,0.2641,0.0042,-0.4333,-0.9207,-0.0046,0.9213,0.5824,0.0968,0.0
86,127,5,83.886,83.886,True,0.592,0.0006,-0.0148,0.2309,0.0784,-0.0025,-0.4051,0.0003,0.5675,0.0276,0.1528,0.0
87,128,5,100.746,100.746,True,0.3906,-0.0007,-0.0075,0.3178,0.0899,-0.0558,0.1639,-0.0296,0.3792,0.0171,0.216,0.0
88,129,5,-145.773,-145.773,True,0.3894,-0.0023,-0.0053,0.492,0.0315,-0.0919,-0.1579,0.0134,0.3562,0.0098,0.1734,0.0
89,130,5,-143.227,-143.227,False,0.7844,-0.0034,0.0101,0.6652,0.0898,0.1079,-0.7977,0.01,0.7735,0.3418,0.2186,0.0
90,131,5,-252.143,-252.143,False,0.9109,-0.0127,0.0099,0.2806,0.0066,0.1448,0.8195,-0.0077,0.498,0.567,0.1412,0.0
91,132,5,-244.359,-244.359,False,0.1346,-0.0132,0.0179,0.1637,0.0041,0.4076,0.1831,-0.0086,0.128,0.0033,0.1485,0.0
92,133,5,-125.897,-125.897,False,0.4099,-0.0159,0.0159,0.1864,0.0804,0.1565,0.2087,0.008,0.3758,0.0077,0.2039,0.0
93,134,5,11.25,11.25,False,0.504,-0.0265,0.0204,0.2332,0.1021,0.2008,0.0794,0.0181,0.479,0.0148,0.2427,0.0
94,135,5,-117.222,-117.222,False,0.5374,-0.0232,0.017,0.2721,0.0263,0.1672,0.0258,-0.0014,0.498,0.0131,0.1916,0.0
95,136,5,-283.889,-283.889,False,0.8593,-0.0054,0.0092,0.4411,0.0346,0.2967,0.7891,0.0053,0.4873,0.4796,0.1098,0.0
96,137,5,79.472,79.472,True,0.5246,-0.0005,-0.0258,0.4896,0.0583,-0.1528,0.0844,-0.0225,0.4918,0.0172,0.1048,0.0
97,138,5,-79.015,-79.015,False,0.3947,0.0007,0.0045,0.1567,0.0776,-0.0422,0.1412,0.0015,0.3674,0.0082,0.2599,0.0
98,139,5,-181.885,-181.885,False,0.2824,-0.0104,0.0091,0.7511,0.0685,-0.1662,-0.0205,0.016,0.2677,0.0082,0.1856,0.0
99,140,5,-275.702,-275.702,False,0.9018,-0.0008,0.0025,0.1744,0.0189,0.1208,0.9056,-0.0065,0.5326,0.4741,0.1189,0.0
100,141,5,265.65,265.65,False,0.7085,-0.0164,-0.0149,0.2351,0.1615,0.2629,-0.5277,-0.0149,0.6903,0.2584,0.4702,0.0
