episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
15,56,1,-151.149,-151.149,False,0.8831,-0.0669,-0.1154,0.3464,0.0556,0.0707,-0.7153,-0.1208,0.8815,0.1339,0.065,0.0
16,57,1,-162.741,-162.741,False,0.9038,-0.0064,-0.0974,0.3858,0.0821,0.2046,-0.4462,-0.0893,0.8984,0.1341,0.0734,0.0
17,58,1,-175.869,-175.869,False,0.8483,-0.035,0.0698,0.4736,0.3151,0.3092,-0.8045,-0.1585,0.8363,0.2855,0.162,0.0
18,59,1,-70.554,-70.554,False,0.6629,0.0541,0.5522,0.4463,0.0681,0.4423,-0.6789,-0.6977,0.6657,0.0398,0.0594,0.0
19,60,1,-178.607,-178.607,False,0.7783,-0.0142,0.0001,0.1766,0.0136,0.0329,-0.2894,0.0015,0.7566,0.0814,0.1148,0.0
20,61,1,-151.932,-151.932,False,0.8896,-0.0665,-0.1155,0.4659,0.0278,0.1432,-0.7344,-0.1173,0.8847,0.1368,0.0644,0.0
21,62,1,20.485,20.485,False,0.2812,0.4501,0.1182,0.1635,0.3081,0.7179,-0.0488,-0.2649,0.293,0.0053,0.0908,0.0
22,63,1,-156.281,-156.281,False,0.9011,-0.0077,-0.0973,0.6478,0.068,0.1919,-0.4416,-0.0794,0.8977,0.1338,0.0791,0.0
23,64,1,-67.684,-67.684,False,0.6629,0.0557,0.552,0.6827,0.0742,0.4244,-0.6787,-0.6976,0.6657,0.0398,0.0619,0.0
24,65,1,-158.857,-158.857,False,0.9011,-0.0074,-0.0973,0.319,0.0714,0.2005,-0.4498,-0.0662,0.8963,0.1344,0.0768,0.0
25,66,1,-72.121,-72.121,True,0.9032,-0.0068,-0.0169,0.1957,0.1026,0.1941,-0.5073,-0.0145,0.8935,0.1393,0.0886,0.0
26,67,1,-148.882,-148.882,False,0.886,-0.0672,-0.1154,0.5414,0.0187,0.179,-0.4001,0.2709,0.8803,0.1392,0.0668,0.0
27,68,1,-174.482,-174.482,False,0.9057,-0.0533,-0.0947,0.4536,0.0728,0.1764,-0.7839,-0.1291,0.9009,0.1428,0.0691,0.0
28,69,1,-145.059,-145.059,False,0.8893,-0.0664,-0.1159,0.4268,0.0144,0.1621,-0.7283,-0.1185,0.8844,0.1369,0.0681,0.0
29,70,1,-115.494,-115.494,False,0.8826,-0.0837,-0.1213,0.2433,0.0136,0.1153,-0.6919,-0.0875,0.8767,0.1343,0.0873,0.0
30,71,1,-147.681,-147.681,False,0.886,-0.0686,-0.1145,0.3335,0.0149,0.1674,-0.7293,-0.1175,0.8803,0.1356,0.0679,0.0
31,72,1,-34.81,-34.81,False,0.8133,-0.0933,0.1859,0.3362,0.2088,0.5756,-0.7157,-0.3506,0.805,0.1538,0.1487,0.0
32,73,1,-8.017,-8.017,False,0.3783,0.1111,0.0807,0.3525,0.0123,0.1153,-0.3248,-0.1556,0.3446,0.0112,0.1954,0.0
33,74,1,-142.839,-142.839,False,0.886,-0.0679,-0.1149,0.5172,0.0199,0.1327,-0.7157,-0.1186,0.8811,0.1353,0.0724,0.0
34,75,1,-135.452,-135.452,False,0.8827,-0.0693,-0.114,0.6869,0.0317,0.0341,-0.7215,-0.1169,0.8795,0.1353,0.0717,0.0
35,76,1,-141.628,-141.628,False,0.8896,-0.0665,-0.1155,0.2892,0.0863,0.0672,-0.7346,-0.1145,0.8847,0.1368,0.0711,0.0
36,77,1,-141.898,-141.898,False,0.886,-0.0683,-0.1148,0.4889,0.0197,0.1876,-0.4018,0.2699,0.8811,0.1388,0.0731,0.0
37,78,1,-107.199,-107.199,False,0.8165,-0.0482,0.3066,0.5576,0.0574,0.5096,-0.8221,-0.5462,0.8165,0.1061,0.0564,0.0
38,79,1,-216.306,-216.306,False,0.9302,0.0157,-0.0066,0.2225,0.0142,0.0461,-0.8721,-0.0362,0.9223,0.5205,0.1786,0.0
39,80,1,-67.684,-67.684,False,0.6629,0.055,0.5521,0.4592,0.0613,0.4822,-0.6788,-0.6977,0.6657,0.0398,0.0619,0.0
40,81,1,-160.168,-160.168,False,0.9025,-0.0567,-0.0985,0.4462,0.0129,0.136,-0.7594,-0.0977,0.8997,0.1777,0.0754,0.0
41,82,1,-129.315,-129.315,False,0.886,-0.0678,-0.1149,0.4116,0.0423,0.0954,-0.7184,-0.1073,0.8803,0.1336,0.0823,0.0
42,83,1,-139.018,-139.018,False,0.8081,-0.0147,-0.0475,0.4411,0.1157,0.2156,-0.1732,-0.0692,0.7938,0.0827,0.2158,0.0
43,84,1,-70.108,-70.108,False,0.6629,0.0598,0.5516,0.3436,0.0439,0.6475,-0.6782,-0.6975,0.6657,0.0398,0.0598,0.0
44,85,1,10.031,10.031,False,0.3175,0.4395,0.1402,0.1441,0.311,0.7031,-0.1056,-0.2984,0.3095,0.0067,0.0876,0.0
45,86,1,-159.967,-159.967,False,0.9025,-0.0576,-0.0979,0.3828,0.0173,0.1501,-0.4846,0.2222,0.9011,0.1815,0.0756,0.0
46,87,1,-137.398,-137.398,False,0.8864,-0.0671,-0.1151,0.6645,0.0214,0.17,-0.3928,0.2615,0.8831,0.1385,0.0775,0.0
47,88,1,-137.598,-137.598,False,0.8864,-0.0681,-0.1144,0.3148,0.0407,0.1077,-0.7165,-0.1144,0.8807,0.1352,0.0775,0.0
48,89,1,-147.403,-147.403,False,0.9086,-0.1042,0.0345,0.1153,0.3119,0.2953,-0.0151,0.1741,0.9055,0.2112,0.1405,0.0
49,90,1,-71.111,-71.111,False,0.6629,0.0474,0.5528,0.4605,0.0584,0.4927,-0.6797,-0.698,0.6657,0.0398,0.0588,0.0
50,91,1,-70.008,-70.008,False,0.6629,0.058,0.5518,0.3939,0.0641,0.4609,-0.6784,-0.6975,0.6657,0.0398,0.0598,0.0
51,92,1,-69.556,-69.556,False,0.6629,0.051,0.5525,0.3606,0.0649,0.4521,-0.6793,-0.6978,0.6657,0.0398,0.0602,0.0
52,93,1,-149.915,-149.915,False,0.886,-0.0687,-0.1144,0.3569,0.0185,0.1761,-0.7074,-0.0475,0.8819,0.1376,0.0659,0.0
53,94,1,24.876,24.876,False,0.2812,0.4491,0.1218,0.1635,0.3201,0.7179,-0.0493,-0.265,0.293,0.0053,0.0936,0.0
54,95,1,-99.464,-99.464,True,0.9096,-0.0042,-0.002,0.3742,0.0692,0.1085,-0.1846,0.0475,0.9038,0.2163,0.2065,0.0
55,96,1,147.194,147.194,True,0.6479,-0.0235,-0.0264,0.4017,0.0484,0.4641,-0.137,0.2839,0.6185,0.0217,0.1815,0.0
56,97,1,-164.855,-164.855,False,0.8956,-0.0071,-0.0973,0.3222,0.0789,0.1747,-0.4196,-0.1186,0.8935,0.129,0.07,0.0
57,98,1,-140.94,-140.94,False,0.886,-0.0677,-0.1152,0.3516,0.021,0.2023,-0.4055,0.2686,0.8819,0.1401,0.0739,0.0
58,99,1,-323.302,-323.302,False,0.9696,-0.0013,0.0209,0.2664,0.0036,0.0332,-0.9711,-0.0278,0.9699,0.7171,0.078,0.0
59,100,1,1.426,1.426,False,0.3226,0.4304,0.1549,0.1321,0.3248,0.6972,-0.14,-0.3138,0.3185,0.0068,0.0833,0.0
60,101,1,-72.694,-72.694,False,0.6629,0.0545,0.5521,0.3293,0.0508,0.5574,-0.6789,-0.6977,0.6657,0.0398,0.0574,0.0
61,102,1,48.401,48.401,False,0.7974,0.0128,0.1448,0.403,0.1051,0.4454,-0.7105,-0.1534,0.7846,0.0967,0.198,0.0
62,103,1,-290.683,-290.683,False,0.9636,-0.0075,-0.0051,0.1722,0.0045,0.3505,0.5725,-0.0014,0.9441,0.4284,0.1006,0.0
63,104,1,-228.506,-228.506,False,0.9308,0.0432,-0.0212,0.024,0.4608,0.0854,-0.9122,-0.0636,0.9304,0.5198,0.1162,0.0
64,105,1,20.829,20.829,False,0.3077,0.4536,0.1196,0.1685,0.2956,0.7105,-0.0405,-0.2666,0.3,0.0059,0.0908,0.0
65,106,1,-128.538,-128.538,False,0.8864,-0.0673,-0.1151,0.6045,0.0192,0.1738,-0.3946,0.2717,0.8831,0.1387,0.0854,0.0
66,107,1,-268.9,-268.9,False,0.834,-0.0248,-0.0253,0.152,0.2996,0.0023,-0.3427,-0.0181,0.8214,0.1617,0.0819,0.0
67,108,1,-166.178,-166.178,False,0.9041,-0.0059,-0.0991,0.3859,0.0636,0.1913,-0.4531,-0.0809,0.9,0.1363,0.073,0.0
68,109,1,-150.869,-150.869,False,0.8864,-0.0669,-0.1152,0.5251,0.0211,0.1708,-0.4133,0.2476,0.8847,0.14,0.0654,0.0
69,110,1,-67.3,-67.3,False,0.6629,0.0504,0.5525,0.3366,0.0535,0.5301,-0.6794,-0.6979,0.6657,0.0398,0.0624,0.0
70,111,1,-159.682,-159.682,False,0.8896,-0.0664,-0.1155,0.2958,0.0153,0.1763,-0.7403,-0.1162,0.8856,0.1379,0.0573,0.0
71,112,1,-154.591,-154.591,False,0.9011,-0.0075,-0.0973,0.3782,0.0692,0.1969,-0.4529,-0.0635,0.897,0.1351,0.0786,0.0
72,113,1,-111.073,-111.073,False,0.8773,-0.0013,0.073,0.2813,0.0985,0.1572,-0.3858,-0.0697,0.8539,0.1946,0.1624,0.0
73,114,1,-150.53,-150.53,False,0.8986,-0.004,-0.0981,0.3895,0.0836,0.1818,-0.4355,-0.1303,0.8932,0.1312,0.0781,0.0
74,115,1,-142.461,-142.461,False,0.886,-0.0675,-0.1152,0.2757,0.0267,0.0539,-0.7061,-0.1159,0.8811,0.1342,0.0726,0.0
75,116,1,-72.694,-72.694,False,0.6629,0.0491,0.5526,0.294,0.0423,0.6809,-0.6795,-0.6979,0.6657,0.0398,0.0574,0.0
76,117,1,-153.893,-153.893,False,0.9038,-0.0421,-0.0218,0.7539,0.1874,0.2361,-0.8018,0.0366,0.8968,0.3966,0.1885,0.0
77,118,1,-148.726,-148.726,False,0.8896,-0.0658,-0.116,0.5609,0.0148,0.1728,-0.7372,-0.1155,0.8856,0.1379,0.0672,0.0
78,119,1,36.225,36.225,False,0.8035,-0.1537,-0.0096,0.4161,0.0481,0.4339,-0.6669,-0.116,0.794,0.0989,0.194,0.0
79,120,1,-158.215,-158.215,False,0.9025,-0.0577,-0.0977,0.4763,0.0135,0.1503,-0.7694,-0.0902,0.899,0.179,0.0774,0.0
80,121,1,-69.656,-69.656,False,0.6629,0.0606,0.5515,0.4441,0.0512,0.5485,-0.6781,-0.6974,0.6657,0.0398,0.0602,0.0
81,122,1,-151.593,-151.593,False,0.8831,-0.0672,-0.1152,0.3933,0.0203,0.2007,-0.4015,0.2691,0.8815,0.1395,0.0645,0.0
82,123,1,-144.266,-144.266,False,0.8859,-0.0835,-0.1214,0.3791,0.0227,0.2342,-0.4521,0.245,0.8817,0.1425,0.0649,0.0
83,124,1,23.238,23.238,False,0.2969,0.4476,0.127,0.1562,0.2773,0.7094,-0.0718,-0.2774,0.293,0.0059,0.0948,0.0
84,125,1,-160.258,-160.258,False,0.8896,-0.0673,-0.1148,0.3936,0.0204,0.1984,-0.4103,0.2676,0.8856,0.1427,0.0551,0.0
85,126,1,-166.833,-166.833,False,0.9014,-0.0083,-0.099,0.169,0.0425,0.1599,-0.4231,-0.1131,0.9,0.1321,0.0706,0.0
86,127,1,-67.543,-67.543,False,0.6629,0.0633,0.5512,0.2255,0.0631,0.6332,-0.6778,-0.6973,0.6657,0.0398,0.0622,0.0
87,128,1,-135.934,-135.934,False,0.8827,-0.067,-0.1157,0.5095,0.0191,0.183,-0.4011,0.269,0.8803,0.1384,0.0783,0.0
88,129,1,-298.901,-298.901,False,0.941,0.0185,-0.0295,0.2733,0.0337,0.0949,0.353,-0.0728,0.9305,0.3516,0.095,0.0
89,130,1,-164.04,-164.04,False,0.8986,-0.007,-0.0991,0.4671,0.0652,0.1909,-0.444,-0.0828,0.8959,0.1334,0.075,0.0
90,131,1,-70.914,-70.914,False,0.6742,0.0501,0.5525,0.4208,0.0703,0.4233,-0.6909,-0.709,0.677,0.0411,0.0597,0.0
91,132,1,-145.477,-145.477,False,0.886,-0.0678,-0.1152,0.312,0.0128,0.1502,-0.715,-0.1119,0.8819,0.1334,0.0678,0.0
92,133,1,-169.188,-169.188,False,0.9014,-0.0066,-0.0991,0.1831,0.0497,0.1595,-0.4264,-0.1146,0.8959,0.1327,0.0686,0.0
93,134,1,-143.039,-143.039,False,0.8896,-0.0667,-0.1154,0.3979,0.0149,0.1745,-0.7351,-0.1204,0.8856,0.137,0.0702,0.0
94,135,1,-143.969,-143.969,False,0.886,-0.0666,-0.1159,0.3136,0.013,0.1582,-0.7139,-0.1103,0.8803,0.1325,0.0691,0.0
95,136,1,-153.631,-153.631,False,0.886,-0.0686,-0.1144,0.4146,0.0187,0.1738,-0.3983,0.2718,0.8836,0.139,0.0626,0.0
96,137,1,-62.881,-62.881,False,0.6629,0.0519,0.5524,0.5925,0.0516,0.5502,-0.6792,-0.6978,0.6657,0.0398,0.0664,0.0
97,138,1,-152.563,-152.563,False,0.8984,-0.0055,-0.0974,0.2295,0.0665,0.1649,-0.4162,-0.1144,0.8935,0.1303,0.0807,0.0
98,139,1,-170.19,-170.19,False,0.9014,-0.0058,-0.0991,0.6509,0.0647,0.1912,-0.461,-0.0663,0.8973,0.1365,0.0675,0.0
99,140,1,-145.507,-145.507,False,0.8893,-0.0673,-0.1152,0.425,0.0193,0.1775,-0.4092,0.2676,0.8852,0.1414,0.0699,0.0
100,141,1,-162.568,-162.568,False,0.9041,-0.0085,-0.099,0.3186,0.0533,0.1929,-0.4589,-0.0647,0.8993,0.1369,0.0743,0.0
