episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
85,126,50,848.932,848.932,True,0.0651,-0.0108,-0.0328,0.2046,0.1352,0.9798,-0.0613,-0.0008,0.0442,0.0003,0.4319,0.0
86,127,50,841.429,841.429,True,0.095,-0.0119,-0.0342,0.2089,0.1284,0.9696,-0.155,0.0225,0.0737,0.0005,0.4271,0.0
87,128,50,860.731,860.731,True,0.0112,-0.0085,-0.0395,0.2311,0.1394,0.9857,-0.0982,-0.0093,0.0098,0.0,0.4161,0.0
88,129,50,856.858,856.858,True,0.0337,-0.0128,-0.0394,0.2262,0.1221,0.9822,-0.1125,-0.02,0.0253,0.0001,0.4162,0.0
89,130,50,826.894,826.894,True,0.0545,-0.0119,-0.0322,0.2013,0.1484,0.9657,0.0798,0.0085,0.0489,0.0003,0.4325,0.0
90,131,50,780.686,780.686,True,0.1531,-0.0098,-0.0329,0.2245,0.1482,0.8952,0.0165,-0.0495,0.1423,0.002,0.443,0.0
91,132,50,844.703,844.703,True,0.0169,-0.0096,-0.0295,0.2278,0.1204,0.9787,-0.1047,0.0081,0.0117,0.0,0.4586,0.0
92,133,50,858.477,858.477,True,0.0255,-0.0109,-0.0371,0.1996,0.1239,0.9775,-0.1538,-0.014,0.0242,0.0001,0.4229,0.0
93,134,50,814.506,814.506,True,0.0566,-0.0122,-0.0335,0.213,0.1102,0.965,-0.1711,0.0209,0.046,0.0003,0.4582,0.0
94,135,50,827.697,827.697,True,0.0297,-0.0115,-0.0343,0.1855,0.1579,0.9745,0.0608,0.0105,0.0223,0.0001,0.4248,0.0
95,136,50,819.916,819.916,True,0.0542,-0.0108,-0.0275,0.1661,0.1598,0.9685,-0.1265,-0.0015,0.0396,0.0003,0.4497,0.0
96,137,50,864.898,864.898,True,0.006,-0.01,-0.0424,0.3713,0.0987,0.9859,0.009,0.0119,0.009,0.0,0.4071,0.0
97,138,50,863.486,863.486,True,0.046,-0.0095,-0.0413,0.2123,0.1368,0.9815,-0.1147,-0.0064,0.0316,0.0003,0.4159,0.0
98,139,50,816.039,816.039,True,0.0794,-0.0122,-0.0344,0.2903,0.1302,0.9658,-0.1549,0.0041,0.0596,0.0004,0.4373,0.0
99,140,50,842.898,842.898,True,0.0366,-0.0098,-0.0374,0.2162,0.1448,0.9772,0.0246,-0.0049,0.0327,0.0002,0.4134,0.0
100,141,50,839.357,839.357,True,0.0324,-0.0104,-0.0404,0.1671,0.1584,0.9737,0.0525,-0.0231,0.0284,0.0001,0.402,0.0
