episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
23,64,1,-67.684,-67.684,False,0.6629,0.0557,0.552,0.6827,0.0742,0.4244,-0.6787,-0.6976,0.6657,0.0398,0.0619,0.0
24,65,1,-158.857,-158.857,False,0.9011,-0.0074,-0.0973,0.319,0.0714,0.2005,-0.4498,-0.0662,0.8963,0.1344,0.0768,0.0
25,66,1,-67.784,-67.784,False,0.6629,0.0618,0.5514,0.2783,0.059,0.4951,-0.678,-0.6974,0.6657,0.0398,0.0619,0.0
26,67,1,-74.403,-74.403,False,0.6629,0.0528,0.5523,0.4962,0.0646,0.449,-0.6791,-0.6978,0.6657,0.0398,0.0558,0.0
27,68,1,-174.482,-174.482,False,0.9057,-0.0533,-0.0947,0.4536,0.0728,0.1764,-0.7839,-0.1291,0.9009,0.1428,0.0691,0.0
28,69,1,-145.059,-145.059,False,0.8893,-0.0664,-0.1159,0.4268,0.0144,0.1621,-0.7283,-0.1185,0.8844,0.1369,0.0681,0.0
29,70,1,-115.494,-115.494,False,0.8826,-0.0837,-0.1213,0.2433,0.0136,0.1153,-0.6919,-0.0875,0.8767,0.1343,0.0873,0.0
30,71,1,-73.511,-73.511,False,0.6629,0.0594,0.5516,0.3094,0.05,0.564,-0.6783,-0.6975,0.6657,0.0398,0.0567,0.0
31,72,1,-34.81,-34.81,False,0.8133,-0.0933,0.1859,0.3362,0.2088,0.5756,-0.7157,-0.3506,0.805,0.1538,0.1487,0.0
32,73,1,-5.617,-5.617,False,0.5403,0.1133,0.1092,0.344,0.0123,0.178,-0.41,-0.3016,0.5042,0.0345,0.1949,0.0
33,74,1,-69.328,-69.328,False,0.6629,0.0561,0.552,0.4879,0.0493,0.5716,-0.6787,-0.6976,0.6657,0.0398,0.0604,0.0
34,75,1,-71.642,-71.642,False,0.6629,0.0629,0.5512,0.6396,0.0492,0.5742,-0.6779,-0.6973,0.6657,0.0398,0.0584,0.0
35,76,1,-71.596,-71.596,False,0.6742,0.0577,0.5518,0.291,0.0475,0.59,-0.69,-0.7088,0.677,0.0411,0.0591,0.0
36,77,1,-68.633,-68.633,False,0.6629,0.0576,0.5518,0.4647,0.0681,0.4379,-0.6785,-0.6976,0.6657,0.0398,0.0611,0.0
37,78,1,-339.099,-339.099,False,0.9706,0.001,0.0209,0.703,0.0045,0.024,-0.9716,-0.0292,0.9706,0.7181,0.0612,0.0
38,79,1,56.913,56.913,True,0.8315,-0.0097,-0.0163,0.5639,0.0262,0.2981,-0.5573,0.1374,0.8223,0.1895,0.1659,0.0
39,80,1,-67.684,-67.684,False,0.6629,0.055,0.5521,0.4592,0.0613,0.4822,-0.6788,-0.6977,0.6657,0.0398,0.0619,0.0
40,81,1,-66.708,-66.708,False,0.6629,0.05,0.5526,0.4016,0.0506,0.5675,-0.6794,-0.6979,0.6657,0.0398,0.0628,0.0
41,82,1,-61.37,-61.37,False,0.6629,0.0557,0.552,0.3741,0.0446,0.6527,-0.6787,-0.6976,0.6657,0.0398,0.0677,0.0
42,83,1,-227.727,-227.727,False,0.9545,-0.0001,0.0213,0.7942,0.0152,0.1665,-0.9292,-0.0018,0.9517,0.6969,0.1695,0.0
43,84,1,-70.108,-70.108,False,0.6629,0.0598,0.5516,0.3436,0.0439,0.6475,-0.6782,-0.6975,0.6657,0.0398,0.0598,0.0
44,85,1,10.031,10.031,False,0.3175,0.4395,0.1402,0.1441,0.311,0.7031,-0.1056,-0.2984,0.3095,0.0067,0.0876,0.0
45,86,1,-66.559,-66.559,False,0.6629,0.0554,0.5521,0.3592,0.0603,0.4784,-0.6788,-0.6977,0.6657,0.0398,0.0631,0.0
46,87,1,-133.198,-133.198,False,0.8822,-0.0815,-0.1197,0.6687,0.0193,0.189,-0.4444,0.2476,0.8805,0.1402,0.0769,0.0
47,88,1,-133.298,-133.298,False,0.8826,-0.0835,-0.1214,0.3206,0.038,0.1059,-0.709,-0.0847,0.8784,0.1366,0.077,0.0
48,89,1,-285.728,-285.728,False,0.9585,0.0182,0.0103,0.0261,0.4762,0.0204,-0.9475,-0.0128,0.958,0.706,0.1132,0.0
49,90,1,-71.111,-71.111,False,0.6629,0.0474,0.5528,0.4605,0.0584,0.4927,-0.6797,-0.698,0.6657,0.0398,0.0588,0.0
50,91,1,-70.008,-70.008,False,0.6629,0.058,0.5518,0.3939,0.0641,0.4609,-0.6784,-0.6975,0.6657,0.0398,0.0598,0.0
51,92,1,-69.556,-69.556,False,0.6629,0.051,0.5525,0.3606,0.0649,0.4521,-0.6793,-0.6978,0.6657,0.0398,0.0602,0.0
52,93,1,-75.273,-75.273,False,0.6629,0.0598,0.5516,0.3512,0.0606,0.4786,-0.6782,-0.6975,0.6657,0.0398,0.0551,0.0
53,94,1,-237.105,-237.105,False,0.919,0.0056,-0.0169,0.2142,0.188,0.1855,-0.5705,0.0897,0.9132,0.4172,0.1562,0.0
54,95,1,-187.642,-187.642,False,0.9352,-0.0218,-0.0279,0.383,0.1451,0.1162,0.4415,0.0941,0.9304,0.4488,0.1951,0.0
55,96,1,-145.0,-145.0,False,0.8674,-0.01,-0.0094,0.3503,0.1832,0.0942,0.4675,0.0093,0.8613,0.367,0.2215,0.0
56,97,1,-74.11,-74.11,False,0.6629,0.0734,0.5499,0.3361,0.061,0.6591,-0.6766,-0.6969,0.6657,0.0398,0.0561,0.0
57,98,1,-68.024,-68.024,False,0.6629,0.0549,0.5521,0.375,0.0731,0.4257,-0.6788,-0.6977,0.6657,0.0398,0.0617,0.0
58,99,1,-63.702,-63.702,False,0.6629,0.0481,0.5527,0.2058,0.0781,0.6791,-0.6796,-0.698,0.6657,0.0398,0.0657,0.0
59,100,1,-269.074,-269.074,False,0.9575,0.0184,0.01,0.1821,0.2473,0.0717,-0.946,-0.0116,0.9572,0.705,0.1302,0.0
60,101,1,-72.694,-72.694,False,0.6629,0.0545,0.5521,0.3293,0.0508,0.5574,-0.6789,-0.6977,0.6657,0.0398,0.0574,0.0
61,102,1,-212.204,-212.204,False,0.9443,0.0083,-0.0126,0.3579,0.0151,0.0306,-0.9036,-0.0254,0.9405,0.5436,0.1817,0.0
62,103,1,-67.055,-67.055,False,0.6629,0.0598,0.5516,0.1989,0.0731,0.6041,-0.6782,-0.6975,0.6657,0.0398,0.0626,0.0
63,104,1,-280.906,-280.906,False,0.9575,0.0184,0.01,0.0192,0.4294,0.0717,-0.946,-0.0117,0.9572,0.705,0.118,0.0
64,105,1,-162.857,-162.857,False,0.9028,-0.0415,-0.023,0.4541,0.1463,0.2368,-0.7959,0.0457,0.899,0.3984,0.169,0.0
65,106,1,-57.431,-57.431,False,0.6629,0.0616,0.5514,0.5413,0.0663,0.4513,-0.678,-0.6974,0.6657,0.0398,0.0713,0.0
66,107,1,-210.551,-210.551,False,0.9193,0.0343,-0.0081,0.2551,0.0152,0.1518,-0.0885,-0.0635,0.9159,0.1656,0.0628,0.0
67,108,1,-198.478,-198.478,False,0.9213,0.0332,-0.0073,0.3648,0.0196,0.1663,-0.1076,-0.0325,0.9191,0.1678,0.0739,0.0
68,109,1,-150.869,-150.869,False,0.8864,-0.0669,-0.1152,0.5251,0.0211,0.1708,-0.4133,0.2476,0.8847,0.14,0.0654,0.0
69,110,1,-67.3,-67.3,False,0.6629,0.0504,0.5525,0.3366,0.0535,0.5301,-0.6794,-0.6979,0.6657,0.0398,0.0624,0.0
70,111,1,-83.476,-83.476,False,0.6742,0.0577,0.5518,0.2791,0.0506,0.5561,-0.69,-0.7088,0.677,0.0411,0.048,0.0
71,112,1,-307.727,-307.727,False,0.9636,-0.0024,-0.0227,0.1949,0.2752,0.1858,-0.1871,-0.0037,0.962,0.3278,0.0863,0.0
72,113,1,-52.53,-52.53,False,0.8133,-0.0946,0.1853,0.2946,0.1642,0.5443,-0.7158,-0.2475,0.805,0.1538,0.1325,0.0
73,114,1,-68.499,-68.499,False,0.6629,0.0667,0.5508,0.4382,0.051,0.5595,-0.6775,-0.6971,0.6657,0.0398,0.0613,0.0
74,115,1,-69.098,-69.098,False,0.6629,0.0542,0.5522,0.2451,0.0487,0.6215,-0.6789,-0.6977,0.6657,0.0398,0.0606,0.0
75,116,1,-72.694,-72.694,False,0.6629,0.0491,0.5526,0.294,0.0423,0.6809,-0.6795,-0.6979,0.6657,0.0398,0.0574,0.0
76,117,1,-209.229,-209.229,False,0.9423,0.0045,-0.007,0.619,0.0561,0.0995,-0.9014,-0.0104,0.9393,0.4311,0.1796,0.0
77,118,1,-148.726,-148.726,False,0.8896,-0.0658,-0.116,0.5609,0.0148,0.1728,-0.7372,-0.1155,0.8856,0.1379,0.0672,0.0
78,119,1,-225.565,-225.565,False,0.9443,0.0084,-0.0125,0.3507,0.0134,0.0521,-0.9045,-0.0177,0.9405,0.5439,0.1684,0.0
79,120,1,-65.03,-65.03,False,0.6629,0.056,0.552,0.4355,0.0535,0.5356,-0.6787,-0.6976,0.6657,0.0398,0.0645,0.0
80,121,1,-69.656,-69.656,False,0.6629,0.0606,0.5515,0.4441,0.0512,0.5485,-0.6781,-0.6974,0.6657,0.0398,0.0602,0.0
81,122,1,-76.476,-76.476,False,0.6629,0.0611,0.5514,0.4089,0.0703,0.4289,-0.6781,-0.6974,0.6657,0.0398,0.0539,0.0
82,123,1,-144.266,-144.266,False,0.8859,-0.0835,-0.1214,0.3791,0.0227,0.2342,-0.4521,0.245,0.8817,0.1425,0.0649,0.0
83,124,1,23.238,23.238,False,0.2969,0.4476,0.127,0.1562,0.2773,0.7094,-0.0718,-0.2774,0.293,0.0059,0.0948,0.0
84,125,1,-86.12,-86.12,False,0.6742,0.0625,0.5513,0.4124,0.0707,0.4198,-0.6894,-0.7086,0.677,0.0411,0.0457,0.0
85,126,1,-316.233,-316.233,False,0.9636,-0.0027,-0.0226,0.1185,0.2705,0.1838,-0.1754,-0.0158,0.9631,0.3297,0.078,0.0
86,127,1,-67.543,-67.543,False,0.6629,0.0633,0.5512,0.2255,0.0631,0.6332,-0.6778,-0.6973,0.6657,0.0398,0.0622,0.0
87,128,1,-63.871,-63.871,False,0.6629,0.051,0.5525,0.4762,0.0659,0.4445,-0.6793,-0.6978,0.6657,0.0398,0.0654,0.0
88,129,1,-225.413,-225.413,False,0.849,-0.071,0.0051,0.27,0.0454,-0.0558,0.2094,-0.0849,0.8393,0.2018,0.1361,0.0
89,130,1,-313.44,-313.44,False,0.9626,-0.0024,-0.0227,0.2283,0.2727,0.1837,-0.1832,-0.0096,0.9613,0.3278,0.0815,0.0
90,131,1,-70.914,-70.914,False,0.6742,0.0501,0.5525,0.4208,0.0703,0.4233,-0.6909,-0.709,0.677,0.0411,0.0597,0.0
91,132,1,-74.503,-74.503,False,0.6629,0.055,0.5521,0.2674,0.0455,0.655,-0.6788,-0.6977,0.6657,0.0398,0.0558,0.0
92,133,1,-318.588,-318.588,False,0.9636,0.0032,-0.0016,0.1345,0.2232,0.2264,-0.1766,0.0151,0.9603,0.3293,0.0757,0.0
93,134,1,-143.039,-143.039,False,0.8896,-0.0667,-0.1154,0.3979,0.0149,0.1745,-0.7351,-0.1204,0.8856,0.137,0.0702,0.0
94,135,1,-73.208,-73.208,False,0.6629,0.0493,0.5526,0.2658,0.0521,0.6885,-0.6795,-0.6979,0.6657,0.0398,0.0569,0.0
95,136,1,-78.343,-78.343,False,0.6629,0.0597,0.5516,0.3968,0.0646,0.4571,-0.6782,-0.6975,0.6657,0.0398,0.0523,0.0
96,137,1,-62.881,-62.881,False,0.6629,0.0519,0.5524,0.5925,0.0516,0.5502,-0.6792,-0.6978,0.6657,0.0398,0.0664,0.0
97,138,1,-152.563,-152.563,False,0.8984,-0.0055,-0.0974,0.2295,0.0665,0.1649,-0.4162,-0.1144,0.8935,0.1303,0.0807,0.0
98,139,1,-170.19,-170.19,False,0.9014,-0.0058,-0.0991,0.6509,0.0647,0.1912,-0.461,-0.0663,0.8973,0.1365,0.0675,0.0
99,140,1,-145.507,-145.507,False,0.8893,-0.0673,-0.1152,0.425,0.0193,0.1775,-0.4092,0.2676,0.8852,0.1414,0.0699,0.0
100,141,1,-319.188,-319.188,False,0.9676,-0.0072,-0.0021,0.2296,0.0114,0.3331,0.558,0.0409,0.9669,0.5521,0.0794,0.0
