episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
21,62,25,770.613,770.613,True,0.0898,-0.0198,-0.0201,0.2071,0.1192,0.922,0.1871,-0.0109,0.0724,0.0006,0.418,0.0
22,63,25,801.111,801.111,True,0.0802,-0.0103,-0.0279,0.3807,0.1039,0.9505,0.041,0.0026,0.0686,0.0004,0.428,0.0
23,64,25,782.48,782.48,True,0.1194,-0.009,-0.0261,0.2615,0.1247,0.9481,0.1654,-0.0086,0.0886,0.0008,0.4181,0.0
24,65,25,764.056,764.056,True,0.1201,-0.0104,-0.0243,0.2337,0.1106,0.9443,0.0932,0.0048,0.1034,0.0008,0.4326,0.0
25,66,25,765.21,765.21,True,0.125,-0.0108,-0.0291,0.2693,0.126,0.957,0.0335,0.0019,0.1094,0.0008,0.3972,0.0
26,67,25,801.462,801.462,True,0.0821,-0.0099,-0.0255,0.2104,0.1348,0.9379,-0.0012,-0.0173,0.0616,0.0004,0.4249,0.0
27,68,25,734.154,734.154,True,0.1464,-0.0119,-0.0245,0.2223,0.1673,0.9548,0.0122,-0.0109,0.1054,0.0019,0.4191,0.0
28,69,25,816.625,816.625,True,0.0403,-0.0103,-0.0271,0.2154,0.1199,0.9534,0.0727,-0.0122,0.0353,0.0002,0.4385,0.0
29,70,25,830.691,830.691,True,0.0459,-0.0121,-0.0349,0.1704,0.1353,0.9569,0.075,0.013,0.0357,0.0002,0.436,0.0
30,71,25,733.763,733.763,True,0.1478,-0.0099,-0.0232,0.1788,0.145,0.9372,0.0854,0.0105,0.1357,0.0009,0.4194,0.0
31,72,25,767.384,767.384,True,0.084,-0.0251,-0.0167,0.2397,0.1279,0.9264,0.0794,-0.0228,0.073,0.0004,0.4101,0.0
32,73,25,756.842,756.842,True,0.1384,-0.0207,-0.0275,0.2042,0.1177,0.9389,0.3088,0.0143,0.1172,0.0007,0.4012,0.0
33,74,25,771.111,771.111,True,0.1156,-0.0113,-0.0311,0.241,0.1139,0.9555,0.2286,-0.0164,0.1033,0.0007,0.4261,0.0
34,75,25,815.796,815.796,True,0.0726,-0.0104,-0.0333,0.3201,0.1119,0.9612,0.0254,-0.0152,0.0598,0.0004,0.4228,0.0
35,76,25,789.726,789.726,True,0.1029,-0.01,-0.0283,0.1939,0.1651,0.9379,0.0124,0.0069,0.0844,0.0005,0.4281,0.0
36,77,25,790.519,790.519,True,0.0658,-0.0115,-0.0273,0.2418,0.1273,0.9367,0.1165,0.0084,0.0576,0.0003,0.4268,0.0
37,78,25,725.12,725.12,True,0.1405,-0.0122,-0.0209,0.221,0.1395,0.9367,-0.0279,0.009,0.1154,0.0017,0.4261,0.0
38,79,25,704.433,704.433,True,0.1164,-0.0141,-0.0216,0.2498,0.0965,0.9157,0.1072,-0.0151,0.0945,0.0008,0.4074,0.0
39,80,25,642.699,642.699,True,0.1384,-0.0023,-0.01,0.1991,0.1515,-0.0726,0.1246,0.0074,0.1126,0.001,0.5983,0.0
40,81,25,835.368,835.368,True,0.0588,-0.0091,-0.0349,0.2948,0.0958,0.9753,0.1465,-0.0245,0.049,0.0005,0.4002,0.0
41,82,25,749.376,749.376,True,0.1514,-0.0102,-0.0323,0.2128,0.1465,0.9443,0.1209,-0.0155,0.1376,0.001,0.4184,0.0
42,83,25,803.745,803.745,True,0.0881,-0.0209,-0.0217,0.3276,0.0812,0.9443,0.1285,-0.0066,0.0727,0.0004,0.4383,0.0
43,84,25,837.999,837.999,True,0.0231,-0.0109,-0.0297,0.253,0.118,0.9683,0.0848,0.0012,0.0255,0.0001,0.4238,0.0
44,85,25,791.64,791.64,True,0.0583,-0.0328,-0.0104,0.2453,0.0997,0.9398,0.0617,-0.0086,0.0521,0.0003,0.4242,0.0
45,86,25,818.643,818.643,True,0.0847,-0.0097,-0.0315,0.1614,0.1265,0.9501,-0.0303,-0.008,0.0657,0.0004,0.4298,0.0
46,87,25,750.101,750.101,True,0.1067,-0.0089,-0.026,0.2468,0.1353,0.946,0.0899,-0.0137,0.0949,0.0007,0.4189,0.0
47,88,25,785.606,785.606,True,0.1045,-0.0119,-0.0312,0.2113,0.1296,0.9484,0.0358,-0.0083,0.0818,0.0006,0.4062,0.0
48,89,25,745.105,745.105,True,0.1282,-0.0288,-0.0108,0.2361,0.1278,0.9149,0.0743,-0.0227,0.1035,0.0006,0.3997,0.0
49,90,25,688.232,688.232,True,0.2114,-0.0083,-0.0229,0.3168,0.0954,0.8714,0.042,0.0008,0.1745,0.0028,0.3815,0.0
50,91,25,801.144,801.144,True,0.1452,-0.0102,-0.0266,0.1704,0.1375,0.9552,0.0812,-0.0146,0.0998,0.0011,0.4129,0.0
51,92,25,752.652,752.652,True,0.1281,-0.0098,-0.0248,0.176,0.1589,0.9289,0.1239,-0.0153,0.1077,0.0007,0.4269,0.0
52,93,25,759.711,759.711,True,0.0942,-0.0088,-0.0215,0.1767,0.1635,0.9507,0.0011,-0.0182,0.0795,0.0007,0.4236,0.0
53,94,25,819.374,819.374,True,0.0841,-0.0325,-0.01,0.2035,0.1195,0.9552,0.1652,-0.0058,0.0653,0.0006,0.409,0.0
54,95,25,781.777,781.777,True,0.0576,-0.0134,-0.015,0.2285,0.1054,0.9481,0.0187,-0.0085,0.0504,0.0004,0.4343,0.0
55,96,25,193.758,193.758,True,0.065,-0.0273,-0.0158,0.3245,0.0749,0.0971,0.2632,-0.0522,0.065,0.0005,0.1522,0.0
56,97,25,756.568,756.568,True,0.1259,-0.0105,-0.0241,0.2265,0.1225,0.9349,0.0684,-0.0028,0.1031,0.0007,0.4266,0.0
57,98,25,798.309,798.309,True,0.0977,-0.0089,-0.0272,0.1643,0.1764,0.9383,0.1738,-0.0195,0.0713,0.0005,0.4112,0.0
58,99,25,778.325,778.325,True,0.1027,-0.0103,-0.0302,0.2206,0.1206,0.9469,-0.0056,-0.0204,0.1016,0.0007,0.4426,0.0
59,100,25,772.267,772.267,True,0.0847,-0.0278,-0.0156,0.3151,0.1184,0.9356,0.1991,-0.0432,0.072,0.0004,0.415,0.0
60,101,25,760.587,760.587,True,0.1368,-0.0108,-0.0233,0.1912,0.1416,0.9439,0.132,0.0005,0.1096,0.0009,0.4288,0.0
61,102,25,818.747,818.747,True,0.1055,-0.0151,-0.0218,0.2439,0.148,0.9403,0.2031,-0.0059,0.0742,0.0006,0.4304,0.0
62,103,25,787.689,787.689,True,0.0913,-0.0102,-0.027,0.2018,0.1289,0.9493,0.1114,0.0091,0.0754,0.0005,0.453,0.0
63,104,25,772.795,772.795,True,0.1128,-0.0295,-0.0103,0.2051,0.1449,0.9284,0.0543,0.0074,0.0836,0.0009,0.4267,0.0
64,105,25,782.143,782.143,True,0.084,-0.0203,-0.0197,0.2321,0.0979,0.9279,0.2743,0.0115,0.068,0.0003,0.4247,0.0
65,106,25,768.852,768.852,True,0.1,-0.0098,-0.0257,0.3071,0.1294,0.9346,0.2134,0.0211,0.078,0.0005,0.441,0.0
66,107,25,762.965,762.965,True,0.1096,-0.0133,-0.0248,0.1592,0.1277,0.9431,0.0316,-0.0075,0.1027,0.0006,0.4136,0.0
67,108,25,788.497,788.497,True,0.0659,-0.0103,-0.0285,0.1982,0.1276,0.9444,-0.0485,-0.0131,0.0514,0.0003,0.4714,0.0
68,109,25,784.039,784.039,True,0.1088,-0.0097,-0.0262,0.1947,0.1512,0.9331,0.1796,-0.0168,0.0859,0.0004,0.4247,0.0
69,110,25,782.136,782.136,True,0.1208,-0.0095,-0.0301,0.1893,0.1378,0.9466,0.2227,-0.0164,0.1052,0.0008,0.4052,0.0
70,111,25,743.669,743.669,True,0.1115,-0.0111,-0.0236,0.1686,0.146,0.9437,-0.0493,0.0061,0.0946,0.0009,0.4136,0.0
71,112,25,816.618,816.618,True,0.1268,-0.0095,-0.0359,0.1926,0.1177,0.9608,-0.0217,-0.0347,0.0998,0.0009,0.4243,0.0
72,113,25,778.174,778.174,True,0.0989,-0.0189,-0.0198,0.1821,0.1437,0.9437,0.1519,-0.0107,0.076,0.0006,0.4265,0.0
73,114,25,793.887,793.887,True,0.0923,-0.0109,-0.0248,0.2942,0.0936,0.9457,0.0731,-0.0123,0.0827,0.0006,0.4222,0.0
74,115,25,783.586,783.586,True,0.107,-0.0102,-0.0258,0.1698,0.1447,0.9578,0.0006,0.001,0.0876,0.0007,0.4575,0.0
75,116,25,800.69,800.69,True,0.0927,-0.011,-0.0313,0.2125,0.1301,0.9485,-0.0709,-0.0208,0.0743,0.0006,0.4441,0.0
76,117,25,792.928,792.928,True,0.0913,-0.0329,-0.01,0.3326,0.0928,0.9324,0.2696,-0.0135,0.0788,0.0005,0.4453,0.0
77,118,25,505.467,505.467,True,0.2084,-0.0019,-0.0133,0.2345,0.1347,-0.1394,0.2395,-0.013,0.1483,0.0039,0.4871,0.0
78,119,25,174.591,174.591,True,0.0833,-0.0346,-0.0179,0.3256,0.0614,0.0931,0.2583,-0.044,0.0708,0.0005,0.1363,0.0
79,120,25,818.207,818.207,True,0.0583,-0.0117,-0.0303,0.2264,0.1681,0.9619,0.11,-0.0444,0.0482,0.0004,0.4221,0.0
80,121,25,799.394,799.394,True,0.1281,-0.0108,-0.0267,0.2251,0.1418,0.9527,-0.006,-0.0084,0.1012,0.0009,0.4122,0.0
81,122,25,732.993,732.993,True,0.1115,-0.0099,-0.0243,0.2005,0.1347,0.9411,0.0065,0.0025,0.0997,0.0007,0.3959,0.0
82,123,25,290.082,290.082,True,0.2342,-0.0068,-0.0278,0.1931,0.1356,-0.0872,-0.0488,-0.0366,0.1745,0.0035,0.2458,0.0
83,124,25,835.075,835.075,True,0.0415,-0.0312,-0.011,0.3159,0.1111,0.9616,0.0597,-0.0088,0.0346,0.0002,0.429,0.0
84,125,25,621.178,621.178,True,0.2084,-0.006,-0.0103,0.1357,0.2412,0.5509,0.1005,0.0396,0.1803,0.0022,0.6168,0.0
85,126,25,786.46,786.46,True,0.1011,-0.01,-0.0278,0.2196,0.1207,0.945,-0.0051,-0.03,0.0866,0.0006,0.4557,0.0
86,127,25,803.2,803.2,True,0.095,-0.0107,-0.0262,0.2073,0.1288,0.955,-0.0312,0.0139,0.0744,0.0007,0.4406,0.0
87,128,25,809.374,809.374,True,0.0837,-0.0091,-0.029,0.2205,0.1501,0.9469,0.0795,0.0075,0.0667,0.0004,0.434,0.0
88,129,25,822.063,822.063,True,0.1174,-0.0107,-0.0268,0.2036,0.1248,0.8782,0.1852,-0.0266,0.1113,0.002,0.4772,0.0
89,130,25,435.591,435.591,True,0.1735,-0.0063,-0.0185,0.2503,0.1388,0.0989,0.1498,-0.0049,0.1463,0.0013,0.36,0.0
90,131,25,821.029,821.029,True,0.0717,-0.0102,-0.0264,0.2147,0.1581,0.9557,0.1337,0.0215,0.0468,0.0005,0.4761,0.0
91,132,25,816.262,816.262,True,0.0453,-0.0124,-0.0288,0.2106,0.124,0.9638,-0.0342,-0.0313,0.0381,0.0002,0.4416,0.0
92,133,25,750.465,750.465,True,0.12,-0.011,-0.0271,0.2037,0.1279,0.9475,0.1341,-0.0118,0.1173,0.0008,0.4326,0.0
93,134,25,804.633,804.633,True,0.0482,-0.0108,-0.0308,0.2047,0.117,0.959,0.0287,0.0053,0.0406,0.0002,0.4232,0.0
94,135,25,774.957,774.957,True,0.1809,-0.0089,-0.0226,0.1666,0.2146,0.7996,0.2036,-0.0066,0.1706,0.0056,0.4377,0.0
95,136,25,684.805,684.805,True,0.19,-0.0119,-0.0241,0.1652,0.1446,0.9206,0.1149,-0.0412,0.16,0.0012,0.4074,0.0
96,137,25,827.597,827.597,True,0.0644,-0.0106,-0.0332,0.3565,0.1007,0.9629,0.1331,-0.0107,0.052,0.0005,0.4083,0.0
97,138,25,830.216,830.216,True,0.0318,-0.0108,-0.0315,0.2162,0.1372,0.9664,0.0455,-0.004,0.0273,0.0001,0.4392,0.0
98,139,25,793.718,793.718,True,0.0791,-0.011,-0.0261,0.3121,0.129,0.9464,0.1024,-0.0025,0.0683,0.0006,0.4349,0.0
99,140,25,828.316,828.316,True,0.0939,-0.0104,-0.0274,0.2169,0.1461,0.9428,0.1976,0.0064,0.0673,0.0005,0.4354,0.0
100,141,25,735.155,735.155,True,0.1283,-0.0106,-0.0259,0.1634,0.1596,0.9374,0.1853,0.002,0.1283,0.0012,0.3825,0.0
