episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
15,56,1,-151.149,-151.149,False,0.8831,-0.0669,-0.1154,0.3464,0.0556,0.0707,-0.7153,-0.1208,0.8815,0.1339,0.065,0.0
16,57,1,-162.741,-162.741,False,0.9038,-0.0064,-0.0974,0.3858,0.0821,0.2046,-0.4462,-0.0893,0.8984,0.1341,0.0734,0.0
17,58,1,-120.815,-120.815,True,0.9295,-0.01,-0.0041,0.6605,0.0695,0.1839,-0.7814,-0.0024,0.9246,0.5249,0.1558,0.0
18,59,1,-330.154,-330.154,False,0.9696,-0.0011,0.0209,0.532,0.0061,0.0167,-0.9711,-0.0289,0.9699,0.7171,0.0706,0.0
19,60,1,-178.607,-178.607,False,0.7783,-0.0142,0.0001,0.1766,0.0136,0.0329,-0.2894,0.0015,0.7566,0.0814,0.1148,0.0
20,61,1,-151.932,-151.932,False,0.8896,-0.0665,-0.1155,0.4659,0.0278,0.1432,-0.7344,-0.1173,0.8847,0.1368,0.0644,0.0
21,62,1,20.485,20.485,False,0.2812,0.4501,0.1182,0.1635,0.3081,0.7179,-0.0488,-0.2649,0.293,0.0053,0.0908,0.0
22,63,1,-156.281,-156.281,False,0.9011,-0.0077,-0.0973,0.6478,0.068,0.1919,-0.4416,-0.0794,0.8977,0.1338,0.0791,0.0
23,64,1,-217.064,-217.064,False,0.7804,-0.0619,0.0044,0.3199,0.0539,-0.0132,-0.2283,-0.0173,0.7606,0.0859,0.1163,0.0
24,65,1,-158.857,-158.857,False,0.9011,-0.0074,-0.0973,0.319,0.0714,0.2005,-0.4498,-0.0662,0.8963,0.1344,0.0768,0.0
25,66,1,-263.327,-263.327,False,0.8785,-0.0018,-0.0024,0.1921,0.1132,0.1003,-0.2151,0.0441,0.8651,0.2097,0.1019,0.0
26,67,1,-148.882,-148.882,False,0.886,-0.0672,-0.1154,0.5414,0.0187,0.179,-0.4001,0.2709,0.8803,0.1392,0.0668,0.0
27,68,1,-174.482,-174.482,False,0.9057,-0.0533,-0.0947,0.4536,0.0728,0.1764,-0.7839,-0.1291,0.9009,0.1428,0.0691,0.0
28,69,1,-145.059,-145.059,False,0.8893,-0.0664,-0.1159,0.4268,0.0144,0.1621,-0.7283,-0.1185,0.8844,0.1369,0.0681,0.0
29,70,1,-115.494,-115.494,False,0.8826,-0.0837,-0.1213,0.2433,0.0136,0.1153,-0.6919,-0.0875,0.8767,0.1343,0.0873,0.0
30,71,1,-147.681,-147.681,False,0.886,-0.0686,-0.1145,0.3335,0.0149,0.1674,-0.7293,-0.1175,0.8803,0.1356,0.0679,0.0
31,72,1,-34.81,-34.81,False,0.8133,-0.0933,0.1859,0.3362,0.2088,0.5756,-0.7157,-0.3506,0.805,0.1538,0.1487,0.0
32,73,1,-8.017,-8.017,False,0.3783,0.1111,0.0807,0.3525,0.0123,0.1153,-0.3248,-0.1556,0.3446,0.0112,0.1954,0.0
33,74,1,-138.739,-138.739,False,0.8822,-0.0805,-0.1204,0.5261,0.0202,0.1256,-0.7081,-0.089,0.8779,0.1368,0.0719,0.0
34,75,1,-135.452,-135.452,False,0.8827,-0.0693,-0.114,0.6869,0.0317,0.0341,-0.7215,-0.1169,0.8795,0.1353,0.0717,0.0
35,76,1,-141.628,-141.628,False,0.8896,-0.0665,-0.1155,0.2892,0.0863,0.0672,-0.7346,-0.1145,0.8847,0.1368,0.0711,0.0
36,77,1,-141.898,-141.898,False,0.886,-0.0683,-0.1148,0.4889,0.0197,0.1876,-0.4018,0.2699,0.8811,0.1388,0.0731,0.0
37,78,1,-339.099,-339.099,False,0.9706,0.001,0.0209,0.703,0.0045,0.024,-0.9716,-0.0292,0.9706,0.7181,0.0612,0.0
38,79,1,-216.306,-216.306,False,0.8968,0.0129,-0.0224,0.4043,0.0806,0.0227,-0.8356,-0.0497,0.8866,0.4721,0.1786,0.0
39,80,1,-67.684,-67.684,False,0.6629,0.055,0.5521,0.4592,0.0613,0.4822,-0.6788,-0.6977,0.6657,0.0398,0.0619,0.0
40,81,1,-326.408,-326.408,False,0.9696,-0.0013,0.0209,0.5051,0.0046,0.0243,-0.9711,-0.0284,0.9699,0.7171,0.0746,0.0
41,82,1,-129.315,-129.315,False,0.886,-0.0678,-0.1149,0.4116,0.0423,0.0954,-0.7184,-0.1073,0.8803,0.1336,0.0823,0.0
42,83,1,-227.727,-227.727,False,0.9545,-0.0001,0.0213,0.7942,0.0152,0.1665,-0.9292,-0.0018,0.9517,0.6969,0.1695,0.0
43,84,1,-140.226,-140.226,False,0.886,-0.0687,-0.1144,0.3866,0.0181,0.0692,-0.7107,-0.1143,0.8819,0.1332,0.0726,0.0
44,85,1,10.031,10.031,False,0.3175,0.4395,0.1402,0.1441,0.311,0.7031,-0.1056,-0.2984,0.3095,0.0067,0.0876,0.0
45,86,1,-326.159,-326.159,False,0.9696,-0.0011,0.0209,0.4212,0.0054,0.0186,-0.9711,-0.0287,0.9699,0.7171,0.0749,0.0
46,87,1,-133.198,-133.198,False,0.8822,-0.0815,-0.1197,0.6687,0.0193,0.189,-0.4444,0.2476,0.8805,0.1402,0.0769,0.0
47,88,1,-133.298,-133.298,False,0.8826,-0.0835,-0.1214,0.3206,0.038,0.1059,-0.709,-0.0847,0.8784,0.1366,0.077,0.0
48,89,1,-285.728,-285.728,False,0.9585,0.0182,0.0103,0.0261,0.4762,0.0204,-0.9475,-0.0128,0.958,0.706,0.1132,0.0
49,90,1,-330.811,-330.811,False,0.9696,-0.0014,0.0209,0.5724,0.0053,0.0194,-0.9711,-0.0286,0.9699,0.7171,0.0699,0.0
50,91,1,-143.662,-143.662,False,0.886,-0.0683,-0.1146,0.4132,0.0214,0.172,-0.3975,0.2656,0.8827,0.1388,0.0716,0.0
51,92,1,-69.556,-69.556,False,0.6629,0.051,0.5525,0.3606,0.0649,0.4521,-0.6793,-0.6978,0.6657,0.0398,0.0602,0.0
52,93,1,-149.915,-149.915,False,0.886,-0.0687,-0.1144,0.3569,0.0185,0.1761,-0.7074,-0.0475,0.8819,0.1376,0.0659,0.0
53,94,1,-214.549,-214.549,False,0.7935,0.0153,0.0054,0.2147,0.2656,0.2425,-0.6214,0.0225,0.7918,0.3906,0.1601,0.0
54,95,1,-99.464,-99.464,True,0.9096,-0.0042,-0.002,0.3742,0.0692,0.1085,-0.1846,0.0475,0.9038,0.2163,0.2065,0.0
55,96,1,147.194,147.194,True,0.6479,-0.0235,-0.0264,0.4017,0.0484,0.4641,-0.137,0.2839,0.6185,0.0217,0.1815,0.0
56,97,1,-164.855,-164.855,False,0.8956,-0.0071,-0.0973,0.3222,0.0789,0.1747,-0.4196,-0.1186,0.8935,0.129,0.07,0.0
57,98,1,-327.624,-327.624,False,0.9696,-0.0011,0.0209,0.4224,0.0065,0.0157,-0.9711,-0.0289,0.9699,0.7171,0.0733,0.0
58,99,1,-323.302,-323.302,False,0.9696,-0.0013,0.0209,0.2664,0.0036,0.0332,-0.9711,-0.0278,0.9699,0.7171,0.078,0.0
59,100,1,-269.074,-269.074,False,0.9575,0.0184,0.01,0.1821,0.2473,0.0717,-0.946,-0.0116,0.9572,0.705,0.1302,0.0
60,101,1,-332.294,-332.294,False,0.9696,-0.0011,0.0209,0.407,0.0046,0.0236,-0.9711,-0.0284,0.9699,0.7171,0.0682,0.0
61,102,1,-212.204,-212.204,False,0.9443,0.0083,-0.0126,0.3579,0.0151,0.0306,-0.9036,-0.0254,0.9405,0.5436,0.1817,0.0
62,103,1,-326.655,-326.655,False,0.9696,-0.0009,0.0209,0.231,0.0043,0.0269,-0.971,-0.0283,0.9699,0.7171,0.0744,0.0
63,104,1,-280.906,-280.906,False,0.9575,0.0184,0.01,0.0192,0.4294,0.0717,-0.946,-0.0117,0.9572,0.705,0.118,0.0
64,105,1,-162.857,-162.857,False,0.9028,-0.0415,-0.023,0.4541,0.1463,0.2368,-0.7959,0.0457,0.899,0.3984,0.169,0.0
65,106,1,-128.538,-128.538,False,0.8864,-0.0673,-0.1151,0.6045,0.0192,0.1738,-0.3946,0.2717,0.8831,0.1387,0.0854,0.0
66,107,1,-210.551,-210.551,False,0.9193,0.0343,-0.0081,0.2551,0.0152,0.1518,-0.0885,-0.0635,0.9159,0.1656,0.0628,0.0
67,108,1,-198.478,-198.478,False,0.9213,0.0332,-0.0073,0.3648,0.0196,0.1663,-0.1076,-0.0325,0.9191,0.1678,0.0739,0.0
68,109,1,-150.869,-150.869,False,0.8864,-0.0669,-0.1152,0.5251,0.0211,0.1708,-0.4133,0.2476,0.8847,0.14,0.0654,0.0
69,110,1,-326.9,-326.9,False,0.9696,-0.0012,0.0209,0.4078,0.0048,0.0218,-0.9711,-0.0286,0.9699,0.7171,0.0741,0.0
70,111,1,-159.682,-159.682,False,0.8896,-0.0664,-0.1155,0.2958,0.0153,0.1763,-0.7403,-0.1162,0.8856,0.1379,0.0573,0.0
71,112,1,-154.591,-154.591,False,0.9011,-0.0075,-0.0973,0.3782,0.0692,0.1969,-0.4529,-0.0635,0.897,0.1351,0.0786,0.0
72,113,1,-203.307,-203.307,False,0.9423,-0.0243,0.0316,0.3026,0.1039,0.1486,-0.9249,-0.0417,0.9388,0.3868,0.1747,0.0
73,114,1,-150.53,-150.53,False,0.8986,-0.004,-0.0981,0.3895,0.0836,0.1818,-0.4355,-0.1303,0.8932,0.1312,0.0781,0.0
74,115,1,-138.361,-138.361,False,0.8822,-0.08,-0.1207,0.2783,0.0262,0.0602,-0.6982,-0.0862,0.8788,0.1356,0.0722,0.0
75,116,1,-332.294,-332.294,False,0.9696,-0.0013,0.0209,0.3928,0.0036,0.0325,-0.9711,-0.0278,0.9699,0.7171,0.0682,0.0
76,117,1,-153.893,-153.893,False,0.9038,-0.0421,-0.0218,0.7539,0.1874,0.2361,-0.8018,0.0366,0.8968,0.3966,0.1885,0.0
77,118,1,-148.726,-148.726,False,0.8896,-0.0658,-0.116,0.5609,0.0148,0.1728,-0.7372,-0.1155,0.8856,0.1379,0.0672,0.0
78,119,1,-225.565,-225.565,False,0.9443,0.0084,-0.0125,0.3507,0.0134,0.0521,-0.9045,-0.0177,0.9405,0.5439,0.1684,0.0
79,120,1,-324.63,-324.63,False,0.9696,-0.001,0.0209,0.5517,0.0048,0.0222,-0.9711,-0.0286,0.9699,0.7171,0.0766,0.0
80,121,1,-143.015,-143.015,False,0.886,-0.0689,-0.1144,0.4682,0.0152,0.1749,-0.7348,-0.1133,0.8844,0.1367,0.0721,0.0
81,122,1,-151.593,-151.593,False,0.8831,-0.0672,-0.1152,0.3933,0.0203,0.2007,-0.4015,0.2691,0.8815,0.1395,0.0645,0.0
82,123,1,-144.266,-144.266,False,0.8859,-0.0835,-0.1214,0.3791,0.0227,0.2342,-0.4521,0.245,0.8817,0.1425,0.0649,0.0
83,124,1,23.238,23.238,False,0.2969,0.4476,0.127,0.1562,0.2773,0.7094,-0.0718,-0.2774,0.293,0.0059,0.0948,0.0
84,125,1,-160.258,-160.258,False,0.8896,-0.0673,-0.1148,0.3936,0.0204,0.1984,-0.4103,0.2676,0.8856,0.1427,0.0551,0.0
85,126,1,-199.233,-199.233,False,0.9193,0.0343,-0.0082,0.1874,0.0141,0.1436,-0.0872,-0.064,0.9182,0.1656,0.0719,0.0
86,127,1,-215.843,-215.843,False,0.8496,-0.078,-0.0604,0.188,0.0706,-0.007,-0.0026,-0.104,0.8406,0.0977,0.0984,0.0
87,128,1,-323.571,-323.571,False,0.9696,-0.0012,0.0209,0.5754,0.0059,0.0168,-0.9711,-0.0289,0.9699,0.7171,0.0777,0.0
88,129,1,-269.101,-269.101,False,0.9514,0.0117,-0.0154,0.2772,0.0568,0.0902,0.1134,-0.055,0.9428,0.3364,0.1017,0.0
89,130,1,-196.34,-196.34,False,0.9191,0.0331,-0.0077,0.4332,0.019,0.1669,-0.0995,-0.0333,0.9152,0.166,0.0759,0.0
90,131,1,-70.914,-70.914,False,0.6742,0.0501,0.5525,0.4208,0.0703,0.4233,-0.6909,-0.709,0.677,0.0411,0.0597,0.0
91,132,1,-334.103,-334.103,False,0.9696,-0.0011,0.0209,0.3463,0.0038,0.0306,-0.9711,-0.0279,0.9699,0.7171,0.0663,0.0
92,133,1,-169.188,-169.188,False,0.9014,-0.0066,-0.0991,0.1831,0.0497,0.1595,-0.4264,-0.1146,0.8959,0.1327,0.0686,0.0
93,134,1,-143.039,-143.039,False,0.8896,-0.0667,-0.1154,0.3979,0.0149,0.1745,-0.7351,-0.1204,0.8856,0.137,0.0702,0.0
94,135,1,-332.908,-332.908,False,0.9696,-0.0013,0.0209,0.3569,0.0036,0.0332,-0.9711,-0.0278,0.9699,0.7171,0.0676,0.0
95,136,1,-153.631,-153.631,False,0.886,-0.0686,-0.1144,0.4146,0.0187,0.1738,-0.3983,0.2718,0.8836,0.139,0.0626,0.0
96,137,1,-322.481,-322.481,False,0.9696,-0.0012,0.0209,0.7843,0.0046,0.0231,-0.9711,-0.0285,0.9699,0.7171,0.0789,0.0
97,138,1,-152.563,-152.563,False,0.8984,-0.0055,-0.0974,0.2295,0.0665,0.1649,-0.4162,-0.1144,0.8935,0.1303,0.0807,0.0
98,139,1,-170.19,-170.19,False,0.9014,-0.0058,-0.0991,0.6509,0.0647,0.1912,-0.461,-0.0663,0.8973,0.1365,0.0675,0.0
99,140,1,-145.507,-145.507,False,0.8893,-0.0673,-0.1152,0.425,0.0193,0.1775,-0.4092,0.2676,0.8852,0.1414,0.0699,0.0
100,141,1,-194.968,-194.968,False,0.9215,0.0343,-0.0082,0.3098,0.0224,0.1705,-0.1165,-0.0244,0.9176,0.1669,0.0756,0.0
