episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
15,56,5,-117.741,-117.741,False,0.5152,-0.0289,0.0195,0.3061,0.0758,0.1588,-0.1324,-0.0231,0.483,0.015,0.1652,0.0
16,57,5,7.766,7.766,True,0.5773,-0.0013,-0.0074,0.3477,0.0536,-0.0317,0.4642,-0.0238,0.5475,0.0205,0.1887,0.0
17,58,5,-164.759,-164.759,False,0.1933,0.0152,0.0022,0.2155,0.1296,-0.0737,-0.1157,0.0179,0.1728,0.0045,0.2119,0.0
18,59,5,30.784,30.784,True,0.4397,-0.0015,-0.0165,0.3471,0.0643,-0.253,0.511,-0.0526,0.4308,0.026,0.1025,0.0
19,60,5,99.515,99.515,True,0.5,-0.0037,-0.0201,0.1374,0.159,-0.098,-0.3112,0.0505,0.4798,0.0183,0.1321,0.0
20,61,5,-27.258,-27.258,False,0.5779,-0.033,0.0191,0.28,0.066,0.1979,0.0138,0.0218,0.541,0.0157,0.2336,0.0
21,62,5,-249.015,-249.015,False,0.9524,0.0155,0.0275,0.2981,0.0754,0.059,-0.9354,-0.0762,0.9522,0.6999,0.1492,0.0
22,63,5,29.842,29.842,True,0.438,-0.0003,-0.0059,0.6888,0.0482,-0.062,0.3831,-0.0201,0.4102,0.0108,0.2263,0.0
23,64,5,-56.922,-56.922,False,0.581,-0.0169,0.0209,0.4779,0.0263,0.1422,-0.0799,-0.0309,0.5559,0.0254,0.2491,0.0
24,65,5,62.825,62.825,True,0.6532,-0.003,-0.0198,0.2785,0.0401,0.0984,0.5835,-0.0151,0.6374,0.0389,0.1032,0.0
25,66,5,-270.445,-270.445,False,0.9514,-0.0086,0.0196,0.1817,0.0057,0.0925,-0.8878,-0.033,0.9479,0.6427,0.1259,0.0
26,67,5,-148.205,-148.205,False,0.6275,0.0011,0.0017,0.3231,0.044,0.0479,0.6421,-0.014,0.5994,0.0236,0.1804,0.0
27,68,5,5.641,5.641,False,0.5476,-0.0134,0.0162,0.3501,0.0758,0.138,-0.3551,0.0044,0.5152,0.0224,0.2414,0.0
28,69,5,46.077,46.077,False,0.5324,-0.0254,-0.0018,0.2905,0.051,-0.153,0.0878,-0.0012,0.501,0.02,0.2272,0.0
29,70,5,-80.95,-80.95,False,0.752,-0.0197,0.011,0.1559,0.0861,0.0952,0.5214,0.0244,0.7346,0.2151,0.2756,0.0
30,71,5,-258.192,-258.192,False,0.5445,-0.0093,0.0121,0.2787,0.0927,0.114,0.4284,-0.0066,0.4904,0.0174,0.1213,0.0
31,72,5,61.333,61.333,True,0.4691,-0.0061,-0.0022,0.278,0.0211,0.2602,0.5357,0.0905,0.4375,0.0117,0.2289,0.0
32,73,5,-192.753,-192.753,False,0.9453,0.0068,-0.012,0.1375,0.1119,0.0737,-0.8688,-0.0169,0.937,0.6288,0.2022,0.0
33,74,5,-22.628,-22.628,True,0.6067,-0.0014,-0.0091,0.5275,0.044,-0.0815,-0.0415,0.0072,0.559,0.0277,0.1343,0.0
34,75,5,17.752,17.752,False,0.6093,-0.0367,0.0224,0.5008,0.0728,0.0944,0.0618,0.0021,0.562,0.0232,0.232,0.0
35,76,5,36.095,36.095,False,0.4595,-0.0354,0.0138,0.2,0.1376,0.2155,-0.1288,-0.0083,0.4243,0.0106,0.2986,0.0
36,77,5,14.168,14.168,True,0.4535,0.0012,-0.0164,0.3503,0.062,-0.2355,0.4186,-0.0579,0.4429,0.025,0.1092,0.0
37,78,5,38.291,38.291,True,0.6039,-0.0072,-0.0167,0.4945,0.0489,0.0277,0.1838,0.0345,0.569,0.015,0.11,0.0
38,79,5,10.498,10.498,False,0.4524,0.0151,0.002,0.3085,0.1018,0.0053,0.2533,0.0389,0.4243,0.0103,0.2841,0.0
39,80,5,10.473,10.473,True,0.6337,-0.0069,-0.0265,0.3337,0.0997,0.054,0.3668,0.031,0.6056,0.0199,0.1084,0.0
40,81,5,-95.361,-95.361,False,0.4069,-0.0301,0.0188,0.3958,0.0774,0.117,0.2584,-0.0184,0.3727,0.0093,0.1743,0.0
41,82,5,-99.28,-99.28,False,0.5941,0.0004,0.0024,0.3773,0.0169,-0.0406,-0.4938,0.0189,0.5585,0.0428,0.2273,0.0
42,83,5,-5.909,-5.909,False,0.8259,-0.014,0.0318,0.2884,0.0327,0.1954,-0.7057,-0.0555,0.8133,0.4415,0.3338,0.0
43,84,5,3.625,3.625,False,0.5202,-0.0195,0.018,0.2217,0.1254,0.1686,-0.0701,0.0236,0.496,0.0269,0.2632,0.0
44,85,5,65.674,65.674,False,0.6366,-0.005,0.0154,0.2071,0.0574,0.1232,-0.3594,-0.0324,0.6161,0.0718,0.4032,0.0
45,86,5,-181.232,-181.232,False,0.6174,-0.0157,0.0136,0.3015,0.0474,0.1224,-0.0318,0.0022,0.5835,0.0242,0.1857,0.0
46,87,5,121.729,121.729,False,0.5051,-0.0375,-0.0029,0.3859,0.1014,0.3283,0.2145,-0.0138,0.4679,0.0133,0.2567,0.0
47,88,5,-190.539,-190.539,False,0.6275,-0.0111,0.0159,0.2955,0.0486,0.0128,-0.0806,-0.0091,0.5281,0.0884,0.1597,0.0
48,89,5,20.983,20.983,True,0.5371,-0.0219,-0.0068,0.2137,0.0089,-0.1418,-0.4972,0.0509,0.5066,0.0223,0.0807,0.0
49,90,5,4.514,4.514,True,0.5821,-0.0019,-0.0141,0.3398,0.0773,-0.0814,0.4293,-0.0148,0.55,0.0166,0.1052,0.0
50,91,5,-68.54,-68.54,False,0.5628,-0.0285,0.0229,0.1718,0.1154,0.2,0.082,0.0097,0.5324,0.0172,0.2424,0.0
51,92,5,-298.114,-298.114,False,0.1883,0.0007,0.0064,0.0616,0.5375,0.6051,0.1332,-0.0096,0.1827,0.0065,0.1007,0.0
52,93,5,-252.595,-252.595,False,0.9211,-0.0134,0.012,0.2137,0.0059,0.1778,0.9102,-0.01,0.5078,0.57,0.1375,0.0
53,94,5,217.782,217.782,False,0.5931,-0.028,0.0047,0.2532,0.0937,0.2481,-0.327,0.0218,0.565,0.0212,0.3313,0.0
54,95,5,126.739,126.739,False,0.499,-0.0232,0.0023,0.2068,0.1565,0.2789,0.1504,0.0322,0.4712,0.0172,0.2761,0.0
55,96,5,67.008,67.008,True,0.4597,-0.0136,-0.0083,0.4376,0.0034,-0.0426,0.1871,-0.0486,0.4301,0.0078,0.1233,0.0
56,97,5,-133.71,-133.71,False,0.8462,-0.0351,0.015,0.1689,0.2697,0.1156,0.7557,0.0717,0.8292,0.3612,0.1434,0.0
57,98,5,-86.489,-86.489,False,0.5992,-0.0279,0.015,0.2296,0.1145,0.2122,0.2987,-0.0162,0.5663,0.0196,0.1969,0.0
58,99,5,-32.736,-32.736,False,0.7136,-0.0277,0.0151,0.2849,0.088,0.1784,0.6679,0.0048,0.6908,0.1859,0.2845,0.0
59,100,5,-6.111,-6.111,False,0.5648,-0.008,0.0121,0.3959,0.0928,0.0801,0.0884,-0.0005,0.5359,0.0283,0.2471,0.0
60,101,5,-51.766,-51.766,False,0.4747,-0.0242,0.0236,0.3032,0.0754,0.169,-0.0989,-0.0067,0.4355,0.0118,0.1614,0.0
61,102,5,56.613,56.613,False,0.4808,-0.0158,0.0151,0.2746,0.1713,0.288,0.0144,0.0244,0.4489,0.0134,0.31,0.0
62,103,5,-229.532,-229.532,False,0.1579,0.0007,0.0046,0.1,0.0798,-0.2604,-0.1969,0.0083,0.1516,0.009,0.1621,0.0
63,104,5,22.094,22.094,True,0.5435,-0.0197,-0.0072,0.2274,0.0046,-0.1479,-0.5803,0.042,0.5207,0.0226,0.0822,0.0
64,105,5,62.657,62.657,True,0.7719,-0.0064,-0.0039,0.2178,0.0347,0.1515,-0.2742,0.0545,0.7549,0.1214,0.1771,0.0
65,106,5,113.197,113.197,False,0.5941,-0.0341,-0.0004,0.4656,0.0513,0.2611,-0.219,-0.0024,0.5473,0.0237,0.2524,0.0
66,107,5,31.428,31.428,True,0.5833,-0.0016,-0.0236,0.3198,0.0392,-0.1067,0.3996,-0.0223,0.5503,0.0195,0.0941,0.0
67,108,5,-106.191,-106.191,False,0.8512,-0.0042,-0.0011,0.2895,0.0283,0.0564,-0.4509,0.0033,0.8416,0.278,0.254,0.0
68,109,5,178.77,178.77,False,0.4656,-0.0318,-0.0054,0.2549,0.1082,0.3908,0.2551,-0.0183,0.4211,0.0092,0.325,0.0
69,110,5,-165.609,-165.609,False,0.6316,0.0004,0.0066,0.3596,0.0393,0.0761,-0.0473,0.0071,0.6068,0.0502,0.1817,0.0
70,111,5,-60.915,-60.915,True,0.5158,-0.0009,-0.0084,0.1934,0.0755,-0.1,0.0726,-0.0174,0.4914,0.0213,0.1544,0.0
71,112,5,69.2,69.2,True,0.5056,-0.0027,-0.0068,0.3183,0.0601,-0.0243,0.396,-0.0274,0.4693,0.0163,0.2302,0.0
72,113,5,44.417,44.417,True,0.5123,-0.0089,-0.0044,0.281,0.0651,-0.1136,0.0727,0.0346,0.48,0.0131,0.1774,0.0
73,114,5,38.099,38.099,False,0.5091,-0.0388,0.0021,0.391,0.0714,0.3076,0.0964,-0.0219,0.4706,0.0163,0.2299,0.0
74,115,5,42.338,42.338,False,0.4261,0.0256,-0.0074,0.1721,0.0852,-0.0035,-0.0283,-0.0717,0.3816,0.007,0.2372,0.0
75,116,5,74.115,74.115,True,0.4785,-0.0048,-0.0293,0.2818,0.0835,0.0269,0.4987,-0.0052,0.4597,0.0107,0.0981,0.0
76,117,5,431.087,431.087,False,0.4403,-0.0202,-0.0137,0.3657,0.124,0.2983,0.0704,0.0199,0.4001,0.0102,0.4898,0.0
77,118,5,20.218,20.218,True,0.4406,-0.0021,-0.0112,0.5229,0.038,-0.2143,-0.22,0.0179,0.4183,0.015,0.1256,0.0
78,119,5,30.249,30.249,False,0.3269,0.0073,0.0058,0.2982,0.1109,0.1281,-0.0578,0.0248,0.2978,0.0075,0.311,0.0
79,120,5,-29.126,-29.126,True,0.5906,-0.004,-0.0089,0.4059,0.0611,-0.0834,0.3523,0.0318,0.5477,0.016,0.1346,0.0
80,121,5,44.808,44.808,True,0.5128,-0.0063,-0.0222,0.4848,0.0501,-0.0658,0.2031,0.0177,0.4679,0.0133,0.0946,0.0
81,122,5,-215.433,-215.433,False,0.9079,-0.0206,0.0113,0.1194,0.1897,0.4648,0.8678,-0.0039,0.9003,0.4064,0.1611,0.0
82,123,5,30.929,30.929,True,0.6515,-0.002,-0.0239,0.2538,0.0317,0.0975,0.5996,-0.0271,0.6369,0.0296,0.0867,0.0
83,124,5,37.513,37.513,True,0.454,-0.0055,-0.0023,0.3799,0.0656,-0.2386,0.372,-0.0143,0.4289,0.015,0.2385,0.0
84,125,5,85.874,85.874,False,0.4342,-0.0352,0.0103,0.1397,0.1764,0.1851,-0.1644,-0.0022,0.4003,0.0107,0.3026,0.0
85,126,5,36.507,36.507,False,0.5698,-0.0328,0.0105,0.1808,0.0731,0.239,0.0741,-0.0133,0.5415,0.0196,0.1831,0.0
86,127,5,47.857,47.857,False,0.2854,-0.0017,-0.0019,0.2516,0.0994,-0.1358,0.2301,-0.0087,0.267,0.0069,0.3155,0.0
87,128,5,33.571,33.571,False,0.6781,-0.0372,0.0207,0.2402,0.089,0.185,0.5231,-0.0205,0.6526,0.0374,0.2819,0.0
88,129,5,-31.691,-31.691,False,0.5931,-0.0094,0.014,0.3101,0.0599,0.0519,0.2219,-0.0127,0.5709,0.0215,0.2912,0.0
89,130,5,37.174,37.174,True,0.4444,-0.0022,-0.0167,0.4294,0.0643,-0.2504,0.5137,-0.0526,0.433,0.0262,0.1063,0.0
90,131,5,63.829,63.829,True,0.4873,-0.0022,-0.0123,0.2219,0.1339,-0.1013,0.2182,0.0043,0.4537,0.0128,0.1662,0.0
91,132,5,-116.154,-116.154,False,0.5415,-0.0126,0.0153,0.1564,0.0745,0.0285,-0.0325,0.0075,0.5081,0.0234,0.2073,0.0
92,133,5,-6.287,-6.287,True,0.5058,-0.0019,-0.0126,0.2687,0.0218,0.0485,-0.1724,0.0116,0.4838,0.0183,0.107,0.0
93,134,5,105.0,105.0,False,0.4413,-0.022,0.0218,0.3075,0.0712,0.0692,0.0086,0.0037,0.4114,0.0111,0.2869,0.0
94,135,5,9.077,9.077,True,0.4612,-0.0001,-0.0059,0.2304,0.0982,-0.0766,0.3906,-0.0152,0.4335,0.0118,0.2537,0.0
95,136,5,-91.697,-91.697,False,0.6174,-0.0172,0.0154,0.2333,0.0728,0.1427,-0.055,-0.0214,0.583,0.0218,0.1972,0.0
96,137,5,-185.076,-185.076,False,0.5547,-0.0088,0.0127,0.5259,0.0642,0.0749,0.2701,-0.0156,0.5283,0.0205,0.1654,0.0
97,138,5,-93.885,-93.885,False,0.4808,-0.0007,0.0004,0.1846,0.0449,-0.0236,0.0275,-0.0098,0.4469,0.0112,0.2394,0.0
98,139,5,-152.377,-152.377,False,0.7662,-0.0211,0.0121,0.7183,0.0837,0.3035,-0.6931,-0.03,0.7343,0.1092,0.1898,0.0
99,140,5,40.786,40.786,True,0.6373,-0.003,-0.0169,0.3249,0.0603,-0.139,0.6747,-0.037,0.6048,0.0278,0.1016,0.0
100,141,5,34.603,34.603,False,0.4696,-0.0305,0.0168,0.1619,0.1891,0.2359,0.1379,-0.0089,0.4337,0.0093,0.2742,0.0
