episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
13,54,50,836.519,836.519,True,0.0437,-0.0117,-0.0319,0.1812,0.1279,0.9803,0.0067,0.0274,0.0328,0.0002,0.4196,0.0
14,55,50,846.445,846.445,True,0.0452,-0.0107,-0.0369,0.1962,0.135,0.9764,-0.1554,0.0053,0.0364,0.0003,0.4093,0.0
15,56,50,777.874,777.874,True,0.0678,-0.0124,-0.0308,0.1635,0.1646,0.9536,-0.0978,0.0007,0.0593,0.0003,0.4437,0.0
16,57,50,829.145,829.145,True,0.0296,-0.0121,-0.0344,0.2061,0.136,0.9716,0.058,0.0036,0.0308,0.0001,0.4135,0.0
17,58,50,819.853,819.853,True,0.0573,-0.0322,-0.0106,0.337,0.0959,0.9652,-0.0363,-0.0264,0.0407,0.0002,0.4227,0.0
18,59,50,787.294,787.294,True,0.0955,-0.0136,-0.0338,0.2079,0.1135,0.952,-0.041,-0.0061,0.0917,0.0006,0.4251,0.0
19,60,50,825.075,825.075,True,0.0556,-0.0094,-0.0333,0.1825,0.1107,0.9764,-0.1476,0.0284,0.044,0.0003,0.4267,0.0
20,61,50,819.703,819.703,True,0.0472,-0.0115,-0.0316,0.2503,0.1146,0.9746,-0.1832,-0.0093,0.0408,0.0002,0.4631,0.0
21,62,50,831.959,831.959,True,0.0104,-0.0219,-0.0243,0.22,0.116,0.9777,0.0072,-0.0116,0.013,0.0,0.3867,0.0
22,63,50,831.746,831.746,True,0.0615,-0.0102,-0.0366,0.3891,0.1027,0.974,-0.0607,0.0032,0.0517,0.0004,0.3931,0.0
23,64,50,848.508,848.508,True,0.0273,-0.0097,-0.0382,0.2727,0.1197,0.9833,0.0478,0.0231,0.0219,0.0002,0.4034,0.0
24,65,50,837.757,837.757,True,0.0265,-0.0125,-0.0367,0.242,0.1096,0.9797,-0.0399,0.0219,0.0265,0.0002,0.4032,0.0
25,66,50,843.749,843.749,True,0.0269,-0.0118,-0.0365,0.2716,0.1236,0.9823,0.0493,0.0097,0.0215,0.0001,0.3991,0.0
26,67,50,812.241,812.241,True,0.0769,-0.0108,-0.0321,0.2149,0.1276,0.9728,-0.0166,0.0324,0.0667,0.0005,0.4064,0.0
27,68,50,829.867,829.867,True,0.0323,-0.0136,-0.0304,0.2388,0.1278,0.9619,-0.0404,-0.0124,0.0265,0.0001,0.4418,0.0
28,69,50,633.813,633.813,True,0.1194,-0.0031,-0.0139,0.2162,0.1328,-0.1543,0.1861,-0.0128,0.1113,0.002,0.5895,0.0
29,70,50,861.22,861.22,True,0.0248,-0.0098,-0.0402,0.1696,0.1377,0.9855,-0.02,0.0173,0.0186,0.0001,0.4112,0.0
30,71,50,544.326,544.326,True,0.1359,-0.0022,-0.014,0.176,0.1354,-0.1106,0.0462,-0.018,0.1115,0.001,0.5243,0.0
31,72,50,794.536,794.536,True,0.0478,-0.03,-0.0167,0.2433,0.1287,0.9552,-0.026,-0.0063,0.0371,0.0002,0.393,0.0
32,73,50,861.384,861.384,True,0.0056,-0.0229,-0.0329,0.2152,0.1196,0.9852,0.1004,-0.0104,0.0042,0.0,0.4095,0.0
33,74,50,861.9,861.9,True,0.0106,-0.0097,-0.0348,0.2438,0.1165,0.9832,-0.0074,0.0117,0.0079,0.0,0.4219,0.0
34,75,50,865.197,865.197,True,0.0161,-0.01,-0.038,0.3281,0.1074,0.9806,-0.0167,-0.0362,0.0108,0.0,0.4138,0.0
35,76,50,851.395,851.395,True,0.0108,-0.0129,-0.0383,0.2036,0.1542,0.9759,-0.0638,0.0278,0.0121,0.0,0.4202,0.0
36,77,50,832.281,832.281,True,0.06,-0.0107,-0.0327,0.2385,0.1341,0.9797,-0.047,0.0375,0.05,0.0003,0.4219,0.0
37,78,50,818.855,818.855,True,0.0797,-0.0136,-0.0243,0.2258,0.1472,0.9348,-0.0472,0.018,0.0608,0.0003,0.4842,0.0
38,79,50,832.489,832.489,True,0.0294,-0.0188,-0.026,0.2612,0.1037,0.9727,-0.0593,-0.0038,0.0257,0.0001,0.4052,0.0
39,80,50,826.673,826.673,True,0.0743,-0.0123,-0.035,0.1991,0.1517,0.9704,-0.0313,0.0045,0.0631,0.0004,0.4166,0.0
40,81,50,865.418,865.418,True,0.023,-0.0088,-0.0402,0.2929,0.0924,0.9877,0.0845,0.0252,0.0144,0.0001,0.4056,0.0
41,82,50,863.561,863.561,True,0.0181,-0.0072,-0.0429,0.2267,0.136,0.9813,0.0413,-0.0261,0.0151,0.0,0.4113,0.0
42,83,50,832.691,832.691,True,0.0105,-0.0205,-0.0232,0.3648,0.0731,0.9795,0.1354,-0.0008,0.0118,0.0,0.3786,0.0
43,84,50,857.344,857.344,True,0.0297,-0.0089,-0.034,0.2605,0.1154,0.9815,-0.0713,0.0085,0.0235,0.0001,0.4317,0.0
44,85,50,826.512,826.512,True,0.0431,-0.036,-0.0096,0.2641,0.0903,0.9726,0.0062,0.0546,0.0371,0.0003,0.442,0.0
45,86,50,859.559,859.559,True,0.0223,-0.0114,-0.0399,0.1658,0.1237,0.9782,0.0878,0.0357,0.0168,0.0001,0.4026,0.0
46,87,50,821.181,821.181,True,0.1161,-0.0108,-0.0295,0.2321,0.1273,0.8761,0.0277,-0.016,0.1049,0.001,0.4659,0.0
47,88,50,843.651,843.651,True,0.0683,-0.012,-0.0337,0.2283,0.1325,0.9721,-0.0555,0.017,0.0549,0.0004,0.4483,0.0
48,89,50,815.462,815.462,True,0.0516,-0.037,-0.013,0.2388,0.1194,0.9542,0.0121,-0.0316,0.0399,0.0002,0.4084,0.0
49,90,50,784.422,784.422,True,0.078,-0.0105,-0.0317,0.3092,0.1224,0.9642,-0.219,-0.0044,0.0631,0.0004,0.4006,0.0
50,91,50,845.362,845.362,True,0.0212,-0.011,-0.0367,0.1742,0.1349,0.9807,0.0618,-0.0147,0.0225,0.0001,0.4025,0.0
51,92,50,830.035,830.035,True,0.065,-0.0111,-0.0358,0.1836,0.1539,0.9673,-0.0307,0.0073,0.0512,0.0002,0.4089,0.0
52,93,50,837.215,837.215,True,0.0267,-0.011,-0.0311,0.1922,0.1359,0.9728,-0.009,0.0068,0.0233,0.0001,0.4377,0.0
53,94,50,844.893,844.893,True,0.0221,-0.0362,-0.0135,0.2199,0.1091,0.9805,-0.0125,-0.0392,0.0166,0.0001,0.387,0.0
54,95,50,832.677,832.677,True,0.0088,-0.0166,-0.019,0.2278,0.1133,0.9807,0.1006,-0.0073,0.0088,0.0,0.4251,0.0
55,96,50,826.851,826.851,True,0.0196,-0.0159,-0.0231,0.2447,0.1136,0.9711,0.0779,0.001,0.0208,0.0,0.4105,0.0
56,97,50,797.923,797.923,True,0.0996,-0.012,-0.0302,0.2381,0.1115,0.9642,-0.1692,0.018,0.0833,0.0008,0.4328,0.0
57,98,50,834.948,834.948,True,0.0419,-0.013,-0.0364,0.1746,0.1633,0.9758,0.0713,0.0017,0.038,0.0002,0.4114,0.0
58,99,50,703.525,703.525,True,0.1752,-0.0015,-0.012,0.242,0.0998,-0.1345,-0.0182,0.0273,0.1648,0.0064,0.6506,0.0
59,100,50,829.007,829.007,True,0.0306,-0.0342,-0.0195,0.3092,0.1105,0.9756,0.0873,0.0033,0.023,0.0001,0.4331,0.0
60,101,50,438.556,438.556,True,0.057,-0.0045,-0.0195,0.1969,0.1342,-0.126,0.0966,-0.0132,0.052,0.0002,0.4023,0.0
61,102,50,775.415,775.415,True,0.0708,-0.0195,-0.0272,0.2534,0.1338,0.9546,0.1954,0.0141,0.0578,0.0004,0.4274,0.0
62,103,50,866.449,866.449,True,0.011,-0.0095,-0.0373,0.2028,0.1364,0.9797,-0.042,-0.0134,0.0097,0.0,0.4207,0.0
63,104,50,812.773,812.773,True,0.0288,-0.0359,-0.0111,0.208,0.1399,0.9644,-0.0722,-0.0047,0.0276,0.0001,0.3932,0.0
64,105,50,818.4,818.4,True,0.0588,-0.0193,-0.0244,0.2388,0.1,0.9694,0.0883,-0.0153,0.0453,0.0003,0.411,0.0
65,106,50,799.646,799.646,True,0.1355,-0.0107,-0.029,0.2756,0.2024,0.8458,0.3562,-0.0058,0.1262,0.0018,0.48,0.0
66,107,50,772.565,772.565,True,0.0746,-0.0144,-0.0285,0.1544,0.1292,0.9594,-0.0126,0.0104,0.07,0.0006,0.4719,0.0
67,108,50,843.368,843.368,True,0.0217,-0.0125,-0.0374,0.198,0.128,0.9795,0.0556,0.0041,0.0245,0.0001,0.4065,0.0
68,109,50,774.61,774.61,True,0.1865,-0.0087,-0.0282,0.1947,0.1352,0.8781,0.1078,-0.0284,0.1696,0.003,0.4201,0.0
69,110,50,855.5,855.5,True,0.0314,-0.0105,-0.0356,0.1906,0.1339,0.9754,0.0031,-0.021,0.0262,0.0001,0.4239,0.0
70,111,50,782.257,782.257,True,0.07,-0.0112,-0.0284,0.1674,0.1428,0.962,-0.0957,0.0148,0.0661,0.0003,0.4232,0.0
71,112,50,849.6,849.6,True,0.0227,-0.0095,-0.0389,0.2054,0.103,0.9849,0.1332,0.0188,0.0199,0.0001,0.3883,0.0
72,113,50,812.558,812.558,True,0.0362,-0.0217,-0.0243,0.1929,0.1368,0.9685,0.0524,-0.0128,0.0339,0.0001,0.4036,0.0
73,114,50,829.172,829.172,True,0.0918,-0.0114,-0.0325,0.2976,0.0955,0.9708,-0.0465,0.0216,0.0797,0.001,0.4479,0.0
74,115,50,856.314,856.314,True,0.0216,-0.0122,-0.0393,0.1782,0.1474,0.9821,0.0689,-0.0358,0.0135,0.0001,0.4124,0.0
75,116,50,791.288,791.288,True,0.1502,-0.0111,-0.0289,0.2096,0.1397,0.9425,0.0495,0.0261,0.1105,0.0012,0.4645,0.0
76,117,50,808.623,808.623,True,0.0604,-0.0413,-0.0116,0.3543,0.0752,0.9574,-0.0746,0.0294,0.0577,0.0005,0.4037,0.0
77,118,50,757.452,757.452,True,0.0932,-0.0112,-0.0286,0.2183,0.17,0.944,-0.0807,0.0366,0.0858,0.0006,0.469,0.0
78,119,50,822.177,822.177,True,0.0377,-0.0246,-0.0247,0.2718,0.0941,0.9753,-0.0372,0.0238,0.0354,0.0002,0.4181,0.0
79,120,50,850.222,850.222,True,0.0167,-0.0106,-0.0363,0.2272,0.1694,0.9794,0.0433,0.0066,0.0181,0.0,0.4275,0.0
80,121,50,855.996,855.996,True,0.0107,-0.0129,-0.0363,0.2331,0.1345,0.9782,0.0483,-0.0004,0.0147,0.0,0.4237,0.0
81,122,50,806.737,806.737,True,0.0773,-0.0132,-0.0334,0.2076,0.1279,0.9632,-0.098,0.0267,0.0636,0.0004,0.4094,0.0
82,123,50,802.41,802.41,True,0.087,-0.0114,-0.0315,0.1639,0.1555,0.9596,-0.0874,0.003,0.0707,0.0004,0.4168,0.0
83,124,50,823.731,823.731,True,0.0452,-0.0393,-0.0125,0.3184,0.1043,0.978,0.0062,0.03,0.048,0.0003,0.4081,0.0
84,125,50,587.869,587.869,True,0.15,-0.0033,-0.0107,0.1525,0.187,-0.0636,0.0636,0.0167,0.1287,0.0011,0.6358,0.0
85,126,50,846.532,846.532,True,0.0362,-0.0112,-0.0321,0.2084,0.1221,0.9743,0.0159,-0.0046,0.0317,0.0001,0.4404,0.0
86,127,50,819.629,819.629,True,0.0521,-0.0115,-0.0343,0.2051,0.1279,0.9713,-0.0951,0.0197,0.0469,0.0003,0.4308,0.0
87,128,50,846.653,846.653,True,0.0269,-0.0087,-0.035,0.2296,0.1373,0.9795,0.0018,0.0185,0.0242,0.0001,0.4121,0.0
88,129,50,864.052,864.052,True,0.0056,-0.0116,-0.0385,0.2225,0.1252,0.9828,-0.031,-0.013,0.0056,0.0,0.4134,0.0
89,130,50,837.24,837.24,True,0.0197,-0.0111,-0.0347,0.2086,0.1495,0.9749,0.0243,-0.0035,0.0209,0.0001,0.4224,0.0
90,131,50,805.343,805.343,True,0.0729,-0.0104,-0.0357,0.2215,0.1449,0.9606,-0.0205,-0.0284,0.0573,0.0004,0.4174,0.0
91,132,50,849.497,849.497,True,0.0139,-0.0109,-0.0295,0.2159,0.1245,0.9816,0.0014,0.031,0.0104,0.0,0.4429,0.0
92,133,50,847.31,847.31,True,0.0201,-0.0111,-0.0375,0.1972,0.1253,0.9769,-0.0422,-0.0334,0.0163,0.0001,0.4202,0.0
93,134,50,799.417,799.417,True,0.0744,-0.0101,-0.0303,0.2128,0.1187,0.9657,-0.1278,0.0309,0.0686,0.0006,0.4555,0.0
94,135,50,835.033,835.033,True,0.03,-0.0134,-0.0361,0.1871,0.1541,0.9698,0.0455,0.0052,0.0262,0.0001,0.428,0.0
95,136,50,802.101,802.101,True,0.0445,-0.012,-0.0279,0.1675,0.1543,0.9606,-0.1006,0.0196,0.0476,0.0002,0.4532,0.0
96,137,50,863.081,863.081,True,0.0062,-0.0113,-0.0456,0.3733,0.1006,0.9886,0.0235,-0.0003,0.0062,0.0,0.3957,0.0
97,138,50,863.486,863.486,True,0.0115,-0.0107,-0.0404,0.2159,0.1326,0.984,0.0276,0.0019,0.0101,0.0,0.4179,0.0
98,139,50,810.439,810.439,True,0.0658,-0.0133,-0.0317,0.2802,0.1313,0.9734,-0.1662,0.0074,0.0526,0.0006,0.4562,0.0
99,140,50,833.572,833.572,True,0.0426,-0.0076,-0.0392,0.219,0.1439,0.9765,0.0576,-0.0035,0.0346,0.0002,0.4014,0.0
100,141,50,832.147,832.147,True,0.0258,-0.0113,-0.0358,0.166,0.158,0.9724,0.0179,-0.001,0.0284,0.0001,0.413,0.0
