episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
15,56,10,159.517,159.517,False,0.6164,-0.0341,0.0161,0.1545,0.1835,0.1941,0.0122,0.0035,0.5883,0.0374,0.3048,0.0
16,57,10,-67.414,-67.414,False,0.1053,-0.0298,0.0205,0.0795,0.171,0.2671,-0.1614,0.0185,0.0936,0.002,0.3035,0.0
17,58,10,371.323,371.323,False,0.5739,0.0042,0.0012,0.3852,0.0924,-0.0504,-0.0562,0.0874,0.5529,0.0183,0.4274,0.0
18,59,10,381.601,381.601,True,0.5591,-0.0025,-0.0057,0.2165,0.124,0.4179,0.1367,-0.0006,0.5309,0.0163,0.3854,0.0
19,60,10,70.669,70.669,True,0.4685,-0.0105,-0.0363,0.196,0.0512,-0.0612,0.5565,0.0377,0.451,0.0173,0.0854,0.0
20,61,10,208.226,208.226,False,0.6103,-0.0279,-0.0013,0.2224,0.1052,0.3884,0.344,0.0215,0.5888,0.068,0.3074,0.0
21,62,10,102.076,102.076,True,0.4899,-0.0102,-0.0056,0.2647,0.2028,0.0369,0.2018,-0.0092,0.4669,0.0133,0.1789,0.0
22,63,10,300.167,300.167,False,0.5911,-0.0276,0.0199,0.3525,0.105,0.0729,0.1723,0.0226,0.5691,0.0217,0.4295,0.0
23,64,10,-295.356,-295.356,False,0.0101,-0.0053,0.0102,0.8202,0.005,0.6144,-0.5698,0.0008,0.0096,0.0001,0.1045,0.0
24,65,10,196.459,196.459,True,0.4203,0.0008,-0.018,0.2066,0.0676,-0.006,-0.1486,0.02,0.3958,0.0084,0.2013,0.0
25,66,10,181.512,181.512,False,0.4828,0.0004,0.0023,0.1692,0.1387,-0.0001,0.006,-0.0105,0.4552,0.0105,0.3807,0.0
26,67,10,231.856,231.856,True,0.4529,-0.0,-0.0132,0.2655,0.1137,0.0125,0.4799,0.0221,0.4148,0.008,0.2508,0.0
27,68,10,162.841,162.841,True,0.4043,-0.0043,-0.0208,0.4001,0.0359,-0.0318,0.2321,0.0142,0.3839,0.0077,0.1733,0.0
28,69,10,476.217,476.217,True,0.4359,-0.0029,-0.0084,0.2405,0.0922,0.4854,-0.0715,0.0157,0.4097,0.01,0.3487,0.0
29,70,10,89.028,89.028,True,0.4604,-0.0003,-0.0299,0.2118,0.0536,-0.0167,0.4914,-0.0184,0.4388,0.0174,0.1058,0.0
30,71,10,362.843,362.843,True,0.501,-0.003,-0.0081,0.179,0.1529,0.359,0.1967,0.0007,0.4605,0.0097,0.4033,0.0
31,72,10,150.512,150.512,True,0.3884,-0.0169,-0.006,0.3428,0.03,0.0217,-0.0821,-0.0203,0.3502,0.0066,0.1583,0.0
32,73,10,72.568,72.568,True,0.6692,-0.0027,-0.0041,0.3238,0.0413,0.1981,0.6546,0.0411,0.4339,0.1691,0.3064,0.0
33,74,10,118.172,118.172,True,0.3956,-0.0056,-0.0298,0.3762,0.0829,-0.0271,-0.1536,0.0401,0.3558,0.0064,0.1239,0.0
34,75,10,498.966,498.966,True,0.4325,-0.0058,-0.0115,0.2935,0.106,0.6884,0.1856,-0.0031,0.4024,0.01,0.3783,0.0
35,76,10,174.3,174.3,True,0.5343,-0.0017,-0.0067,0.2555,0.112,0.1008,0.1492,0.061,0.4994,0.0148,0.3479,0.0
36,77,10,5.0,5.0,False,0.1366,-0.0424,0.0081,0.06,0.4553,0.3443,-0.2303,-0.0033,0.1313,0.0043,0.3535,0.0
37,78,10,244.752,244.752,False,0.498,-0.0371,0.0033,0.2292,0.1444,0.2674,0.2276,0.0053,0.4636,0.0153,0.3526,0.0
38,79,10,240.739,240.739,False,0.4484,-0.0138,0.0133,0.2511,0.0976,0.1958,-0.0773,0.0277,0.4226,0.0165,0.4466,0.0
39,80,10,341.655,341.655,False,0.4727,-0.0268,0.0155,0.1992,0.1767,0.0952,0.1944,0.0083,0.4486,0.0153,0.5068,0.0
40,81,10,373.953,373.953,False,0.5982,-0.0001,0.0096,0.3234,0.0658,-0.0649,-0.089,0.0049,0.5683,0.02,0.4647,0.0
41,82,10,86.078,86.078,True,0.6148,-0.0208,-0.0497,0.3166,0.0684,0.0838,0.6902,-0.0103,0.5981,0.0273,0.1009,0.0
42,83,10,165.455,165.455,True,0.2067,-0.0319,-0.0142,0.2463,0.1377,0.0458,0.2014,0.0255,0.1817,0.0031,0.1412,0.0
43,84,10,69.948,69.948,True,0.4476,-0.003,-0.0353,0.306,0.0512,-0.0567,0.4693,-0.0046,0.4301,0.0169,0.0892,0.0
44,85,10,400.301,400.301,True,0.3061,-0.0052,-0.0021,0.2526,0.0998,-0.0103,-0.0225,0.0086,0.2826,0.0064,0.5137,0.0
45,86,10,-0.072,-0.072,False,0.2166,-0.0223,0.0206,0.1097,0.211,0.3237,-0.2505,0.0201,0.206,0.0106,0.3073,0.0
46,87,10,413.408,413.408,True,0.5012,-0.0062,-0.0177,0.2855,0.0783,0.5474,0.4561,0.1656,0.4785,0.013,0.3181,0.0
47,88,10,82.086,82.086,True,0.5634,-0.0034,-0.0221,0.2923,0.0395,-0.0776,0.4555,0.0007,0.5329,0.0159,0.122,0.0
48,89,10,84.029,84.029,True,0.3743,-0.0277,-0.0044,0.171,0.3141,-0.0023,-0.3713,0.0289,0.352,0.0069,0.1022,0.0
49,90,10,-131.776,-131.776,False,0.8346,0.0545,-0.0095,0.2046,0.0247,0.0533,-0.635,-0.1881,0.8308,0.153,0.0759,0.0
50,91,10,525.232,525.232,True,0.4813,-0.0053,-0.0117,0.177,0.1281,0.6753,0.1633,0.0176,0.4518,0.0118,0.3857,0.0
51,92,10,331.644,331.644,False,0.2874,-0.0062,-0.0063,0.1639,0.0866,0.45,0.0642,-0.0006,0.2685,0.0054,0.5274,0.0
52,93,10,-145.0,-145.0,False,0.1791,-0.0296,0.0137,0.1464,0.1004,-0.0524,0.5116,0.0003,0.1718,0.006,0.2299,0.0
53,94,10,115.411,115.411,True,0.314,-0.0255,-0.0069,0.2809,0.0275,0.0344,0.0751,0.0164,0.2878,0.0043,0.1232,0.0
54,95,10,44.135,44.135,True,0.646,-0.0113,-0.0121,0.2028,0.1302,0.0638,-0.5972,0.0612,0.6375,0.0436,0.14,0.0
55,96,10,420.856,420.856,True,0.453,-0.005,-0.0085,0.2292,0.116,0.4452,0.0284,0.0134,0.4299,0.0102,0.3233,0.0
56,97,10,65.381,65.381,True,0.4545,-0.0075,-0.0363,0.2997,0.0516,-0.0532,0.5147,0.0103,0.4336,0.0176,0.0839,0.0
57,98,10,-295.709,-295.709,False,0.0101,-0.0053,0.0102,0.3781,0.005,0.618,-0.5451,0.0009,0.0096,0.0001,0.1041,0.0
58,99,10,-270.472,-270.472,False,0.0698,-0.0004,0.0019,0.1599,0.0078,-0.4187,0.6195,-0.0002,0.0678,0.0031,0.1275,0.0
59,100,10,108.193,108.193,True,0.4455,-0.0222,-0.0065,0.2387,0.1798,-0.0612,-0.2329,0.0228,0.4147,0.0166,0.1428,0.0
60,101,10,422.565,422.565,True,0.4675,-0.0013,-0.0094,0.1699,0.1465,0.4429,-0.016,0.0444,0.4394,0.0091,0.3878,0.0
61,102,10,103.643,103.643,True,0.4854,-0.0194,-0.0147,0.3773,0.1098,0.6898,0.3533,0.2791,0.462,0.0097,0.133,0.0
62,103,10,71.888,71.888,True,0.6491,-0.0053,-0.027,0.1936,0.0256,0.1465,0.6449,0.1053,0.6433,0.0483,0.0978,0.0
63,104,10,87.807,87.807,True,0.4051,-0.031,-0.0097,0.1946,0.1693,-0.0843,-0.2502,0.0048,0.3734,0.0055,0.1016,0.0
64,105,10,-277.143,-277.143,False,0.0405,0.0171,0.0039,0.0227,0.8812,0.7085,-0.3819,0.0011,0.0395,0.0017,0.1215,0.0
65,106,10,227.951,227.951,False,0.5789,0.0098,0.0005,0.3592,0.0703,0.05,-0.0869,-0.0249,0.5549,0.0213,0.4088,0.0
66,107,10,105.66,105.66,True,0.5129,-0.0034,-0.0138,0.2292,0.0748,0.0158,-0.1585,0.0196,0.4824,0.0127,0.2037,0.0
67,108,10,171.787,171.787,False,0.2783,-0.0225,-0.009,0.1387,0.1332,0.371,-0.1231,0.0108,0.267,0.0082,0.4238,0.0
68,109,10,397.377,397.377,True,0.4489,-0.001,-0.0056,0.1615,0.1746,-0.003,0.2588,0.0029,0.4242,0.0088,0.4825,0.0
69,110,10,494.767,494.767,True,0.5217,-0.0045,-0.0096,0.1762,0.1405,0.5696,0.1879,0.038,0.4971,0.0129,0.3835,0.0
70,111,10,24.54,24.54,False,0.4383,-0.0079,0.0124,0.1586,0.205,0.2168,0.1391,0.1216,0.4114,0.0121,0.2666,0.0
71,112,10,197.727,197.727,False,0.4251,-0.0322,-0.005,0.1339,0.1782,0.2284,0.3076,0.011,0.4064,0.0215,0.4159,0.0
72,113,10,118.914,118.914,True,0.24,-0.0163,-0.0291,0.2229,0.1146,0.0564,0.095,-0.0355,0.225,0.0033,0.1215,0.0
73,114,10,331.408,331.408,True,0.4813,0.0012,-0.0082,0.3205,0.085,-0.0459,0.2455,-0.0198,0.4403,0.0122,0.4043,0.0
74,115,10,72.12,72.12,True,0.4507,-0.0037,-0.0346,0.2463,0.0503,-0.0625,0.493,-0.0002,0.4384,0.0165,0.092,0.0
75,116,10,71.014,71.014,True,0.4556,-0.0073,-0.0297,0.3289,0.0494,-0.1493,0.5691,-0.0115,0.4408,0.019,0.0923,0.0
76,117,10,-43.228,-43.228,False,0.7111,0.219,0.0075,0.0985,0.5673,0.5677,-0.643,-0.32,0.7074,0.069,0.1005,0.0
77,118,10,120.152,120.152,False,0.5668,-0.0224,0.0354,0.202,0.1025,0.1481,-0.0249,-0.0499,0.5471,0.0376,0.3605,0.0
78,119,10,439.919,439.919,True,0.525,-0.0073,-0.0077,0.2158,0.0818,0.5427,0.0949,0.0479,0.5087,0.015,0.3923,0.0
79,120,10,475.881,475.881,True,0.4634,-0.0038,-0.0085,0.2436,0.1621,0.4915,0.2752,-0.0087,0.4313,0.0106,0.355,0.0
80,121,10,65.208,65.208,False,0.3937,-0.0421,0.0041,0.1897,0.1002,0.2389,0.0596,-0.0163,0.3801,0.018,0.358,0.0
81,122,10,116.182,116.182,True,0.4922,-0.0042,-0.017,0.236,0.0579,-0.0652,-0.207,0.0516,0.4712,0.0126,0.1646,0.0
82,123,10,103.252,103.252,True,0.3506,-0.0053,-0.0231,0.2334,0.0715,-0.1268,-0.0833,0.0378,0.3323,0.0076,0.1373,0.0
83,124,10,128.231,128.231,True,0.4416,-0.0249,0.0001,0.4045,0.091,-0.142,0.0235,0.0255,0.4137,0.0113,0.1605,0.0
84,125,10,219.754,219.754,False,0.4929,-0.0215,-0.0079,0.1871,0.1234,0.235,-0.009,-0.0071,0.4663,0.0113,0.3614,0.0
85,126,10,198.592,198.592,True,0.3084,-0.001,-0.0151,0.1809,0.0943,0.0161,-0.008,0.011,0.2882,0.0033,0.2279,0.0
86,127,10,74.971,74.971,True,0.6045,-0.0228,-0.0476,0.2214,0.0656,0.0447,0.6723,0.0041,0.584,0.0264,0.0924,0.0
87,128,10,375.677,375.677,False,0.4818,-0.0274,0.0173,0.2236,0.1477,0.1565,0.1032,0.0034,0.4486,0.0104,0.4856,0.0
88,129,10,-56.871,-56.871,False,0.746,-0.0295,-0.0046,0.4299,0.0234,0.017,0.5101,0.0609,0.7313,0.2057,0.204,0.0
89,130,10,307.128,307.128,False,0.5051,-0.0157,-0.0065,0.2515,0.1308,0.2774,0.0497,0.0125,0.4747,0.0122,0.4118,0.0
90,131,10,376.743,376.743,True,0.5775,-0.0008,-0.0055,0.2579,0.1121,-0.067,0.1541,0.0855,0.5515,0.0183,0.4454,0.0
91,132,10,57.0,57.0,True,0.4824,-0.0112,-0.0297,0.3046,0.0496,-0.1635,0.6101,0.016,0.4632,0.0184,0.0897,0.0
92,133,10,191.782,191.782,True,0.531,-0.0011,-0.0113,0.17,0.0953,-0.0973,-0.2045,-0.0003,0.4969,0.0135,0.2759,0.0
93,134,10,215.544,215.544,True,0.6178,-0.002,-0.0209,0.2455,0.0544,0.2497,0.3925,0.0999,0.6076,0.0335,0.2447,0.0
94,135,10,70.651,70.651,True,0.4859,-0.0054,-0.0383,0.2553,0.0545,-0.0173,0.5761,0.0157,0.4665,0.0183,0.085,0.0
95,136,10,163.883,163.883,True,0.5344,-0.0009,-0.0075,0.1557,0.1451,0.0154,-0.1261,0.0212,0.5053,0.0295,0.3269,0.0
96,137,10,314.924,314.924,False,0.6043,-0.0301,0.0171,0.3054,0.0885,0.0844,0.5264,0.0119,0.586,0.0414,0.3942,0.0
97,138,10,72.794,72.794,True,0.6045,-0.0229,-0.0475,0.2352,0.0663,0.0524,0.6849,0.018,0.5914,0.0264,0.0961,0.0
98,139,10,495.698,495.698,True,0.4752,-0.0043,-0.0123,0.2637,0.1516,0.4905,0.1392,-0.0142,0.4412,0.0093,0.4152,0.0
99,140,10,303.909,303.909,True,0.4393,-0.0033,-0.0082,0.2165,0.138,0.0353,0.394,0.0237,0.4075,0.0113,0.4409,0.0
100,141,10,-135.072,-135.072,False,0.0607,-0.0234,0.0189,0.0665,0.2418,0.1333,-0.3622,-0.0044,0.0572,0.0011,0.2467,0.0
