episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
18,59,50,834.702,834.702,True,0.106,-0.0109,-0.0336,0.1973,0.134,0.9715,-0.1136,-0.0282,0.068,0.0009,0.4327,0.0
19,60,50,391.567,391.567,True,0.1416,-0.0044,-0.027,0.2183,0.0957,-0.0468,-0.0749,0.0233,0.1195,0.0019,0.3232,0.0
20,61,50,845.832,845.832,True,0.0529,-0.0147,-0.0359,0.2469,0.1247,0.9873,0.0028,0.0034,0.0325,0.0005,0.4394,0.0
21,62,50,829.258,829.258,True,0.1336,-0.0183,-0.0198,0.2342,0.1207,0.9705,-0.1301,0.0067,0.1037,0.0015,0.3919,0.0
22,63,50,859.486,859.486,True,0.0109,-0.0104,-0.0395,0.3698,0.1153,0.9856,-0.0533,-0.0079,0.0109,0.0,0.4244,0.0
23,64,50,854.026,854.026,True,0.0481,-0.011,-0.0397,0.264,0.1301,0.9827,0.0501,0.0023,0.0307,0.0002,0.418,0.0
24,65,50,837.357,837.357,True,0.1105,-0.008,-0.0378,0.245,0.1243,0.9856,-0.1403,-0.0055,0.0737,0.0022,0.4118,0.0
25,66,50,856.743,856.743,True,0.0455,-0.0109,-0.0359,0.2678,0.1382,0.9809,0.0698,0.0052,0.0316,0.0002,0.4236,0.0
26,67,50,830.672,830.672,True,0.0404,-0.0119,-0.0305,0.2075,0.1409,0.9807,0.0458,0.0057,0.0303,0.0002,0.4312,0.0
27,68,50,842.292,842.292,True,0.0354,-0.0141,-0.0288,0.2187,0.1477,0.9716,0.0584,-0.0072,0.0277,0.0001,0.4442,0.0
28,69,50,842.159,842.159,True,0.0398,-0.0128,-0.0348,0.219,0.1261,0.9803,-0.0173,0.0075,0.0299,0.0002,0.4382,0.0
29,70,50,866.152,866.152,True,0.0377,-0.0081,-0.049,0.1643,0.1515,0.9848,-0.1713,-0.04,0.0252,0.0002,0.4032,0.0
30,71,50,822.567,822.567,True,0.0833,-0.0095,-0.0307,0.1745,0.161,0.9738,-0.0624,-0.0016,0.0615,0.0004,0.441,0.0
31,72,50,860.268,860.268,True,0.0457,-0.0276,-0.019,0.2363,0.1459,0.9784,-0.0304,-0.0259,0.0241,0.0004,0.4221,0.0
32,73,50,858.184,858.184,True,0.0269,-0.0248,-0.0314,0.2089,0.1281,0.9846,0.1397,0.0301,0.0215,0.0001,0.4339,0.0
33,74,50,791.528,791.528,True,0.155,-0.0129,-0.037,0.2413,0.1154,0.9683,-0.2773,-0.0009,0.115,0.0029,0.4116,0.0
34,75,50,857.042,857.042,True,0.0202,-0.013,-0.0364,0.3261,0.1162,0.9847,-0.1149,-0.0097,0.0139,0.0001,0.4288,0.0
35,76,50,846.595,846.595,True,0.0051,-0.0147,-0.0354,0.1969,0.1702,0.979,0.0107,0.0193,0.0076,0.0,0.4372,0.0
36,77,50,834.098,834.098,True,0.1127,-0.0112,-0.0338,0.2225,0.1561,0.9855,0.0508,-0.013,0.0704,0.0009,0.4238,0.0
37,78,50,811.021,811.021,True,0.0848,-0.017,-0.0301,0.2326,0.146,0.9691,-0.0761,-0.001,0.058,0.0006,0.4381,0.0
38,79,50,820.107,820.107,True,0.0885,-0.0202,-0.0271,0.2558,0.1105,0.9753,-0.0415,-0.0101,0.0625,0.0007,0.4105,0.0
39,80,50,848.826,848.826,True,0.04,-0.013,-0.0365,0.1905,0.1684,0.9792,-0.0398,-0.025,0.0325,0.0001,0.4312,0.0
40,81,50,760.755,760.755,True,0.1493,-0.0126,-0.0341,0.308,0.0928,0.9661,0.1512,0.0142,0.1356,0.0026,0.4315,0.0
41,82,50,860.652,860.652,True,0.0492,-0.0102,-0.0372,0.2253,0.1469,0.9825,0.0127,-0.0012,0.0328,0.0002,0.4287,0.0
42,83,50,860.509,860.509,True,0.0057,-0.0246,-0.0258,0.3499,0.0801,0.9835,-0.0055,0.0277,0.0085,0.0,0.4063,0.0
43,84,50,829.289,829.289,True,0.1132,-0.0111,-0.0338,0.2684,0.116,0.9808,-0.0956,0.0079,0.0861,0.0015,0.4237,0.0
44,85,50,855.93,855.93,True,0.0796,-0.0343,-0.0103,0.2667,0.1004,0.9839,0.089,0.0363,0.0522,0.0007,0.4019,0.0
45,86,50,838.69,838.69,True,0.0588,-0.0114,-0.0347,0.1616,0.1258,0.9793,-0.0708,-0.0027,0.0515,0.0004,0.4123,0.0
46,87,50,846.733,846.733,True,0.0319,-0.0149,-0.0359,0.2457,0.1419,0.9859,-0.0447,0.0171,0.0239,0.0001,0.4346,0.0
47,88,50,848.451,848.451,True,0.0466,-0.0148,-0.0369,0.2166,0.1397,0.9806,-0.0855,-0.0099,0.0324,0.0003,0.4348,0.0
48,89,50,846.686,846.686,True,0.0487,-0.0351,-0.0098,0.2233,0.1499,0.9786,0.2309,0.0171,0.0343,0.0002,0.4425,0.0
49,90,50,815.449,815.449,True,0.0385,-0.0117,-0.0352,0.3094,0.1311,0.9701,-0.1539,-0.024,0.0312,0.0001,0.4128,0.0
50,91,50,853.671,853.671,True,0.0052,-0.0142,-0.0372,0.1705,0.1445,0.9845,-0.0213,-0.0121,0.0052,0.0,0.4265,0.0
51,92,50,843.336,843.336,True,0.081,-0.0142,-0.0325,0.1834,0.1557,0.9811,-0.126,0.0043,0.0488,0.0005,0.4392,0.0
52,93,50,822.922,822.922,True,0.0591,-0.0103,-0.0265,0.1819,0.1597,0.9756,0.0139,0.0171,0.0443,0.0003,0.43,0.0
53,94,50,861.931,861.931,True,0.0398,-0.0373,-0.0164,0.2091,0.1154,0.9791,-0.0809,0.0227,0.0298,0.0002,0.4111,0.0
54,95,50,834.243,834.243,True,0.066,-0.0192,-0.0205,0.229,0.1272,0.9852,-0.0498,-0.012,0.052,0.0005,0.4197,0.0
55,96,50,731.223,731.223,True,0.2018,-0.0125,-0.0234,0.2562,0.1227,0.9405,0.0824,0.05,0.1827,0.0034,0.3875,0.0
56,97,50,849.884,849.884,True,0.0047,-0.0143,-0.0328,0.2321,0.1306,0.986,-0.0296,-0.0055,0.0035,0.0,0.4362,0.0
57,98,50,816.709,816.709,True,0.1095,-0.0142,-0.0327,0.1604,0.1849,0.9695,-0.0039,0.0048,0.0798,0.0006,0.4193,0.0
58,99,50,850.355,850.355,True,0.017,-0.0145,-0.038,0.2213,0.1148,0.9846,0.068,0.0034,0.0114,0.0,0.4188,0.0
59,100,50,649.5,649.5,False,0.1883,0.0702,0.0039,0.2938,0.1895,0.1138,-0.0411,-0.0515,0.1678,0.0041,0.6512,0.0
60,101,50,835.292,835.292,True,0.036,-0.0125,-0.0311,0.1849,0.1635,0.964,-0.0469,-0.0124,0.0304,0.0001,0.4171,0.0
61,102,50,819.226,819.226,True,0.0429,-0.0173,-0.0287,0.2511,0.148,0.9723,0.1878,-0.0001,0.0321,0.0002,0.4227,0.0
62,103,50,840.063,840.063,True,0.0693,-0.0115,-0.0317,0.2161,0.1446,0.9793,0.0753,0.0174,0.0507,0.0004,0.4431,0.0
63,104,50,853.042,853.042,True,0.0,-0.0367,-0.0115,0.1967,0.1617,0.9816,-0.0101,-0.0076,0.0012,0.0,0.4315,0.0
64,105,50,804.314,804.314,True,0.1617,-0.0151,-0.0186,0.2307,0.1378,0.7816,-0.071,0.031,0.1494,0.0023,0.4919,0.0
65,106,50,712.374,712.374,True,0.3682,-0.0109,-0.0251,0.2527,0.2323,0.7055,0.3877,-0.078,0.3624,0.017,0.5207,0.0
66,107,50,820.821,820.821,True,0.056,-0.0137,-0.0306,0.152,0.1489,0.9739,-0.0009,-0.0244,0.046,0.0002,0.4416,0.0
67,108,50,853.818,853.818,True,0.064,-0.0093,-0.0335,0.1924,0.1468,0.9812,0.092,0.0171,0.0382,0.0003,0.4381,0.0
68,109,50,842.669,842.669,True,0.0141,-0.0126,-0.032,0.1957,0.1569,0.9839,0.0646,0.0106,0.0153,0.0,0.4409,0.0
69,110,50,855.5,855.5,True,0.0209,-0.0101,-0.0381,0.1847,0.1415,0.9879,0.0505,-0.0062,0.017,0.0001,0.4274,0.0
70,111,50,817.467,817.467,True,0.0565,-0.0108,-0.0323,0.1643,0.1591,0.9711,-0.0075,-0.0062,0.0444,0.0002,0.4312,0.0
71,112,50,856.836,856.836,True,0.0838,-0.0113,-0.0453,0.1995,0.1109,0.9867,-0.0199,-0.0174,0.0509,0.0008,0.3917,0.0
72,113,50,767.02,767.02,True,0.1506,-0.0218,-0.0227,0.1816,0.1733,0.929,0.0153,-0.0097,0.1402,0.0024,0.4397,0.0
73,114,50,856.299,856.299,True,0.0625,-0.0123,-0.0393,0.2869,0.1099,0.9885,0.0832,-0.008,0.0378,0.0004,0.4338,0.0
74,115,50,856.314,856.314,True,0.027,-0.0134,-0.0396,0.1791,0.1458,0.9821,-0.0611,-0.0003,0.0189,0.0001,0.4164,0.0
75,116,50,855.593,855.593,True,0.0102,-0.0134,-0.0374,0.2223,0.1291,0.9823,-0.0201,-0.0102,0.0077,0.0,0.4265,0.0
76,117,50,825.891,825.891,True,0.125,-0.0372,-0.0089,0.3763,0.0984,0.9643,0.0499,0.0349,0.1082,0.0017,0.3974,0.0
77,118,50,795.922,795.922,True,0.2054,-0.0118,-0.031,0.2168,0.1797,0.9502,-0.1548,0.0082,0.1685,0.0024,0.4556,0.0
78,119,50,842.91,842.91,True,0.0524,-0.0215,-0.0243,0.2596,0.1149,0.9849,0.0241,-0.026,0.0333,0.0002,0.4451,0.0
79,120,50,846.222,846.222,True,0.0842,-0.0093,-0.0341,0.2196,0.1795,0.977,0.127,0.0192,0.0553,0.0005,0.4406,0.0
80,121,50,851.456,851.456,True,0.0628,-0.0114,-0.0346,0.222,0.148,0.9801,0.1856,-0.0205,0.0411,0.0004,0.4343,0.0
81,122,50,803.033,803.033,True,0.1266,-0.0134,-0.029,0.2001,0.1438,0.9742,-0.1935,0.0169,0.0833,0.0018,0.4333,0.0
82,123,50,832.477,832.477,True,0.0403,-0.0105,-0.0307,0.1548,0.1847,0.9774,0.0548,-0.0061,0.0343,0.0001,0.443,0.0
83,124,50,837.756,837.756,True,0.0718,-0.0358,-0.0171,0.322,0.105,0.9767,0.0202,0.0085,0.0511,0.0003,0.421,0.0
84,125,50,394.617,394.617,False,0.7439,-0.0192,-0.0097,0.0627,0.5669,0.693,-0.699,0.0035,0.4041,0.417,0.6854,0.0
85,126,50,804.186,804.186,True,0.1304,-0.0097,-0.038,0.2071,0.1293,0.9778,-0.0768,0.0047,0.0942,0.0017,0.4275,0.0
86,127,50,856.943,856.943,True,0.0638,-0.0138,-0.0361,0.1997,0.141,0.9777,-0.0737,0.0302,0.0386,0.0003,0.4286,0.0
87,128,50,820.096,820.096,True,0.1071,-0.0136,-0.0349,0.2307,0.134,0.9726,0.064,0.0045,0.0702,0.0008,0.4211,0.0
88,129,50,491.128,491.128,True,0.1012,-0.0043,-0.0219,0.259,0.1162,-0.0667,0.1032,0.0004,0.0719,0.0006,0.4053,0.0
89,130,50,848.278,848.278,True,0.0495,-0.013,-0.0351,0.2009,0.1594,0.9799,-0.0238,-0.0021,0.0322,0.0004,0.4299,0.0
90,131,50,836.314,836.314,True,0.0484,-0.0133,-0.0401,0.213,0.1691,0.9743,0.0147,0.0155,0.0323,0.0002,0.426,0.0
91,132,50,841.892,841.892,True,0.0,-0.0142,-0.0302,0.2094,0.1357,0.9828,0.0446,0.0158,0.0022,0.0,0.4419,0.0
92,133,50,829.621,829.621,True,0.0571,-0.0129,-0.0363,0.2011,0.129,0.9794,-0.0251,-0.0471,0.0405,0.0003,0.4253,0.0
93,134,50,824.778,824.778,True,0.0462,-0.0128,-0.0381,0.2124,0.1263,0.9751,-0.0767,-0.0079,0.0346,0.0002,0.4355,0.0
94,135,50,839.169,839.169,True,0.0049,-0.0154,-0.0328,0.1846,0.1613,0.9774,0.0285,0.013,0.0049,0.0,0.4365,0.0
95,136,50,823.122,823.122,True,0.0567,-0.0119,-0.03,0.1569,0.185,0.9749,-0.1095,-0.0161,0.0445,0.0003,0.4542,0.0
96,137,50,859.881,859.881,True,0.0296,-0.012,-0.0433,0.3703,0.1046,0.9881,-0.0891,-0.0138,0.0251,0.0001,0.4111,0.0
97,138,50,856.568,856.568,True,0.0,-0.0129,-0.0405,0.2249,0.137,0.9851,-0.0384,0.0009,0.0014,0.0,0.427,0.0
98,139,50,827.554,827.554,True,0.1055,-0.0118,-0.0345,0.2802,0.1394,0.9677,0.0094,-0.004,0.0768,0.0007,0.4373,0.0
99,140,50,805.846,805.846,True,0.0952,-0.0088,-0.0339,0.208,0.186,0.9725,-0.0496,0.0027,0.0747,0.0006,0.4112,0.0
100,141,50,802.077,802.077,True,0.1068,-0.0109,-0.0347,0.1571,0.1736,0.9645,0.0654,-0.0034,0.0789,0.0007,0.4006,0.0
