episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
13,54,5,-155.135,-155.135,False,0.5263,-0.0111,0.0287,0.2996,0.0549,0.1106,-0.1096,-0.0459,0.5051,0.0321,0.2071,0.0
14,55,5,-44.518,-44.518,False,0.7389,-0.0368,0.0237,0.1107,0.291,0.5269,-0.4576,-0.0055,0.4565,0.2969,0.2645,0.0
15,56,5,-276.62,-276.62,False,0.1427,-0.0099,0.0142,0.3352,0.0044,-0.1062,-0.0134,-0.0115,0.1384,0.0043,0.1187,0.0
16,57,5,18.793,18.793,False,0.7166,-0.0414,0.0007,0.2078,0.1132,0.1635,0.2631,0.0138,0.6895,0.0653,0.2147,0.0
17,58,5,82.663,82.663,False,0.5941,-0.0048,0.0096,0.4867,0.0563,0.1258,-0.3499,0.0495,0.5673,0.0254,0.308,0.0
18,59,5,-88.827,-88.827,True,0.5418,-0.0011,-0.0061,0.4018,0.0712,0.0452,0.2042,0.0022,0.5032,0.0167,0.1836,0.0
19,60,5,11.557,11.557,False,0.5698,-0.0353,0.0092,0.2086,0.0746,0.156,0.0224,-0.0034,0.541,0.0258,0.2848,0.0
20,61,5,-30.484,-30.484,False,0.5425,-0.0385,0.02,0.2475,0.0839,0.194,-0.032,0.0065,0.5149,0.018,0.2355,0.0
21,62,5,50.255,50.255,False,0.665,-0.0113,0.0152,0.247,0.1139,0.1425,-0.429,-0.0049,0.6501,0.1785,0.2374,0.0
22,63,5,-56.71,-56.71,False,0.7166,-0.0234,0.0034,0.6183,0.0797,0.1191,0.4093,0.0357,0.7014,0.1184,0.2487,0.0
23,64,5,-128.096,-128.096,False,0.58,-0.0136,0.0125,0.6221,0.0328,0.116,0.2307,-0.0183,0.5536,0.0264,0.1953,0.0
24,65,5,-91.751,-91.751,False,0.3279,-0.0306,0.0185,0.4743,0.0263,0.2551,-0.0219,-0.0148,0.3186,0.0147,0.2445,0.0
25,66,5,41.784,41.784,True,0.6376,-0.0033,-0.017,0.2398,0.0399,0.1589,0.5128,0.0445,0.6159,0.0282,0.1239,0.0
26,67,5,82.164,82.164,True,0.4675,-0.0035,-0.0131,0.365,0.0527,0.1206,0.0774,0.0846,0.436,0.0117,0.1819,0.0
27,68,5,69.928,69.928,True,0.54,-0.0036,-0.0067,0.2268,0.0869,0.0515,-0.1814,-0.0149,0.5073,0.015,0.257,0.0
28,69,5,-283.889,-283.889,False,0.1113,-0.0084,0.0133,0.4657,0.0049,0.5304,0.0063,-0.0063,0.108,0.0032,0.1126,0.0
29,70,5,15.236,15.236,False,0.7588,-0.0336,-0.0577,0.2057,0.0714,0.2063,0.1818,-0.0423,0.7391,0.0728,0.2709,0.0
30,71,5,-323.339,-323.339,False,0.0962,0.0009,0.0078,0.0389,0.4558,0.5026,-0.1382,0.0036,0.0921,0.0033,0.0764,0.0
31,72,5,-7.903,-7.903,False,0.4545,0.004,0.0063,0.2035,0.1197,0.1454,-0.1585,0.0042,0.415,0.0102,0.2493,0.0
32,73,5,-132.828,-132.828,False,0.1063,0.0141,0.0084,0.2534,0.0161,0.114,0.6006,0.0013,0.0967,0.0024,0.2524,0.0
33,74,5,-207.5,-207.5,False,0.1883,-0.0165,0.0164,0.4248,0.0132,0.0941,0.5535,-0.0051,0.1733,0.0045,0.1706,0.0
34,75,5,105.0,105.0,False,0.5172,-0.033,0.0027,0.4512,0.0808,0.3076,0.101,-0.0053,0.4717,0.0136,0.2617,0.0
35,76,5,-2.774,-2.774,False,0.5233,-0.0347,0.0067,0.2016,0.1593,0.1073,0.0505,0.0313,0.4967,0.0433,0.2709,0.0
36,77,5,-159.912,-159.912,False,0.8421,-0.0118,0.0125,0.3402,0.027,-0.1312,-0.6142,-0.0237,0.5731,0.2855,0.2002,0.0
37,78,5,63.235,63.235,True,0.4048,-0.004,-0.0373,0.4432,0.076,-0.1235,0.2449,-0.0742,0.3884,0.0091,0.079,0.0
38,79,5,20.929,20.929,True,0.3925,-0.0125,-0.0097,0.3686,0.027,-0.3204,-0.2251,-0.0008,0.3879,0.0269,0.0841,0.0
39,80,5,-3.541,-3.541,False,0.3796,-0.0381,0.019,0.1901,0.0896,0.1747,-0.001,-0.0361,0.3558,0.0078,0.2755,0.0
40,81,5,24.065,24.065,True,0.4225,-0.0005,-0.0121,0.4328,0.057,-0.1652,0.093,-0.0075,0.3718,0.0081,0.1238,0.0
41,82,5,16.593,16.593,True,0.5268,-0.0021,-0.0109,0.3798,0.0394,0.0413,-0.0375,0.0066,0.4859,0.0221,0.2154,0.0
42,83,5,-115.0,-115.0,False,0.7834,0.0156,0.0178,0.7029,0.0213,0.1177,-0.7188,-0.0318,0.7659,0.3312,0.2554,0.0
43,84,5,-16.993,-16.993,False,0.3644,-0.0295,0.0175,0.1853,0.1081,0.2456,-0.2556,0.014,0.3429,0.0229,0.2733,0.0
44,85,5,-110.356,-110.356,False,0.6397,0.0046,-0.005,0.2056,0.0959,0.0327,-0.2341,-0.0068,0.6093,0.0373,0.2734,0.0
45,86,5,-97.899,-97.899,False,0.3391,-0.0055,0.0109,0.2748,0.0959,0.1395,-0.3225,0.0131,0.3226,0.0106,0.2457,0.0
46,87,5,69.684,69.684,False,0.6933,-0.0361,-0.0021,0.3093,0.1475,0.2496,0.0515,0.0696,0.6705,0.0587,0.2588,0.0
47,88,5,29.004,29.004,True,0.4225,-0.0007,-0.012,0.3271,0.0562,-0.1643,0.0928,-0.0079,0.3732,0.0081,0.1274,0.0
48,89,5,-315.53,-315.53,False,0.08,0.0028,0.0002,0.2528,0.0021,0.0041,-0.7961,0.0046,0.0706,0.0032,0.0845,0.0
49,90,5,138.784,138.784,False,0.4858,-0.0337,0.0151,0.1942,0.1668,0.2557,0.1579,0.0175,0.4504,0.0092,0.3383,0.0
50,91,5,-44.485,-44.485,False,0.3644,-0.0274,0.0267,0.2462,0.1531,0.2966,-0.331,-0.0096,0.3492,0.0209,0.2158,0.0
51,92,5,-177.007,-177.007,False,0.581,-0.0173,0.0118,0.3033,0.0207,0.1009,0.0093,-0.0157,0.5511,0.0198,0.1641,0.0
52,93,5,-145.0,-145.0,False,0.7196,-0.0258,0.0131,0.1565,0.1659,0.3632,0.4246,0.0077,0.4623,0.2502,0.1986,0.0
53,94,5,-59.392,-59.392,True,0.622,-0.008,0.0009,0.3004,0.0003,-0.0831,0.5072,0.0105,0.5888,0.0222,0.149,0.0
54,95,5,28.48,28.48,True,0.4274,-0.0067,-0.0023,0.2515,0.0097,0.308,0.651,0.1244,0.3916,0.0076,0.1677,0.0
55,96,5,57.899,57.899,True,0.7732,-0.0109,-0.0059,0.3491,0.1829,-0.0919,0.6154,0.0226,0.7612,0.0889,0.1288,0.0
56,97,5,-1.452,-1.452,False,0.4646,-0.0288,0.0126,0.1398,0.2234,0.1306,0.0647,-0.0045,0.4221,0.0115,0.2556,0.0
57,98,5,-106.596,-106.596,True,0.6982,-0.0034,-0.0097,0.2184,0.0723,0.0655,-0.5409,0.0041,0.6773,0.0298,0.1744,0.0
58,99,5,-36.509,-36.509,False,0.5415,-0.0167,-0.001,0.2815,0.0648,0.04,0.2891,0.0769,0.5142,0.0329,0.2553,0.0
59,100,5,30.926,30.926,False,0.4342,0.0111,0.0069,0.3265,0.0655,0.1034,0.0877,0.0167,0.4028,0.0114,0.2904,0.0
60,101,5,-8.286,-8.286,True,0.4234,-0.0025,-0.0135,0.3477,0.0553,-0.1672,0.1292,0.0039,0.3837,0.0083,0.1028,0.0
61,102,5,343.498,343.498,True,0.5873,-0.0038,-0.0085,0.2002,0.1952,-0.0519,0.3029,0.0894,0.5491,0.0386,0.3675,0.0
62,103,5,-89.245,-89.245,False,0.4868,-0.0093,0.0143,0.1302,0.1376,-0.0003,-0.1045,-0.0065,0.4532,0.0123,0.2566,0.0
63,104,5,-223.772,-223.772,False,0.7755,-0.0173,0.0716,0.2765,0.0391,0.1712,-0.7565,-0.1393,0.7643,0.2595,0.1206,0.0
64,105,5,-152.143,-152.143,False,0.3573,0.0086,0.0013,0.2233,0.0454,-0.037,-0.6097,-0.0171,0.3469,0.0377,0.2127,0.0
65,106,5,-140.902,-140.902,False,0.2753,-0.0172,-0.0029,0.4837,0.0085,-0.0194,0.827,0.0155,0.2639,0.0253,0.2212,0.0
66,107,5,-221.979,-221.979,False,0.1204,-0.0158,0.0176,0.0938,0.2694,0.6581,-0.0895,-0.0028,0.1131,0.0027,0.158,0.0
67,108,5,-127.589,-127.589,False,0.5597,0.0148,-0.002,0.3353,0.1494,0.0587,-0.6065,-0.0411,0.5298,0.0287,0.1851,0.0
68,109,5,-329.426,-329.426,False,0.0739,-0.0003,0.0085,0.6509,0.0522,0.2217,-0.1622,0.0021,0.0701,0.0023,0.0702,0.0
69,110,5,-107.763,-107.763,False,0.8319,0.0632,0.0427,0.1298,0.3833,0.1194,-0.7996,-0.2297,0.823,0.0997,0.08,0.0
70,111,5,39.09,39.09,True,0.4412,-0.004,-0.029,0.2532,0.0653,-0.1666,0.3111,-0.0429,0.4191,0.01,0.0771,0.0
71,112,5,-256.818,-256.818,False,0.0789,-0.0045,0.0088,0.5097,0.0115,0.0695,0.5852,0.0064,0.0741,0.0022,0.1369,0.0
72,113,5,45.375,45.375,True,0.2773,-0.0105,-0.0172,0.2672,0.0491,-0.3186,-0.3073,-0.0222,0.2584,0.0074,0.1089,0.0
73,114,5,-25.549,-25.549,True,0.7457,-0.0003,-0.0111,0.2103,0.1639,-0.004,0.0464,0.0115,0.7,0.0368,0.1258,0.0
74,115,5,-165.035,-165.035,False,0.5314,-0.0013,0.0061,0.2185,0.0742,0.023,0.2486,0.0015,0.5,0.0184,0.2013,0.0
75,116,5,-115.289,-115.289,False,0.7524,0.0449,0.0089,0.2975,0.2133,0.1533,-0.3118,-0.1661,0.7398,0.0902,0.106,0.0
76,117,5,31.877,31.877,False,0.3563,-0.0098,0.0122,0.368,0.113,0.1724,0.4179,0.0296,0.3332,0.0131,0.3693,0.0
77,118,5,64.346,64.346,True,0.4465,-0.0051,-0.0317,0.4447,0.0783,-0.074,0.4456,-0.045,0.4277,0.0102,0.0824,0.0
78,119,5,99.547,99.547,True,0.3986,-0.0104,-0.0131,0.3294,0.078,-0.0078,-0.2125,-0.0002,0.3608,0.008,0.1604,0.0
79,120,5,9.556,9.556,True,0.4878,-0.0005,-0.0082,0.3973,0.1064,0.0334,-0.0408,-0.003,0.45,0.0142,0.1724,0.0
80,121,5,-0.671,-0.671,True,0.4411,-0.0043,-0.0127,0.4309,0.057,-0.1705,0.1373,0.0163,0.4055,0.0084,0.1082,0.0
81,122,5,-134.322,-134.322,True,0.5183,-0.0034,-0.0063,0.3168,0.0547,0.0454,-0.0291,0.0077,0.4919,0.016,0.1973,0.0
82,123,5,58.416,58.416,False,0.5202,-0.0416,0.0163,0.1827,0.1451,0.2775,-0.2793,0.0174,0.4848,0.0107,0.2878,0.0
83,124,5,-85.912,-85.912,False,0.5085,0.0318,0.0156,0.3832,0.104,-0.0204,-0.2625,-0.0694,0.4827,0.028,0.2766,0.0
84,125,5,-318.497,-318.497,False,0.1154,-0.0004,0.0091,0.504,0.0121,0.2335,-0.7089,0.0084,0.3176,0.0033,0.0782,0.0
85,126,5,15.436,15.436,True,0.433,-0.0054,-0.0147,0.2302,0.0387,-0.1758,-0.066,0.0277,0.3941,0.0087,0.1035,0.0
86,127,5,130.0,130.0,False,0.5658,-0.0218,-0.0145,0.2342,0.092,0.3355,-0.0616,-0.0624,0.5428,0.0214,0.3017,0.0
87,128,5,88.746,88.746,True,0.383,-0.0021,-0.0068,0.3135,0.0855,-0.0962,0.191,-0.0188,0.3686,0.0164,0.2212,0.0
88,129,5,-254.712,-254.712,False,0.2318,-0.0024,0.0106,0.6621,0.004,0.0941,-0.5505,0.0045,0.2174,0.0071,0.1392,0.0
89,130,5,-192.872,-192.872,False,0.8229,-0.0026,0.0108,0.6577,0.0119,0.0018,-0.8111,0.0058,0.8122,0.3329,0.184,0.0
90,131,5,-209.286,-209.286,False,0.8219,0.0017,0.0045,0.1156,0.1206,-0.0879,-0.6577,-0.0088,0.8117,0.4385,0.182,0.0
91,132,5,-26.41,-26.41,False,0.3664,-0.036,0.0127,0.1235,0.1743,0.2491,0.2258,-0.0165,0.335,0.0086,0.2665,0.0
92,133,5,-82.708,-82.708,False,0.5132,-0.0147,0.0185,0.2034,0.0718,0.12,0.0807,-0.0161,0.4858,0.0186,0.2425,0.0
93,134,5,42.383,42.383,True,0.3428,-0.0015,-0.0105,0.3919,0.0245,-0.1895,0.3327,-0.0281,0.3154,0.0073,0.1571,0.0
94,135,5,-42.059,-42.059,False,0.249,-0.0327,0.0179,0.1295,0.2145,0.4062,-0.1406,-0.0099,0.2315,0.0037,0.2737,0.0
95,136,5,-108.835,-108.835,True,0.6204,-0.0051,-0.0083,0.3025,0.0621,0.0028,0.173,0.0148,0.585,0.0214,0.1291,0.0
96,137,5,15.289,15.289,True,0.4221,-0.0004,-0.0124,0.5649,0.0575,-0.1554,0.1017,-0.0068,0.3839,0.0082,0.1183,0.0
97,138,5,54.814,54.814,False,0.5526,-0.0247,0.0204,0.123,0.138,0.1634,0.3369,-0.0152,0.5202,0.019,0.337,0.0
98,139,5,80.41,80.41,False,0.5405,-0.0343,0.0007,0.6009,0.0553,0.3416,0.589,0.0387,0.5263,0.0441,0.2843,0.0
99,140,5,-300.263,-300.263,False,0.1468,0.0004,0.0053,0.0879,0.2258,0.2016,0.2705,-0.0034,0.1452,0.0117,0.0987,0.0
100,141,5,-120.632,-120.632,False,0.1285,-0.02,0.0104,0.0641,0.5859,-0.254,0.3078,0.0087,0.1166,0.0032,0.2334,0.0
