episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
21,62,5,20.385,20.385,False,0.2923,0.4507,0.0936,0.1612,0.3218,0.6875,-0.0634,-0.2744,0.3038,0.0058,0.0918,0.0
22,63,5,-253.736,-253.736,False,0.2389,-0.0006,0.0011,0.3146,0.0102,-0.163,0.7843,-0.0192,0.4041,0.029,0.1396,0.0
23,64,5,42.241,42.241,True,0.6906,-0.0058,-0.0164,0.6032,0.0301,0.0598,0.6155,-0.0137,0.667,0.0268,0.1484,0.0
24,65,5,-23.159,-23.159,False,0.749,-0.03,0.0123,0.3411,0.0885,0.3769,0.554,-0.0035,0.6571,0.1083,0.2731,0.0
25,66,5,-215.599,-215.599,False,0.7682,0.0211,0.0167,0.2941,0.0646,0.021,-0.1066,-0.0752,0.7504,0.097,0.1484,0.0
26,67,5,-253.974,-253.974,False,0.334,0.0011,0.0068,0.1191,0.5315,0.4499,-0.4896,-0.0052,0.3158,0.0115,0.135,0.0
27,68,5,40.897,40.897,False,0.5678,-0.0181,-0.0003,0.2102,0.1107,-0.0266,0.2468,0.0235,0.5349,0.0164,0.2476,0.0
28,69,5,-46.345,-46.345,True,0.5294,-0.0003,-0.0072,0.3538,0.0571,-0.0469,0.3598,-0.0256,0.4992,0.015,0.155,0.0
29,70,5,-196.653,-196.653,False,0.1032,-0.013,0.0176,0.0616,0.1626,-0.036,0.4887,-0.0062,0.0969,0.0019,0.1945,0.0
30,71,5,-323.339,-323.339,False,0.0962,0.0009,0.0078,0.0389,0.4558,0.5026,-0.1382,0.0036,0.0921,0.0033,0.0764,0.0
31,72,5,-4.925,-4.925,True,0.4784,-0.0048,-0.0021,0.2859,0.0792,0.048,0.0783,0.0727,0.4441,0.0101,0.1973,0.0
32,73,5,86.285,86.285,True,0.4419,-0.0135,-0.0136,0.4209,0.0367,-0.0751,0.2259,-0.0154,0.414,0.0076,0.1305,0.0
33,74,5,80.694,80.694,False,0.6781,-0.0502,0.0108,0.2459,0.1441,0.2627,-0.1148,-0.026,0.6488,0.1059,0.3496,0.0
34,75,5,-52.813,-52.813,True,0.5231,-0.0026,-0.0076,0.7166,0.0253,-0.0042,0.1397,0.0069,0.4821,0.0127,0.1521,0.0
35,76,5,135.035,135.035,False,0.6437,-0.0354,0.0049,0.175,0.2146,0.1878,-0.0152,0.0063,0.6174,0.045,0.3079,0.0
36,77,5,-159.912,-159.912,False,0.8421,-0.0118,0.0125,0.3402,0.027,-0.1312,-0.6142,-0.0237,0.5731,0.2855,0.2002,0.0
37,78,5,66.835,66.835,True,0.4277,-0.0043,-0.04,0.4587,0.08,-0.0741,0.2707,-0.0787,0.4104,0.0096,0.0777,0.0
38,79,5,-154.45,-154.45,False,0.1275,-0.0195,0.015,0.1025,0.3019,-0.501,0.8876,0.0791,0.1227,0.0033,0.2233,0.0
39,80,5,167.278,167.278,False,0.5547,-0.0314,0.0207,0.1818,0.154,0.2359,0.0144,0.0099,0.5218,0.0137,0.3916,0.0
40,81,5,24.065,24.065,True,0.4225,-0.0005,-0.0121,0.4328,0.057,-0.1652,0.093,-0.0075,0.3718,0.0081,0.1238,0.0
41,82,5,61.211,61.211,True,0.5101,-0.0012,-0.0073,0.3865,0.0189,-0.0586,-0.3197,0.0173,0.4639,0.0226,0.1974,0.0
42,83,5,-137.782,-137.782,False,0.8,0.0319,0.0818,0.5955,0.0623,0.1974,-0.6478,-0.1713,0.7941,0.2653,0.1692,0.0
43,84,5,-219.742,-219.742,False,0.83,-0.0131,0.0165,0.3078,0.004,0.2651,0.6729,0.0024,0.6624,0.3598,0.1703,0.0
44,85,5,65.674,65.674,False,0.6103,0.0102,0.0047,0.2291,0.0612,0.1198,-0.3641,0.0262,0.5926,0.0325,0.248,0.0
45,86,5,52.058,52.058,True,0.6439,-0.0075,-0.0217,0.2471,0.0841,-0.0483,0.6073,0.0223,0.6146,0.0241,0.0938,0.0
46,87,5,40.833,40.833,True,0.4288,-0.0033,-0.0122,0.5492,0.0222,0.1091,0.3871,0.0957,0.414,0.0371,0.1476,0.0
47,88,5,-261.171,-261.171,False,0.9211,-0.0076,0.0118,0.3447,0.0045,0.4287,0.8525,0.0036,0.4919,0.5883,0.1356,0.0
48,89,5,-315.53,-315.53,False,0.08,0.0028,0.0002,0.2528,0.0021,0.0041,-0.7961,0.0046,0.0706,0.0032,0.0845,0.0
49,90,5,-155.135,-155.135,False,0.8593,-0.0256,0.0159,0.1131,0.2033,0.0351,-0.6161,-0.0103,0.5139,0.4287,0.2145,0.0
50,91,5,-83.432,-83.432,True,0.7053,-0.0036,-0.0103,0.3291,0.0198,0.1255,0.5735,0.0811,0.5724,0.1628,0.1363,0.0
51,92,5,-232.37,-232.37,False,0.2834,-0.0001,0.0085,0.4164,0.0921,0.3027,0.3321,-0.0107,0.2687,0.0132,0.1539,0.0
52,93,5,-157.658,-157.658,False,0.5698,-0.0073,0.0258,0.1857,0.0569,0.1174,0.1471,-0.0807,0.5357,0.0352,0.1926,0.0
53,94,5,-19.474,-19.474,True,0.5252,-0.0076,-0.0002,0.2784,0.0,-0.0776,0.406,0.0184,0.5022,0.0183,0.1383,0.0
54,95,5,20.479,20.479,True,0.3702,-0.0153,-0.0056,0.3845,0.0,-0.3059,-0.198,0.0111,0.369,0.0274,0.081,0.0
55,96,5,57.899,57.899,True,0.7732,-0.0109,-0.0059,0.3491,0.1829,-0.0919,0.6154,0.0226,0.7612,0.0889,0.1288,0.0
56,97,5,-91.774,-91.774,False,0.6387,-0.0251,0.016,0.137,0.1589,0.1233,0.3264,0.0112,0.6048,0.0452,0.2321,0.0
57,98,5,14.167,14.167,True,0.6617,-0.0084,-0.0188,0.2565,0.0612,-0.057,0.4257,0.0435,0.6391,0.0207,0.0938,0.0
58,99,5,-164.811,-164.811,False,0.8472,-0.0073,0.0158,0.2466,0.0293,-0.0203,-0.1344,0.0055,0.835,0.2896,0.212,0.0
59,100,5,-209.815,-209.815,False,0.8239,-0.0001,0.0017,0.4902,0.0072,0.0739,0.6379,0.0492,0.8163,0.4063,0.1687,0.0
60,101,5,103.35,103.35,False,0.42,-0.0346,0.0155,0.213,0.0984,0.2258,0.006,-0.0046,0.4289,0.0143,0.3317,0.0
61,102,5,-158.441,-158.441,False,0.1144,-0.0026,-0.0009,0.0971,0.4776,-0.2807,-0.1631,0.0094,0.0997,0.0024,0.2229,0.0
62,103,5,-258.309,-258.309,False,0.0557,-0.0109,0.0152,0.1018,0.0187,-0.1654,0.0025,0.0008,0.0534,0.0011,0.1387,0.0
63,104,5,-250.705,-250.705,False,0.1387,0.0081,0.0027,0.1612,0.0099,0.0662,0.0782,0.0211,0.1303,0.0037,0.1353,0.0
64,105,5,20.829,20.829,False,0.3077,0.4506,0.094,0.1685,0.3044,0.6925,-0.0405,-0.2649,0.3,0.0059,0.0908,0.0
65,106,5,-11.889,-11.889,True,0.5437,-0.0018,-0.0067,0.5249,0.0297,-0.092,0.1723,-0.0347,0.5202,0.0432,0.1631,0.0
66,107,5,-221.979,-221.979,False,0.1204,-0.0158,0.0176,0.0938,0.2694,0.6581,-0.0895,-0.0028,0.1131,0.0027,0.158,0.0
67,108,5,-250.596,-250.596,False,0.9109,-0.0123,0.0103,0.3479,0.0066,0.1436,0.8037,-0.0078,0.4977,0.567,0.1427,0.0
68,109,5,-139.262,-139.262,False,0.4767,0.0059,-0.0019,0.3927,0.0434,-0.068,0.2732,-0.0432,0.4489,0.0135,0.1966,0.0
69,110,5,-107.763,-107.763,False,0.8319,0.0632,0.0427,0.1298,0.3833,0.1194,-0.7996,-0.2297,0.823,0.0997,0.08,0.0
70,111,5,40.69,40.69,True,0.45,-0.0023,-0.0316,0.2523,0.0666,-0.1512,0.3162,-0.0551,0.4275,0.0102,0.0763,0.0
71,112,5,-256.818,-256.818,False,0.0789,-0.0045,0.0088,0.5097,0.0115,0.0695,0.5852,0.0064,0.0741,0.0022,0.1369,0.0
72,113,5,55.78,55.78,True,0.2255,-0.0288,-0.0131,0.2507,0.0298,-0.2917,-0.1797,0.0611,0.2059,0.0071,0.1034,0.0
73,114,5,-268.239,-268.239,False,0.9261,-0.0078,0.0114,0.5372,0.0046,0.38,0.8596,0.0056,0.9168,0.5894,0.1282,0.0
74,115,5,-67.474,-67.474,False,0.4727,-0.0155,0.0186,0.1257,0.119,0.2,0.2423,-0.0241,0.4319,0.0189,0.2717,0.0
75,116,5,-282.789,-282.789,False,0.9423,-0.0023,0.0083,0.5618,0.0105,-0.0104,0.935,0.0064,0.9403,0.6399,0.1147,0.0
76,117,5,51.64,51.64,False,0.169,-0.0148,0.0136,0.2916,0.047,0.4187,-0.0653,0.0126,0.1559,0.0043,0.3839,0.0
77,118,5,64.346,64.346,True,0.4465,-0.0051,-0.0317,0.4447,0.0783,-0.074,0.4456,-0.045,0.4277,0.0102,0.0824,0.0
78,119,5,30.249,30.249,False,0.6731,-0.0072,-0.0158,0.3279,0.0609,0.1958,0.4352,0.103,0.644,0.0339,0.2594,0.0
79,120,5,7.956,7.956,True,0.3875,0.0007,-0.012,0.4159,0.0613,-0.1636,0.0418,-0.0107,0.3611,0.0074,0.116,0.0
80,121,5,-18.772,-18.772,True,0.4823,-0.0055,-0.0131,0.4298,0.0567,-0.1751,0.1901,0.0229,0.4496,0.0099,0.1076,0.0
81,122,5,-147.322,-147.322,False,0.1619,-0.0252,0.0167,0.1533,0.0461,0.0253,0.0371,0.0053,0.1546,0.0048,0.2144,0.0
82,123,5,-289.41,-289.41,False,0.0638,-0.0054,0.0099,0.4112,0.0105,0.2328,-0.4102,0.0002,0.06,0.0019,0.1062,0.0
83,124,5,-122.475,-122.475,False,0.74,0.0118,0.0516,0.3982,0.0568,0.2095,-0.5475,-0.0863,0.7172,0.2657,0.2871,0.0
84,125,5,-102.65,-102.65,False,0.4595,-0.0316,0.0211,0.2662,0.1175,0.2337,0.0276,-0.0119,0.4299,0.0104,0.158,0.0
85,126,5,-234.041,-234.041,False,0.1225,-0.0126,0.0167,0.3005,0.1835,0.6147,0.3204,-0.0017,0.1161,0.0028,0.154,0.0
86,127,5,-6.057,-6.057,True,0.5897,-0.0007,-0.0074,0.1718,0.0574,-0.0523,0.5,-0.0099,0.5619,0.0181,0.1832,0.0
87,128,5,100.746,100.746,True,0.3906,-0.0007,-0.0075,0.3178,0.0899,-0.0558,0.1639,-0.0296,0.3792,0.0171,0.216,0.0
88,129,5,-204.353,-204.353,False,0.6609,0.0028,0.0204,0.5064,0.0371,0.042,-0.0245,0.0034,0.6397,0.0673,0.1711,0.0
89,130,5,-238.972,-238.972,False,0.4646,-0.0182,0.0131,0.3632,0.0796,0.1281,0.0477,-0.0259,0.4613,0.1253,0.1475,0.0
90,131,5,-252.143,-252.143,False,0.9109,-0.0127,0.0099,0.2806,0.0066,0.1448,0.8195,-0.0077,0.498,0.567,0.1412,0.0
91,132,5,31.554,31.554,True,0.5485,-0.0072,-0.0135,0.2572,0.029,-0.1378,-0.0602,-0.0024,0.5084,0.0121,0.1562,0.0
92,133,5,-46.163,-46.163,False,0.3451,-0.0344,0.0225,0.1387,0.1484,0.0226,0.1437,-0.0174,0.3282,0.0148,0.257,0.0
93,134,5,62.639,62.639,True,0.6447,-0.001,-0.0133,0.3859,0.021,-0.0142,0.561,-0.0162,0.6247,0.0462,0.1506,0.0
94,135,5,-231.601,-231.601,False,0.1265,-0.0015,0.0103,0.4999,0.0137,0.1133,-0.1727,-0.0042,0.1136,0.0016,0.1561,0.0
95,136,5,-108.835,-108.835,True,0.6204,-0.0051,-0.0083,0.3025,0.0621,0.0028,0.173,0.0148,0.585,0.0214,0.1291,0.0
96,137,5,-280.496,-280.496,False,0.9393,-0.0037,0.0092,0.8622,0.0046,0.3202,0.8604,0.0053,0.5005,0.6195,0.1186,0.0
97,138,5,-231.431,-231.431,False,0.0698,-0.017,0.0207,0.2528,0.0413,0.4827,-0.0517,-0.0082,0.0648,0.0008,0.162,0.0
98,139,5,77.548,77.548,True,0.597,-0.0118,-0.0443,0.4751,0.1334,0.0272,0.0872,-0.0082,0.5429,0.0206,0.0792,0.0
99,140,5,-300.263,-300.263,False,0.1468,0.0004,0.0053,0.0879,0.2258,0.2016,0.2705,-0.0034,0.1452,0.0117,0.0987,0.0
100,141,5,56.354,56.354,True,0.5086,-0.0036,-0.0259,0.2341,0.1009,-0.0346,-0.0944,-0.0175,0.4814,0.0113,0.0916,0.0
