tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
20,131,0.3435731530189514,0.01697489805519581,1.0,0.0,0.998781681060791,0.2512836456298828,0.09879398345947266,0.0,0.0,0.0324324332177639,0.0,0.019999999552965164,0.5,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,19.02702702702702,False
21,135,0.3660065531730652,0.01808326505124569,1.0,0.0,0.998781681060791,0.2935306429862976,0.10561752319335938,0.0,0.0,0.03513513505458832,0.0,0.0,0.5,0.024000000208616257,2.302702702702696,2.302702702702696,21.329729729729717,False
22,139,0.3660065531730652,0.01808326505124569,1.0,0.0,0.998781681060791,0.2935306429862976,0.10561752319335938,0.0,0.0,0.03513513505458832,0.0,0.019999999552965164,0.5,0.024000000208616257,2.302702702702696,2.302702702702696,23.632432432432413,False
23,143,0.38726872205734253,0.019133761525154114,1.0,0.0,0.998781681060791,0.33835944533348083,0.11207199096679688,0.0,0.0,0.04054053872823715,0.0,0.0,0.5,0.026000000536441803,2.302702702702696,2.302702702702696,25.93513513513511,False
24,147,0.38726872205734253,0.019133761525154114,1.0,0.0,0.998781681060791,0.33835944533348083,0.11207199096679688,0.0,0.0,0.04054053872823715,0.0,0.019999999552965164,0.5,0.026000000536441803,2.302702702702696,2.302702702702696,28.237837837837805,False
25,151,0.4075242578983307,0.020134523510932922,1.0,0.0,0.998781681060791,0.3856407105922699,0.11820316314697266,0.0,0.0,0.045945946127176285,0.0,0.0,0.5,0.02800000086426735,2.302702702702696,2.302702702702696,30.5405405405405,False
26,155,0.4075242578983307,0.020134523510932922,1.0,0.0,0.998781681060791,0.3856407105922699,0.11820316314697266,0.0,0.0,0.045945946127176285,0.0,0.019999999552965164,0.5,0.02800000086426735,2.302702702702696,2.302702702702696,32.843243243243194,False
27,159,0.4269024133682251,0.021091943606734276,1.0,0.0,0.998781681060791,0.435263454914093,0.12405681610107422,0.0,0.0,0.05135134980082512,0.0,0.0,0.5,0.029999999329447746,2.302702702702696,2.302702702702696,35.14594594594589,False
28,163,0.4269024133682251,0.021091943606734276,1.0,0.0,0.998781681060791,0.435263454914093,0.12405681610107422,0.0,0.0,0.05135134980082512,0.0,0.019999999552965164,0.5,0.029999999329447746,2.302702702702696,2.302702702702696,37.448648648648586,False
29,167,0.44550734758377075,0.022011153399944305,1.0,0.0,0.998781681060791,0.48713263869285583,0.12967300415039062,0.0,0.0,0.05675675719976425,0.0,0.0,0.5,0.03200000151991844,2.302702702702696,2.302702702702696,39.75135135135128,False
30,171,0.44550734758377075,0.022011153399944305,1.0,0.0,0.998781681060791,0.48713263869285583,0.12967300415039062,0.0,0.0,0.05675675719976425,0.0,0.019999999552965164,0.5,0.03200000151991844,2.302702702702696,2.302702702702696,42.05405405405398,False
31,175,0.44513049721717834,0.02199253812432289,1.0,0.0,0.998781681060791,0.5399116277694702,0.13194751739501953,0.0,0.0,0.062162160873413086,0.0,0.0,0.5,0.03400000184774399,2.302702702702696,2.302702702702696,44.356756756756674,False
32,179,0.44513049721717834,0.02199253812432289,1.0,0.0,0.998781681060791,0.5399116277694702,0.13194751739501953,0.0,0.0,0.062162160873413086,0.0,0.019999999552965164,0.5,0.03400000184774399,2.302702702702696,2.302702702702696,46.65945945945937,False
33,183,0.4451305866241455,0.02199253812432289,1.0,0.0,0.998781681060791,0.5926917791366577,0.13195037841796875,0.0,0.0,0.06756756454706192,0.0,0.0,0.5,0.035999998450279236,2.302702702702696,2.302702702702696,48.962162162162066,False
34,187,0.4451305866241455,0.02199253812432289,1.0,0.0,0.998781681060791,0.5926917791366577,0.13195037841796875,0.0,0.0,0.06756756454706192,0.0,0.019999999552965164,0.5,0.035999998450279236,2.302702702702696,2.302702702702696,51.26486486486476,False
35,191,0.462424099445343,0.022846948355436325,1.0,0.0,0.998781681060791,0.6465946435928345,0.13475704193115234,0.0,0.0,0.07297297567129135,0.0,0.0,0.5,0.03799999877810478,2.302702702702696,2.302702702702696,53.56756756756746,False
36,195,0.462424099445343,0.022846948355436325,1.0,0.0,0.998781681060791,0.6465946435928345,0.13475704193115234,0.0,0.0,0.07297297567129135,0.0,0.019999999552965164,0.5,0.03799999877810478,2.302702702702696,2.302702702702696,55.870270270270154,False
37,199,0.47976261377334595,0.023703599348664284,1.0,0.0,0.998781681060791,0.7025882601737976,0.139984130859375,0.0,0.0,0.07837837934494019,0.0,0.0,0.5,0.03999999910593033,2.302702702702696,2.302702702702696,58.17297297297285,False
38,203,0.47976261377334595,0.023703599348664284,1.0,0.0,0.998781681060791,0.7025882601737976,0.139984130859375,0.0,0.0,0.07837837934494019,0.0,0.019999999552965164,0.5,0.03999999910593033,2.302702702702696,2.302702702702696,60.47567567567555,False
39,207,0.47941070795059204,0.02368621528148651,1.0,0.0,0.998781681060791,0.7594321966171265,0.14210987091064453,0.0,0.0,0.08378378301858902,0.0,0.0,0.5,0.041999999433755875,2.302702702702696,2.302702702702696,62.77837837837824,False
40,211,0.47941070795059204,0.02368621528148651,1.0,0.0,0.998781681060791,0.7594321966171265,0.14210987091064453,0.0,0.0,0.08378378301858902,0.0,0.019999999552965164,0.5,0.041999999433755875,2.3027027027027174,2.3027027027027174,65.08108108108095,False
41,215,0.4477181136608124,-0.1505894511938095,1.0,0.0,0.9624829888343811,0.6254264712333679,-0.33501434326171875,0.0,0.0,0.08918918669223785,0.0,0.0,0.5,0.04399999976158142,2.3027027027027316,2.3027027027027316,67.38378378378368,False
42,219,0.4477181136608124,-0.1505894511938095,1.0,0.0,0.9624829888343811,0.6254264712333679,-0.33501434326171875,0.0,0.0,0.08918918669223785,0.0,0.019999999552965164,0.5,0.04399999976158142,2.3027027027027316,2.3027027027027316,69.68648648648642,False
43,223,0.38093334436416626,-0.3039116859436035,1.0,0.0,0.7726216316223145,-0.00803375244140625,-1.0,0.0,0.0,0.09459459781646729,0.0,0.0,0.5,0.04600000008940697,2.3027027027027316,2.3027027027027316,71.98918918918915,False
44,227,0.38093334436416626,-0.3039116859436035,1.0,0.0,0.7726216316223145,-0.00803375244140625,-1.0,0.0,0.0,0.09459459781646729,0.0,0.019999999552965164,0.5,0.04600000008940697,2.3027027027027316,2.3027027027027316,74.29189189189188,False
45,231,0.4449588656425476,-0.1780787855386734,1.0,0.0,0.9090679883956909,-0.6197845339775085,-1.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.5,0.04800000041723251,2.3027027027027316,2.3027027027027316,76.59459459459461,False
46,235,0.4449588656425476,-0.1780787855386734,1.0,0.0,0.9090679883956909,-0.6197845339775085,-1.0,0.0,0.0,0.10000000149011612,0.0,0.019999999552965164,0.5,0.04800000041723251,2.3027027027027316,2.3027027027027316,78.89729729729734,False
47,239,0.45570969581604004,0.10212673991918564,1.0,0.0,0.9854428172111511,-0.6734665036201477,-0.13420486450195312,0.0,0.0,0.10540540516376495,0.0,0.0,0.5,0.05000000074505806,2.3027027027027316,2.3027027027027316,81.20000000000007,False
48,243,0.45570969581604004,0.10212673991918564,1.0,0.0,0.9854428172111511,-0.6734665036201477,-0.13420486450195312,0.0,0.0,0.10540540516376495,0.0,0.019999999552965164,0.5,0.05000000074505806,2.3027027027027316,2.3027027027027316,83.5027027027028,False
49,247,0.3822675943374634,0.26726648211479187,1.0,0.0,0.8094282746315002,-0.12973594665527344,1.0,0.0,0.0,0.11081080883741379,0.0,0.0,0.5,0.052000001072883606,2.3027027027027316,2.3027027027027316,85.80540540540554,False
50,251,0.3822675943374634,0.26726648211479187,1.0,0.0,0.8094282746315002,-0.12973594665527344,1.0,0.0,0.0,0.11081080883741379,0.0,0.019999999552965164,0.5,0.052000001072883606,2.3027027027027316,2.3027027027027316,88.10810810810827,False
51,255,0.43452560901641846,0.14615264534950256,1.0,0.0,0.9284766316413879,0.40161895751953125,1.0,0.0,0.0,0.11621621251106262,0.0,0.0,0.5,0.05400000140070915,2.3027027027027316,2.3027027027027316,90.410810810811,False
52,259,0.43452560901641846,0.14615264534950256,1.0,0.0,0.9284766316413879,0.40161895751953125,1.0,0.0,0.0,0.11621621251106262,0.0,0.019999999552965164,0.5,0.05400000140070915,2.3027027027027316,2.3027027027027316,92.71351351351373,False
53,263,0.42809537053108215,-0.12752144038677216,1.0,0.0,0.9733717441558838,0.38595542311668396,-0.03915882110595703,0.0,0.0,0.12162162363529205,0.0,0.0,0.5,0.0560000017285347,2.3027027027027316,2.3027027027027316,95.01621621621646,False
54,267,0.42809537053108215,-0.12752144038677216,1.0,0.0,0.9733717441558838,0.38595542311668396,-0.03915882110595703,0.0,0.0,0.12162162363529205,0.0,0.019999999552965164,0.5,0.0560000017285347,2.3027027027027316,2.3027027027027316,97.3189189189192,False
55,271,0.3501577079296112,-0.27789393067359924,1.0,0.0,0.7722660899162292,-0.1951778382062912,-1.0,0.0,0.0,0.1270270198583603,0.0,0.0,0.5,0.057999998331069946,2.3027027027027316,2.3027027027027316,99.62162162162193,False
56,275,0.3501577079296112,-0.27789393067359924,1.0,0.0,0.7722660899162292,-0.1951778382062912,-1.0,0.0,0.0,0.1270270198583603,0.0,0.019999999552965164,0.5,0.057999998331069946,-0.39999999999997726,-0.39999999999997726,99.22162162162195,False
57,279,0.4075688123703003,-0.16337290406227112,1.0,0.0,0.9030680656433105,-0.7585441470146179,-1.0,0.0,0.0,0.1297297328710556,0.0,0.0,0.5,0.05999999865889549,2.3027027027027316,2.3027027027027316,101.52432432432468,False
58,283,0.4075688123703003,-0.16337290406227112,1.0,0.0,0.9030680656433105,-0.7585441470146179,-1.0,0.0,0.0,0.1297297328710556,0.0,0.019999999552965164,0.5,0.05999999865889549,2.3027027027027316,2.3027027027027316,103.82702702702741,False
59,287,0.4170142412185669,0.09697816520929337,1.0,0.0,0.9866921901702881,-0.8042255640029907,-0.11420345306396484,0.0,0.0,0.13513512909412384,0.0,0.0,0.5,0.06199999898672104,2.3027027027027316,2.3027027027027316,106.12972972973014,False
60,291,0.4170142412185669,0.09697816520929337,1.0,0.0,0.9866921901702881,-0.8042255640029907,-0.11420345306396484,0.0,0.0,0.13513512909412384,0.0,0.019999999552965164,0.5,0.06199999898672104,2.3027027027027316,2.3027027027027316,108.43243243243288,False
61,295,0.37106090784072876,0.24941010773181915,1.0,0.0,0.8206096291542053,-0.2973094880580902,1.0,0.0,0.0,0.14054054021835327,0.0,0.0,0.5,0.06400000303983688,2.3027027027027316,2.3027027027027316,110.73513513513561,False
62,299,0.37106090784072876,0.24941010773181915,1.0,0.0,0.8206096291542053,-0.2973094880580902,1.0,0.0,0.0,0.14054054021835327,0.0,0.019999999552965164,0.5,0.06400000303983688,2.3027027027027316,2.3027027027027316,113.03783783783834,False
63,303,0.4195440411567688,0.12939982116222382,1.0,0.0,0.9353427290916443,0.191162109375,1.0,0.0,0.0,0.1459459513425827,0.0,0.0,0.5,0.06599999964237213,2.3027027027027316,2.3027027027027316,115.34054054054107,False
64,307,0.4195440411567688,0.12939982116222382,1.0,0.0,0.9353427290916443,0.191162109375,1.0,0.0,0.0,0.1459459513425827,0.0,0.019999999552965164,0.5,0.06599999964237213,2.3027027027027316,2.3027027027027316,117.6432432432438,False
65,311,0.4042326807975769,-0.13832086324691772,1.0,0.0,0.9657620787620544,0.14230498671531677,-0.12214279174804688,0.0,0.0,0.15135134756565094,0.0,0.0,0.5,0.06800000369548798,2.3027027027027316,2.3027027027027316,119.94594594594653,False
66,315,0.4042326807975769,-0.13832086324691772,1.0,0.0,0.9657620787620544,0.14230498671531677,-0.12214279174804688,0.0,0.0,0.15135134756565094,0.0,0.019999999552965164,0.5,0.06800000369548798,-0.39999999999997726,-0.39999999999997726,119.54594594594656,False
67,319,0.32810500264167786,-0.2756121754646301,1.0,0.0,0.7542660236358643,-0.4429160952568054,-1.0,0.0,0.0,0.15405406057834625,0.0,0.0,0.5,0.07000000029802322,2.3027027027027316,2.3027027027027316,121.84864864864929,False
68,323,0.32810500264167786,-0.2756121754646301,1.0,0.0,0.7542660236358643,-0.4429160952568054,-1.0,0.0,0.0,0.15405406057834625,0.0,0.019999999552965164,0.5,0.07000000029802322,2.3027027027027316,2.3027027027027316,124.15135135135202,False
69,327,0.39555057883262634,-0.14548707008361816,1.0,0.0,0.9156584143638611,-0.9598182439804077,-1.0,0.25,0.0,0.1594594568014145,0.0,0.0,0.5,0.07199999690055847,2.3027027027027316,2.3027027027027316,126.45405405405475,False
70,331,0.39555057883262634,-0.14548707008361816,1.0,0.0,0.9156584143638611,-0.9598182439804077,-1.0,0.25,0.0,0.1594594568014145,0.0,0.019999999552965164,0.5,0.07199999690055847,2.3027027027027316,2.3027027027027316,128.75675675675748,False
71,335,0.4025700092315674,0.0861687958240509,1.0,0.0,0.9864706993103027,-0.9973732233047485,-0.0938873291015625,0.5,0.004000000189989805,0.16486486792564392,0.0,0.0,0.5,0.07400000095367432,2.3027027027027316,2.3027027027027316,131.05945945946021,False
72,339,0.4025700092315674,0.0861687958240509,1.0,0.0,0.9864706993103027,-0.9973732233047485,-0.0938873291015625,0.5,0.004000000189989805,0.16486486792564392,0.0,0.019999999552965164,0.5,0.07400000095367432,2.3027027027027316,2.3027027027027316,133.36216216216295,False
73,343,0.3592216968536377,0.23491615056991577,1.0,0.0,0.8278763890266418,-0.5292606353759766,1.0,0.0,0.0,0.16756756603717804,0.0,0.0,0.5,0.07599999755620956,-0.39999999999997726,-0.39999999999997726,132.96216216216297,False
74,347,0.3592216968536377,0.23491615056991577,1.0,0.0,0.8278763890266418,-0.5292606353759766,1.0,0.0,0.0,0.16756756603717804,0.0,0.019999999552965164,0.5,0.07599999755620956,2.3027027027027316,2.3027027027027316,135.2648648648657,False
75,351,0.4046160876750946,0.11702930182218552,1.0,0.0,0.9391757249832153,-0.07380180060863495,1.0,0.0,0.0,0.17297297716140747,0.0,0.0,0.5,0.07800000160932541,2.3027027027027316,2.3027027027027316,137.56756756756843,False
76,355,0.4046160876750946,0.11702930182218552,1.0,0.0,0.9391757249832153,-0.07380180060863495,1.0,0.0,0.0,0.17297297716140747,0.0,0.019999999552965164,0.5,0.07800000160932541,2.3027027027027316,2.3027027027027316,139.87027027027116,False
77,359,0.4202018678188324,-0.007204798981547356,1.0,0.0,0.9995405077934265,-0.026470184326171875,0.11832904815673828,0.0,0.0,0.1783783733844757,0.0,0.0,0.5,0.07999999821186066,2.3027027027027316,2.3027027027027316,142.1729729729739,False
78,363,0.4202018678188324,-0.007204798981547356,1.0,0.0,0.9995405077934265,-0.026470184326171875,0.11832904815673828,0.0,0.0,0.1783783733844757,0.0,0.019999999552965164,0.5,0.07999999821186066,2.3027027027027316,2.3027027027027316,144.47567567567663,False
79,367,0.41885891556739807,-0.033523134887218475,1.0,0.0,0.9965270757675171,-0.08683089911937714,-0.15090179443359375,0.0,0.0,0.18378378450870514,0.0,0.0,0.5,0.0820000022649765,2.3027027027027316,2.3027027027027316,146.77837837837936,False
80,371,0.41885891556739807,-0.033523134887218475,1.0,0.0,0.9965270757675171,-0.08683089911937714,-0.15090179443359375,0.0,0.0,0.18378378450870514,0.0,0.019999999552965164,0.5,0.0820000022649765,2.3027027027027316,2.3027027027027316,149.0810810810821,False
81,375,0.4365761876106262,-0.040498748421669006,1.0,0.0,0.995665967464447,-0.1784030944108963,-0.22893047332763672,0.0,0.0,0.18918919563293457,0.0,0.0,0.5,0.08399999886751175,2.3027027027027316,2.3027027027027316,151.38378378378482,False
82,379,0.4365761876106262,-0.040498748421669006,1.0,0.0,0.995665967464447,-0.1784030944108963,-0.22893047332763672,0.0,0.0,0.18918919563293457,0.0,0.019999999552965164,0.5,0.08399999886751175,2.3027027027027316,2.3027027027027316,153.68648648648755,False
83,383,0.45462074875831604,-0.04322880133986473,1.0,0.0,0.9954985976219177,-0.2796317934989929,-0.25307178497314453,0.0,0.0,0.1945945918560028,0.0,0.0,0.5,0.0860000029206276,2.3027027027027316,2.3027027027027316,155.98918918919028,False
84,387,0.45462074875831604,-0.04322880133986473,1.0,0.0,0.9954985976219177,-0.2796317934989929,-0.25307178497314453,0.0,0.0,0.1945945918560028,0.0,0.019999999552965164,0.5,0.0860000029206276,2.3027027027027316,2.3027027027027316,158.29189189189302,False
85,391,0.47209060192108154,-0.0450909323990345,1.0,0.0,0.9954675436019897,-0.3859702944755554,-0.26584625244140625,0.0,0.0,0.20000000298023224,0.0,0.0,0.5,0.08799999952316284,2.3027027027027316,2.3027027027027316,160.59459459459575,False
86,395,0.47209060192108154,-0.0450909323990345,1.0,0.0,0.9954675436019897,-0.3859702944755554,-0.26584625244140625,0.0,0.0,0.20000000298023224,0.0,0.019999999552965164,0.5,0.08799999952316284,2.3027027027027316,2.3027027027027316,162.89729729729848,False
87,399,0.48899516463279724,-0.046743836253881454,1.0,0.0,0.9954618215560913,-0.49644240736961365,-0.2761802673339844,0.0,0.0,0.20540539920330048,0.0,0.0,0.5,0.09000000357627869,2.3027027027027316,2.3027027027027316,165.2000000000012,False
88,403,0.48899516463279724,-0.046743836253881454,1.0,0.0,0.9954618215560913,-0.49644240736961365,-0.2761802673339844,0.0,0.0,0.20540539920330048,0.0,0.019999999552965164,0.5,0.09000000357627869,2.3027027027027316,2.3027027027027316,167.50270270270394,False
89,407,0.5053765773773193,-0.04831710457801819,1.0,0.0,0.9954607486724854,-0.6107631921768188,-0.28580188751220703,0.0,0.0,0.2108108103275299,0.0,0.0,0.5,0.09200000017881393,2.3027027027027316,2.3027027027027316,169.80540540540667,False
90,411,0.5053765773773193,-0.04831710457801819,1.0,0.0,0.9954607486724854,-0.6107631921768188,-0.28580188751220703,0.0,0.0,0.2108108103275299,0.0,0.019999999552965164,0.5,0.09200000017881393,5.00540540540544,5.00540540540544,174.81081081081211,False
91,415,0.5212785601615906,-0.049838803708553314,1.0,0.0,0.995460569858551,-0.7287883758544922,-0.2950630187988281,0.0,0.0,0.21891891956329346,0.0,0.0,0.5,0.09399999678134918,2.3027027027027316,2.3027027027027316,177.11351351351485,False
92,419,0.5212785601615906,-0.049838803708553314,1.0,0.0,0.995460569858551,-0.7287883758544922,-0.2950630187988281,0.0,0.0,0.21891891956329346,0.0,0.019999999552965164,0.5,0.09399999678134918,2.3027027027027316,2.3027027027027316,179.41621621621758,False
93,423,0.536740243434906,-0.05131741613149643,1.0,0.0,0.9954605102539062,-0.8504070043563843,-0.304046630859375,0.0,0.0,0.2243243306875229,0.0,0.0,0.5,0.09600000083446503,2.3027027027027316,2.3027027027027316,181.7189189189203,False
94,427,0.536740243434906,-0.05131741613149643,1.0,0.0,0.9954605102539062,-0.8504070043563843,-0.304046630859375,0.0,0.0,0.2243243306875229,0.0,0.019999999552965164,0.5,0.09600000083446503,2.3027027027027316,2.3027027027027316,184.02162162162304,False
95,431,0.5173292756080627,0.12352568656206131,1.0,0.0,0.9796155691146851,-0.7853714227676392,0.16258907318115234,0.0,0.0,0.23243242502212524,0.0,0.0,0.5,0.09799999743700027,5.00540540540544,5.00540540540544,189.02702702702848,False
96,435,0.5173292756080627,0.12352568656206131,1.0,0.0,0.9796155691146851,-0.7853714227676392,0.16258907318115234,0.0,0.0,0.23243242502212524,0.0,0.019999999552965164,0.5,0.09799999743700027,2.3027027027027316,2.3027027027027316,191.3297297297312,False
97,439,0.45087310671806335,0.30258455872535706,1.0,0.0,0.8226445317268372,-0.17900963127613068,1.0,0.0,0.0,0.23783783614635468,0.0,0.0,0.5,0.10000000149011612,2.3027027027027316,2.3027027027027316,193.63243243243394,False
98,443,0.45087310671806335,0.30258455872535706,1.0,0.0,0.8226445317268372,-0.17900963127613068,1.0,0.0,0.0,0.23783783614635468,0.0,0.019999999552965164,0.5,0.10000000149011612,2.3027027027027316,2.3027027027027316,195.93513513513668,False
99,447,0.5097519159317017,0.16200833022594452,1.0,0.0,0.9420884847640991,0.4140609800815582,1.0,0.0,0.0,0.2432432472705841,0.0,0.0,0.5,0.10199999809265137,2.3027027027027316,2.3027027027027316,198.2378378378394,False
100,451,0.5097519159317017,0.16200833022594452,1.0,0.0,0.9420884847640991,0.4140609800815582,1.0,0.0,0.0,0.2432432472705841,0.0,0.019999999552965164,0.5,0.10199999809265137,2.3027027027027316,2.3027027027027316,200.54054054054214,False
101,455,0.5051937103271484,-0.13117559254169464,1.0,0.0,0.9753108620643616,0.40920066833496094,-0.012150764465332031,0.0,0.0,0.24864864349365234,0.0,0.0,0.5,0.10400000214576721,2.3027027027027316,2.3027027027027316,202.84324324324487,False
102,459,0.5051937103271484,-0.13117559254169464,1.0,0.0,0.9753108620643616,0.40920066833496094,-0.012150764465332031,0.0,0.0,0.24864864349365234,0.0,0.019999999552965164,0.5,0.10400000214576721,2.3027027027027316,2.3027027027027316,205.1459459459476,False
103,463,0.42458781599998474,-0.3244207501411438,1.0,0.0,0.7845728993415833,-0.2407791167497635,-1.0,0.0,0.0,0.2540540397167206,0.0,0.0,0.5,0.10599999874830246,2.3027027027027316,2.3027027027027316,207.44864864865033,False
104,467,0.42458781599998474,-0.3244207501411438,1.0,0.0,0.7845728993415833,-0.2407791167497635,-1.0,0.0,0.0,0.2540540397167206,0.0,0.019999999552965164,0.5,0.10599999874830246,2.3027027027027316,2.3027027027027316,209.75135135135307,False
105,471,0.48897841572761536,-0.19430576264858246,1.0,0.0,0.9151623249053955,-0.8997699618339539,-1.0,0.25,0.0,0.2594594657421112,0.0,0.0,0.5,0.1080000028014183,2.3027027027027316,2.3027027027027316,212.0540540540558,False
106,475,0.48897841572761536,-0.19430576264858246,1.0,0.0,0.9151623249053955,-0.8997699618339539,-1.0,0.25,0.0,0.2594594657421112,0.0,0.019999999552965164,0.5,0.1080000028014183,5.00540540540544,5.00540540540544,217.05945945946124,False
107,479,0.5135301351547241,0.0542917437851429,1.0,0.0,0.9951195120811462,-1.0,-0.3348054885864258,0.5,0.004000000189989805,0.26756757497787476,0.0,0.0,0.5,0.10999999940395355,2.3027027027027316,2.3027027027027316,219.36216216216397,False
108,483,0.5135301351547241,0.0542917437851429,1.0,0.0,0.9951195120811462,-1.0,-0.3348054885864258,0.5,0.004000000189989805,0.26756757497787476,0.0,0.019999999552965164,0.5,0.10999999940395355,2.3027027027027316,2.3027027027027316,221.6648648648667,False
109,487,0.46161144971847534,0.2534162402153015,1.0,0.0,0.8685110807418823,-0.5767776370048523,1.0,0.0,0.0,0.272972971200943,0.0,0.0,0.5,0.1120000034570694,2.3027027027027316,2.3027027027027316,223.96756756756943,False
110,491,0.46161144971847534,0.2534162402153015,1.0,0.0,0.8685110807418823,-0.5767776370048523,1.0,0.0,0.0,0.272972971200943,0.0,0.019999999552965164,0.5,0.1120000034570694,2.3027027027027316,2.3027027027027316,226.27027027027216,False
