tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
59,287,0.615886390209198,0.04354987293481827,1.0,0.0,0.997508704662323,-0.0071159363724291325,0.26016998291015625,0.0,0.0,0.15135134756565094,0.0,0.0,1.0,0.11999999731779099,2.3027027027027316,2.3027027027027316,122.34594594594643,False
60,291,0.6225790977478027,0.044037070125341415,1.0,0.0,0.9975075125694275,0.04551086574792862,0.2631340026855469,0.0,0.0,0.15675675868988037,0.0,0.0,1.0,0.12200000137090683,5.00540540540544,5.00540540540544,127.35135135135187,False
61,295,0.6292049884796143,0.04451184719800949,1.0,0.0,0.9975069761276245,0.09871330112218857,0.26601219177246094,0.0,0.0,0.1594594568014145,0.0,0.0,1.0,0.12399999797344208,2.3027027027027174,2.3027027027027174,129.6540540540546,False
62,299,0.6357656717300415,0.044978588819503784,1.0,0.0,0.9975067377090454,0.15247765183448792,0.26882171630859375,0.0,0.0,0.16486486792564392,0.0,0.0,1.0,0.12600000202655792,5.00540540540544,5.00540540540544,134.65945945946004,False
63,303,0.6422629356384277,0.045439377427101135,1.0,0.0,0.9975066184997559,0.20679816603660583,0.2716026306152344,0.0,0.0,0.16756756603717804,0.0,0.0,1.0,0.12800000607967377,2.3027027027027316,2.3027027027027316,136.96216216216277,False
64,307,0.6486985683441162,0.04589517042040825,1.0,0.0,0.9975066184997559,0.26166802644729614,0.2743492126464844,0.0,0.0,0.17297297716140747,0.0,0.0,1.0,0.12999999523162842,5.00540540540544,5.00540540540544,141.9675675675682,False
65,311,0.6550742387771606,0.04634649306535721,1.0,0.0,0.9975065588951111,0.3170803189277649,0.27706146240234375,0.0,0.0,0.1756756752729416,0.0,0.0,1.0,0.13199999928474426,2.3027027027027316,2.3027027027027316,144.27027027027094,False
66,315,0.6613914966583252,0.046793513000011444,1.0,0.0,0.9975065588951111,0.3730316162109375,0.2797565460205078,0.0,0.0,0.18108108639717102,0.0,0.0,1.0,0.1340000033378601,5.00540540540544,5.00540540540544,149.27567567567638,False
67,319,0.6611325144767761,0.046775199472904205,1.0,0.0,0.9975065588951111,0.4291614592075348,0.28064918518066406,0.0,0.0,0.18378378450870514,0.0,0.0,1.0,0.13600000739097595,2.3027027027027316,2.3027027027027316,151.5783783783791,False
68,323,0.6611319780349731,0.04677516594529152,1.0,0.0,0.9975065588951111,0.4852924346923828,0.2806549072265625,0.0,0.0,0.18918919563293457,0.0,0.0,1.0,0.1379999965429306,5.00540540540544,5.00540540540544,156.58378378378455,False
69,327,0.6601311564445496,-0.028369534760713577,1.0,0.0,0.9995961785316467,0.4985366761684418,0.06622123718261719,0.0,0.0,0.1918918937444687,0.0,0.0,1.0,0.14000000059604645,2.3027027027027316,2.3027027027027316,158.88648648648729,False
70,331,0.652812659740448,-0.12837502360343933,1.0,0.0,0.9817556738853455,0.3759864866733551,-0.6127510070800781,0.0,0.0,0.19729728996753693,0.0,0.0,1.0,0.1420000046491623,5.00540540540544,5.00540540540544,163.89189189189273,False
71,335,0.6563051342964172,-0.1433085799217224,1.0,0.0,0.9753391742706299,0.21394729614257812,-0.8101959228515625,0.0,0.0,0.20000000298023224,0.0,0.0,1.0,0.14399999380111694,2.3027027027027316,2.3027027027027316,166.19459459459546,False
72,339,0.6594505310058594,-0.15734027326107025,1.0,0.0,0.9719486236572266,0.030275344848632812,-0.9183597564697266,0.0,0.0,0.20540539920330048,0.0,0.0,1.0,0.1459999978542328,5.00540540540544,5.00540540540544,171.2000000000009,False
73,343,0.6702417135238647,-0.08807985484600067,1.0,0.0,0.9895470142364502,-0.12049484252929688,-0.7538509368896484,0.0,0.0,0.2081081122159958,0.0,0.0,1.0,0.14800000190734863,2.3027027027027316,2.3027027027027316,173.50270270270363,False
74,347,0.6799038648605347,0.012595358304679394,1.0,0.0,0.9998858571052551,-0.1378040313720703,-0.08654594421386719,0.0,0.0,0.21351350843906403,0.0,0.0,1.0,0.15000000596046448,5.00540540540544,5.00540540540544,178.50810810810907,False
75,351,0.6858564019203186,0.025805380195379257,1.0,0.0,0.9989944696426392,-0.11622276157140732,0.10790634155273438,0.0,0.0,0.21621622145175934,0.0,0.0,1.0,0.15199999511241913,2.3027027027027316,2.3027027027027316,180.8108108108118,False
76,355,0.6913225054740906,0.03877173364162445,1.0,0.0,0.998254656791687,-0.07435683906078339,0.20932960510253906,0.0,0.0,0.22162161767482758,0.0,0.0,1.0,0.15399999916553497,5.00540540540544,5.00540540540544,185.81621621621724,False
77,359,0.697003185749054,0.04466314613819122,1.0,0.0,0.9978671669960022,-0.022916793823242188,0.2572002410888672,0.0,0.0,0.2243243306875229,0.0,0.0,1.0,0.15600000321865082,2.3027027027027316,2.3027027027027316,188.11891891891997,False
78,363,0.7028059959411621,0.04748234897851944,1.0,0.0,0.9976862668991089,0.03300933912396431,0.2796306610107422,0.0,0.0,0.22972972691059113,0.0,0.0,1.0,0.15800000727176666,5.00540540540544,5.00540540540544,193.1243243243254,False
79,367,0.7086472511291504,0.04895215854048729,1.0,0.0,0.9976051449775696,0.0911865234375,0.29088592529296875,0.0,0.0,0.23513513803482056,0.0,0.0,1.0,0.1599999964237213,5.00540540540544,5.00540540540544,198.12972972973085,False
80,371,0.7144819498062134,0.04982776194810867,1.0,0.0,0.9975693821907043,0.15062828361988068,0.2972087860107422,0.0,0.0,0.23783783614635468,0.0,0.0,1.0,0.16200000047683716,2.3027027027027316,2.3027027027027316,200.4324324324336,False
81,375,0.7202887535095215,0.05044032633304596,1.0,0.0,0.9975536465644836,0.2108997404575348,0.3013572692871094,0.0,0.0,0.2432432472705841,0.0,0.0,1.0,0.164000004529953,5.00540540540544,5.00540540540544,205.43783783783903,False
82,379,0.7260591387748718,0.05093560740351677,1.0,0.0,0.9975468516349792,0.2718074917793274,0.3045387268066406,0.0,0.0,0.24864864349365234,0.0,0.0,1.0,0.16599999368190765,5.00540540540544,5.00540540540544,210.44324324324447,False
83,383,0.731789231300354,0.05137760192155838,1.0,0.0,0.9975438117980957,0.3332656919956207,0.30729103088378906,0.0,0.0,0.25135135650634766,0.0,0.0,1.0,0.1679999977350235,2.3027027027027316,2.3027027027027316,212.7459459459472,False
84,387,0.7374786138534546,0.051794614642858505,1.0,0.0,0.9975425601005554,0.39523428678512573,0.3098430633544922,0.0,0.0,0.2567567527294159,0.0,0.0,1.0,0.17000000178813934,5.00540540540544,5.00540540540544,217.75135135135264,False
85,391,0.7372445464134216,0.051785778254270554,1.0,0.0,0.9975419640541077,0.4573734402656555,0.3106956481933594,0.0,0.0,0.26216214895248413,0.0,0.0,1.0,0.1720000058412552,5.00540540540544,5.00540540540544,222.75675675675808,False
86,395,0.7372439503669739,0.051789045333862305,1.0,0.0,0.9975417256355286,0.5195194482803345,0.31072998046875,0.0,0.0,0.26486486196517944,0.0,0.0,1.0,0.17399999499320984,2.3027027027027316,2.3027027027027316,225.0594594594608,False
87,399,0.7364267706871033,-0.028502991423010826,1.0,0.0,0.9995112419128418,0.535473644733429,0.07977104187011719,0.0,0.0,0.2702702581882477,0.0,0.0,1.0,0.17599999904632568,5.00540540540544,5.00540540540544,230.06486486486625,False
88,403,0.7260854244232178,-0.1454133838415146,1.0,0.0,0.980862557888031,0.4024772644042969,-0.6649818420410156,0.0,0.0,0.2756756842136383,0.0,0.0,1.0,0.17800000309944153,5.00540540540544,5.00540540540544,235.0702702702717,False
89,407,0.7284987568855286,-0.16275806725025177,1.0,0.0,0.9742486476898193,0.21823883056640625,-0.9211921691894531,0.0,0.0,0.27837836742401123,0.0,0.0,1.0,0.18000000715255737,2.3027027027027316,2.3027027027027316,237.37297297297442,False
90,411,0.730631411075592,-0.17824488878250122,1.0,0.00015771867765579373,0.9707344770431519,0.01000900287181139,-1.0,0.0,0.0,0.28378379344940186,0.0,0.0,1.0,0.18199999630451202,5.00540540540544,5.00540540540544,242.37837837837986,False
91,415,0.7428020238876343,-0.10460159182548523,1.0,0.0018324393313378096,0.9891542792320251,-0.16320419311523438,-0.8660659790039062,0.0,0.0,0.2891891896724701,0.0,0.0,1.0,0.18400000035762787,5.00540540540544,5.00540540540544,247.3837837837853,False
92,419,0.7529696822166443,0.012109759263694286,1.0,0.006644836161285639,0.9999032020568848,-0.19079360365867615,-0.13794708251953125,0.0,0.0,0.2918919026851654,0.0,0.0,1.0,0.1860000044107437,2.3027027027027316,2.3027027027027316,249.68648648648804,False
93,423,0.7584874033927917,0.0276030320674181,1.0,0.011583616025745869,0.9990478157997131,-0.16811028122901917,0.11341667175292969,0.0,0.0,0.29729729890823364,0.0,0.0,1.0,0.18799999356269836,5.00540540540544,5.00540540540544,254.69189189189348,False
94,427,0.7633498907089233,0.04196666553616524,1.0,0.033151283860206604,0.9983181953430176,-0.12292327731847763,0.2259349822998047,0.0,0.0,0.3027026951313019,0.0,0.0,1.0,0.1899999976158142,0.0,5.005405405405355,254.69189189189348,False
