tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
33,183,0.43631017208099365,0.021556641906499863,1.0,0.0,0.9987817406654358,0.5085079073905945,0.12256622314453125,0.0,0.0,0.05675675719976425,0.0,0.03999999910593033,0.20000000298023224,0.01600000075995922,2.302702702702696,2.302702702702696,43.55675675675668,False
34,187,0.43631017208099365,0.021556641906499863,1.0,0.0,0.9987817406654358,0.5085079073905945,0.12256622314453125,0.0,0.0,0.05675675719976425,0.0,0.05999999865889549,0.20000000298023224,0.01600000075995922,2.302702702702696,2.302702702702696,45.85945945945937,False
35,191,0.43631017208099365,0.021556641906499863,1.0,0.0,0.9987817406654358,0.5085079073905945,0.12256622314453125,0.0,0.0,0.05675675719976425,0.0,0.07999999821186066,0.20000000298023224,0.01600000075995922,5.005405405405398,5.005405405405398,50.86486486486477,False
36,195,0.48073628544807434,0.023751530796289444,1.0,0.0,0.9987817406654358,0.6448585391044617,0.1363506317138672,0.0,0.0,0.07297297567129135,0.0,0.0,0.20000000298023224,0.017999999225139618,2.302702702702696,2.302702702702696,53.16756756756747,False
37,199,0.48073628544807434,0.023751530796289444,1.0,0.0,0.9987817406654358,0.6448585391044617,0.1363506317138672,0.0,0.0,0.07297297567129135,0.0,0.019999999552965164,0.20000000298023224,0.017999999225139618,2.302702702702696,2.302702702702696,55.47027027027016,False
38,203,0.48073628544807434,0.023751530796289444,1.0,0.0,0.9987817406654358,0.6448585391044617,0.1363506317138672,0.0,0.0,0.07297297567129135,0.0,0.03999999910593033,0.20000000298023224,0.017999999225139618,2.302702702702696,2.302702702702696,57.77297297297286,False
39,207,0.48073628544807434,0.023751530796289444,1.0,0.0,0.9987817406654358,0.6448585391044617,0.1363506317138672,0.0,0.0,0.07297297567129135,0.0,0.05999999865889549,0.20000000298023224,0.017999999225139618,2.302702702702696,2.302702702702696,60.075675675675555,False
40,211,0.48073628544807434,0.023751530796289444,1.0,0.0,0.9987817406654358,0.6448585391044617,0.1363506317138672,0.0,0.0,0.07297297567129135,0.0,0.07999999821186066,0.20000000298023224,0.017999999225139618,2.302702702702696,2.302702702702696,62.37837837837825,False
41,215,0.5216488838195801,0.025772884488105774,1.0,0.0,0.9987817406654358,0.793810248374939,0.1489517241716385,0.0,0.0,0.08648648858070374,0.0,0.0,0.20000000298023224,0.019999999552965164,2.3027027027027245,2.3027027027027245,64.68108108108098,False
42,219,0.5216488838195801,0.025772884488105774,1.0,0.0,0.9987817406654358,0.793810248374939,0.1489517241716385,0.0,0.0,0.08648648858070374,0.0,0.019999999552965164,0.20000000298023224,0.019999999552965164,5.00540540540544,5.00540540540544,69.68648648648642,False
43,223,0.5216488838195801,0.025772884488105774,1.0,0.0,0.9987817406654358,0.793810248374939,0.1489517241716385,0.0,0.0,0.08648648858070374,0.0,0.03999999910593033,0.20000000298023224,0.019999999552965164,2.3027027027027316,2.3027027027027316,71.98918918918915,False
44,227,0.5216488838195801,0.025772884488105774,1.0,0.0,0.9987817406654358,0.793810248374939,0.1489517241716385,0.0,0.0,0.08648648858070374,0.0,0.05999999865889549,0.20000000298023224,0.019999999552965164,2.3027027027027316,2.3027027027027316,74.29189189189188,False
45,231,0.5216488838195801,0.025772884488105774,1.0,0.0,0.9987817406654358,0.793810248374939,0.1489517241716385,0.0,0.0,0.08648648858070374,0.0,0.07999999821186066,0.20000000298023224,0.019999999552965164,2.3027027027027316,2.3027027027027316,76.59459459459461,False
46,235,0.163425013422966,-0.4675953984260559,1.0,0.0,0.3653706908226013,-0.6037399172782898,-1.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.20000000298023224,0.02199999988079071,-0.39999999999997726,-0.39999999999997726,76.19459459459463,False
47,239,0.163425013422966,-0.4675953984260559,1.0,0.0,0.3653706908226013,-0.6037399172782898,-1.0,0.0,0.0,0.10000000149011612,0.0,0.019999999552965164,0.20000000298023224,0.02199999988079071,-0.39999999999997726,-0.39999999999997726,75.79459459459466,False
48,243,0.163425013422966,-0.4675953984260559,1.0,0.0,0.3653706908226013,-0.6037399172782898,-1.0,0.0,0.0,0.10000000149011612,0.0,0.03999999910593033,0.20000000298023224,0.02199999988079071,-0.6999999999999602,-0.6999999999999602,75.0945945945947,False
49,247,0.163425013422966,-0.4675953984260559,1.0,0.0,0.3653706908226013,-0.6037399172782898,-1.0,0.0,0.0,0.10000000149011612,0.0,0.05999999865889549,0.20000000298023224,0.02199999988079071,-0.7999999999999545,-0.7999999999999545,74.29459459459474,False
50,251,0.163425013422966,-0.4675953984260559,1.0,0.0,0.3653706908226013,-0.6037399172782898,-1.0,0.0,0.0,0.10000000149011612,0.0,0.07999999821186066,0.20000000298023224,0.02199999988079071,-0.7999999999999545,-0.7999999999999545,73.49459459459479,False
51,255,-0.09038100391626358,-0.4858863353729248,1.0,0.0,-0.18501931428909302,-1.0,-1.0,1.0,0.009999999776482582,0.10000000149011612,0.0,0.0,0.20000000298023224,0.024000000208616257,-0.7999999999999545,-0.7999999999999545,72.69459459459483,False
52,259,-0.09038100391626358,-0.4858863353729248,1.0,0.0,-0.18501931428909302,-1.0,-1.0,1.0,0.009999999776482582,0.10000000149011612,0.0,0.019999999552965164,0.20000000298023224,0.024000000208616257,-0.7999999999999545,-0.7999999999999545,71.89459459459488,False
53,263,-0.09038100391626358,-0.4858863353729248,1.0,0.0,-0.18501931428909302,-1.0,-1.0,1.0,0.009999999776482582,0.10000000149011612,0.0,0.03999999910593033,0.20000000298023224,0.024000000208616257,-0.7999999999999545,-0.7999999999999545,71.09459459459492,False
54,267,-0.09038100391626358,-0.4858863353729248,1.0,0.0,-0.18501931428909302,-1.0,-1.0,1.0,0.009999999776482582,0.10000000149011612,0.0,0.05999999865889549,0.20000000298023224,0.024000000208616257,-0.7999999999999545,-0.7999999999999545,70.29459459459497,False
55,271,-0.09038100391626358,-0.4858863353729248,1.0,0.0,-0.18501931428909302,-1.0,-1.0,1.0,0.009999999776482582,0.10000000149011612,0.0,0.07999999821186066,0.20000000298023224,0.024000000208616257,-0.7999999999999545,-0.7999999999999545,69.49459459459501,False
56,275,0.28761565685272217,-0.38073116540908813,1.0,0.0,0.5809800624847412,-1.0,-1.0,1.0,0.019999999552965164,0.10000000149011612,0.0,0.0,0.20000000298023224,0.026000000536441803,-0.7999999999999545,-0.7999999999999545,68.69459459459506,False
57,279,0.28761565685272217,-0.38073116540908813,1.0,0.0,0.5809800624847412,-1.0,-1.0,1.0,0.019999999552965164,0.10000000149011612,0.0,0.019999999552965164,0.20000000298023224,0.026000000536441803,-0.7999999999999545,-0.7999999999999545,67.8945945945951,False
58,283,0.28761565685272217,-0.38073116540908813,1.0,0.0,0.5809800624847412,-1.0,-1.0,1.0,0.019999999552965164,0.10000000149011612,0.0,0.03999999910593033,0.20000000298023224,0.026000000536441803,-0.7999999999999545,-0.7999999999999545,67.09459459459515,False
59,287,0.28761565685272217,-0.38073116540908813,1.0,0.0,0.5809800624847412,-1.0,-1.0,1.0,0.019999999552965164,0.10000000149011612,0.0,0.05999999865889549,0.20000000298023224,0.026000000536441803,-0.7999999999999545,-0.7999999999999545,66.2945945945952,False
60,291,0.28761565685272217,-0.38073116540908813,1.0,0.0,0.5809800624847412,-1.0,-1.0,1.0,0.019999999552965164,0.10000000149011612,0.0,0.07999999821186066,0.20000000298023224,0.026000000536441803,-0.7999999999999545,-0.7999999999999545,65.49459459459524,False
61,295,0.4504580795764923,0.07300294935703278,1.0,0.0,0.9912747740745544,-1.0,-0.9391078948974609,1.0,0.029999999329447746,0.10000000149011612,0.0,0.0,0.20000000298023224,0.02800000086426735,-0.7999999999999545,-0.7999999999999545,64.69459459459529,False
62,299,0.4504580795764923,0.07300294935703278,1.0,0.0,0.9912747740745544,-1.0,-0.9391078948974609,1.0,0.029999999329447746,0.10000000149011612,0.0,0.019999999552965164,0.20000000298023224,0.02800000086426735,-0.7999999999999545,-0.7999999999999545,63.89459459459533,False
63,303,0.4504580795764923,0.07300294935703278,1.0,0.0,0.9912747740745544,-1.0,-0.9391078948974609,1.0,0.029999999329447746,0.10000000149011612,0.0,0.03999999910593033,0.20000000298023224,0.02800000086426735,-0.79999999999999,-0.79999999999999,63.09459459459534,False
64,307,0.4504580795764923,0.07300294935703278,1.0,0.0,0.9912747740745544,-1.0,-0.9391078948974609,1.0,0.029999999329447746,0.10000000149011612,0.0,0.05999999865889549,0.20000000298023224,0.02800000086426735,-0.8000000000000114,-0.8000000000000114,62.29459459459533,False
65,311,0.4504580795764923,0.07300294935703278,1.0,0.0,0.9912747740745544,-1.0,-0.9391078948974609,1.0,0.029999999329447746,0.10000000149011612,0.0,0.07999999821186066,0.20000000298023224,0.02800000086426735,-0.8000000000000114,-0.8000000000000114,61.49459459459532,False
66,315,0.11210986226797104,0.42125922441482544,1.0,0.0,0.28565913438796997,-1.0,1.0,1.0,0.03999999910593033,0.10000000149011612,0.0,0.0,0.20000000298023224,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,60.69459459459531,False
67,319,0.11210986226797104,0.42125922441482544,1.0,0.0,0.28565913438796997,-1.0,1.0,1.0,0.03999999910593033,0.10000000149011612,0.0,0.019999999552965164,0.20000000298023224,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,59.8945945945953,False
68,323,0.11210986226797104,0.42125922441482544,1.0,0.0,0.28565913438796997,-1.0,1.0,1.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.20000000298023224,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,59.094594594595286,False
69,327,0.11210986226797104,0.42125922441482544,1.0,0.0,0.28565913438796997,-1.0,1.0,1.0,0.03999999910593033,0.10000000149011612,0.0,0.05999999865889549,0.20000000298023224,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,58.294594594595274,False
70,331,0.11210986226797104,0.42125922441482544,1.0,0.0,0.28565913438796997,-1.0,1.0,1.0,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.20000000298023224,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,57.49459459459526,False
71,335,-0.07651015371084213,0.4721935987472534,1.0,0.0,-0.1616547405719757,-1.0,1.0,1.0,0.05000000074505806,0.10000000149011612,0.0,0.0,0.20000000298023224,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,56.69459459459525,False
72,339,-0.07651015371084213,0.4721935987472534,1.0,0.0,-0.1616547405719757,-1.0,1.0,1.0,0.05000000074505806,0.10000000149011612,0.0,0.019999999552965164,0.20000000298023224,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,55.89459459459524,False
73,343,-0.07651015371084213,0.4721935987472534,1.0,0.0,-0.1616547405719757,-1.0,1.0,1.0,0.05000000074505806,0.10000000149011612,0.0,0.03999999910593033,0.20000000298023224,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,55.09459459459523,False
74,347,-0.07651015371084213,0.4721935987472534,1.0,0.0,-0.1616547405719757,-1.0,1.0,1.0,0.05000000074505806,0.10000000149011612,0.0,0.05999999865889549,0.20000000298023224,0.03200000151991844,1.9027027027026904,1.9027027027026904,56.99729729729792,False
75,351,-0.07651015371084213,0.4721935987472534,1.0,0.0,-0.1616547405719757,-1.0,1.0,1.0,0.05000000074505806,0.10000000149011612,0.0,0.07999999821186066,0.20000000298023224,0.03200000151991844,2.2027027027026946,2.2027027027026946,59.200000000000614,False
76,353,-0.3924224078655243,0.23678267002105713,1.0,0.0,-0.8315762281417847,-0.6616207361221313,1.0,0.0,0.0,0.10810811072587967,0.0,0.0,0.20000000298023224,0.03400000184774399,-97.3972972972973,-97.3972972972973,-38.197297297296686,False
