tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
26,155,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.5,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,32.843243243243194,False
27,159,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.5199999809265137,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,35.14594594594589,False
28,163,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.5400000214576721,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,37.448648648648586,False
29,167,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.5600000023841858,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,39.75135135135128,False
30,171,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.5799999833106995,0.019999999552965164,0.004000000189989805,5.005405405405398,5.005405405405398,44.75675675675668,False
31,175,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.6000000238418579,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,47.059459459459376,False
32,179,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.6200000047683716,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,49.36216216216207,False
33,183,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.6399999856948853,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,51.66486486486477,False
34,187,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.6600000262260437,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,53.967567567567464,False
35,191,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.6800000071525574,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,56.27027027027016,False
36,195,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.699999988079071,0.019999999552965164,0.004000000189989805,2.302702702702696,2.302702702702696,58.572972972972856,False
37,199,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.7200000286102295,0.019999999552965164,0.004000000189989805,5.005405405405405,5.005405405405405,63.57837837837826,False
38,203,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.7400000095367432,0.019999999552965164,0.004000000189989805,2.3027027027027103,2.3027027027027103,65.88108108108096,False
39,207,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.7599999904632568,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,68.1837837837837,False
40,211,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.7799999713897705,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,70.48648648648643,False
41,215,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.800000011920929,0.019999999552965164,0.004000000189989805,5.00540540540544,5.00540540540544,75.49189189189187,False
42,219,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.8199999928474426,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,77.7945945945946,False
43,223,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.8399999737739563,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,80.09729729729733,False
44,227,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.8600000143051147,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,82.40000000000006,False
45,231,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.8799999952316284,0.019999999552965164,0.004000000189989805,5.00540540540544,5.00540540540544,87.4054054054055,False
46,235,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.8999999761581421,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,89.70810810810823,False
47,239,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.9200000166893005,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,92.01081081081097,False
48,243,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.9399999976158142,0.019999999552965164,0.004000000189989805,5.00540540540544,5.00540540540544,97.0162162162164,False
49,247,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.9599999785423279,0.019999999552965164,0.004000000189989805,2.3027027027027316,2.3027027027027316,99.31891891891914,False
50,251,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.9800000190734863,0.019999999552965164,0.004000000189989805,5.00540540540544,5.00540540540544,104.32432432432458,False
51,255,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.0,0.019999999552965164,0.006000000052154064,-0.6999999999999602,-0.6999999999999602,103.62432432432462,False
52,259,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.019999999552965164,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,102.82432432432466,False
53,263,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.03999999910593033,0.019999999552965164,0.006000000052154064,4.7054054054054575,4.7054054054054575,107.52972972973012,False
54,267,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.05999999865889549,0.019999999552965164,0.006000000052154064,2.3027027027027316,2.3027027027027316,109.83243243243285,False
55,271,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.07999999821186066,0.019999999552965164,0.006000000052154064,5.00540540540544,5.00540540540544,114.8378378378383,False
56,275,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.10000000149011612,0.019999999552965164,0.006000000052154064,2.3027027027027316,2.3027027027027316,117.14054054054102,False
57,279,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.11999999731779099,0.019999999552965164,0.006000000052154064,-0.39999999999997726,-0.39999999999997726,116.74054054054105,False
58,283,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.14000000059604645,0.019999999552965164,0.006000000052154064,-0.39999999999997726,-0.39999999999997726,116.34054054054107,False
59,287,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.1599999964237213,0.019999999552965164,0.006000000052154064,-0.6999999999999602,-0.6999999999999602,115.64054054054111,False
60,291,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.18000000715255737,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,114.84054054054116,False
61,295,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.20000000298023224,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,114.0405405405412,False
62,299,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.2199999988079071,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,113.24054054054125,False
63,303,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.23999999463558197,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,112.44054054054129,False
64,307,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.25999999046325684,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,111.64054054054134,False
65,311,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.2800000011920929,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,110.84054054054138,False
66,315,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.30000001192092896,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,110.04054054054143,False
67,319,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.3199999928474426,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,109.24054054054147,False
68,323,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.3400000035762787,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,108.44054054054152,False
69,327,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.36000001430511475,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,107.64054054054156,False
70,331,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.3799999952316284,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,106.84054054054161,False
71,335,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.4000000059604645,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,106.04054054054166,False
72,339,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.41999998688697815,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,105.2405405405417,False
73,343,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.4399999976158142,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,104.44054054054175,False
74,347,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.46000000834465027,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,103.64054054054179,False
75,351,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.47999998927116394,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,102.84054054054184,False
76,355,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.5,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,102.04054054054188,False
77,359,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.5199999809265137,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,101.24054054054193,False
78,363,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.5400000214576721,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,100.44054054054197,False
79,367,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.5600000023841858,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,99.64054054054202,False
80,371,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.5799999833106995,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,98.84054054054207,False
81,375,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.6000000238418579,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,98.04054054054211,False
82,379,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.6200000047683716,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,97.24054054054216,False
83,383,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.6399999856948853,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,96.4405405405422,False
84,387,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.6600000262260437,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,95.64054054054225,False
85,391,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.6800000071525574,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,94.84054054054229,False
86,395,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.699999988079071,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,94.04054054054234,False
87,399,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.7200000286102295,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,93.24054054054238,False
88,403,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.7400000095367432,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,92.44054054054243,False
89,407,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.7599999904632568,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,91.64054054054247,False
90,411,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.7799999713897705,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,90.84054054054252,False
91,415,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.800000011920929,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,90.04054054054257,False
92,419,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.8199999928474426,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,89.24054054054261,False
93,423,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.8399999737739563,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,88.44054054054266,False
94,427,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.8600000143051147,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,87.6405405405427,False
95,431,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.8799999952316284,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,86.84054054054275,False
96,435,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.8999999761581421,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,86.04054054054279,False
97,439,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.9200000166893005,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,85.24054054054284,False
98,443,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.9399999976158142,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,84.44054054054288,False
99,447,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.9599999785423279,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,83.64054054054293,False
100,451,0.6301121115684509,0.031131677329540253,1.0,0.0,0.9987817406654358,1.0,0.1227392703294754,0.75,0.10000000149011612,0.1297297328710556,0.0,0.9800000190734863,0.019999999552965164,0.006000000052154064,-0.7999999999999545,-0.7999999999999545,82.84054054054297,False
101,455,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.0,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,82.04054054054302,False
102,459,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.019999999552965164,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,81.24054054054307,False
