tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
22,139,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.019999999552965164,0.10000000149011612,0.00800000037997961,2.302702702702696,2.302702702702696,20.92972972972972,False
23,143,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.03999999910593033,0.10000000149011612,0.00800000037997961,2.302702702702696,2.302702702702696,23.232432432432415,False
24,147,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.05999999865889549,0.10000000149011612,0.00800000037997961,-0.4000000000000057,-0.4000000000000057,22.83243243243241,False
25,151,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.07999999821186066,0.10000000149011612,0.00800000037997961,2.302702702702696,2.302702702702696,25.135135135135105,False
26,155,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.10000000149011612,0.10000000149011612,0.00800000037997961,2.302702702702696,2.302702702702696,27.4378378378378,False
27,159,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.11999999731779099,0.10000000149011612,0.00800000037997961,-0.4000000000000057,-0.4000000000000057,27.037837837837795,False
28,163,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.14000000059604645,0.10000000149011612,0.00800000037997961,2.302702702702696,2.302702702702696,29.34054054054049,False
29,167,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.1599999964237213,0.10000000149011612,0.00800000037997961,2.302702702702696,2.302702702702696,31.643243243243187,False
30,171,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.18000000715255737,0.10000000149011612,0.00800000037997961,2.302702702702696,2.302702702702696,33.94594594594588,False
31,175,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.0,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,36.248648648648576,False
32,179,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.019999999552965164,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,38.55135135135127,False
33,183,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.03999999910593033,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,40.85405405405397,False
34,187,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.05999999865889549,0.10000000149011612,0.009999999776482582,-0.4000000000000057,-0.4000000000000057,40.45405405405396,False
35,191,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.07999999821186066,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,42.75675675675666,False
36,195,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.10000000149011612,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,45.059459459459354,False
37,199,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.11999999731779099,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,47.36216216216205,False
38,203,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.14000000059604645,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,49.66486486486475,False
39,207,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.1599999964237213,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,51.96756756756744,False
40,211,0.38728487491607666,0.019134558737277985,1.0,0.0,0.998781681060791,0.46522751450538635,0.0983419418334961,0.0,0.0,0.054054055362939835,0.0,0.18000000715255737,0.10000000149011612,0.009999999776482582,2.302702702702696,2.302702702702696,54.27027027027014,False
41,215,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.0,0.10000000149011612,0.012000000104308128,2.302702702702696,2.302702702702696,56.572972972972835,False
42,219,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.019999999552965164,0.10000000149011612,0.012000000104308128,-0.4000000000000057,-0.4000000000000057,56.17297297297283,False
43,223,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.03999999910593033,0.10000000149011612,0.012000000104308128,2.302702702702696,2.302702702702696,58.475675675675525,False
44,227,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.05999999865889549,0.10000000149011612,0.012000000104308128,2.302702702702696,2.302702702702696,60.77837837837822,False
45,231,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.07999999821186066,0.10000000149011612,0.012000000104308128,2.302702702702696,2.302702702702696,63.08108108108092,False
46,235,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.10000000149011612,0.10000000149011612,0.012000000104308128,2.3027027027027316,2.3027027027027316,65.38378378378366,False
47,239,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.11999999731779099,0.10000000149011612,0.012000000104308128,2.3027027027027316,2.3027027027027316,67.68648648648639,False
48,243,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.14000000059604645,0.10000000149011612,0.012000000104308128,2.3027027027027316,2.3027027027027316,69.98918918918912,False
49,247,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.1599999964237213,0.10000000149011612,0.012000000104308128,2.3027027027027316,2.3027027027027316,72.29189189189185,False
50,251,0.3868565261363983,0.019113393500447273,1.0,0.0,0.998781681060791,0.694567084312439,0.1146697998046875,0.0,0.0,0.07837837934494019,0.0,0.18000000715255737,0.10000000149011612,0.012000000104308128,2.3027027027027316,2.3027027027027316,74.59459459459458,False
51,255,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.0,0.10000000149011612,0.014000000432133675,2.3027027027027316,2.3027027027027316,76.89729729729731,False
52,259,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.019999999552965164,0.10000000149011612,0.014000000432133675,5.00540540540544,5.00540540540544,81.90270270270275,False
53,263,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.03999999910593033,0.10000000149011612,0.014000000432133675,2.3027027027027316,2.3027027027027316,84.20540540540549,False
54,267,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.05999999865889549,0.10000000149011612,0.014000000432133675,2.3027027027027316,2.3027027027027316,86.50810810810822,False
55,271,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.07999999821186066,0.10000000149011612,0.014000000432133675,2.3027027027027316,2.3027027027027316,88.81081081081095,False
56,275,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.10000000149011612,0.10000000149011612,0.014000000432133675,-0.39999999999997726,-0.39999999999997726,88.41081081081097,False
57,279,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.11999999731779099,0.10000000149011612,0.014000000432133675,-0.39999999999997726,-0.39999999999997726,88.010810810811,False
58,283,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.14000000059604645,0.10000000149011612,0.014000000432133675,-0.39999999999997726,-0.39999999999997726,87.61081081081102,False
59,287,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.1599999964237213,0.10000000149011612,0.014000000432133675,-0.7999999999999545,-0.7999999999999545,86.81081081081106,False
60,291,0.47980690002441406,0.02370578795671463,1.0,0.0,0.998781681060791,0.9528785943984985,0.1291557252407074,0.5,0.019999999552965164,0.10270269960165024,0.0,0.18000000715255737,0.10000000149011612,0.014000000432133675,-0.7999999999999545,-0.7999999999999545,86.01081081081111,False
61,295,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.0,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,85.21081081081115,False
62,299,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.019999999552965164,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,84.4108108108112,False
63,303,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.03999999910593033,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,83.61081081081124,False
64,307,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.05999999865889549,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,82.81081081081129,False
65,311,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.07999999821186066,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,82.01081081081134,False
66,315,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.10000000149011612,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,81.21081081081138,False
67,319,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.11999999731779099,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,80.41081081081143,False
68,323,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.14000000059604645,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,79.61081081081147,False
69,327,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.1599999964237213,0.10000000149011612,0.01600000075995922,-0.7999999999999545,-0.7999999999999545,78.81081081081152,False
70,331,-0.37018561363220215,-0.202681764960289,1.0,0.0,-0.9459365010261536,-1.0,-1.0,1.0,0.03999999910593033,0.11621621251106262,0.0,0.18000000715255737,0.10000000149011612,0.01600000075995922,-0.4999999999999716,-0.4999999999999716,78.31081081081155,False
71,335,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.0,0.10000000149011612,0.017999999225139618,-0.39999999999997726,-0.39999999999997726,77.91081081081157,False
72,339,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.019999999552965164,0.10000000149011612,0.017999999225139618,-0.39999999999997726,-0.39999999999997726,77.51081081081159,False
73,343,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.03999999910593033,0.10000000149011612,0.017999999225139618,-0.4999999999999716,-0.4999999999999716,77.01081081081162,False
74,347,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.05999999865889549,0.10000000149011612,0.017999999225139618,-0.7999999999999545,-0.7999999999999545,76.21081081081167,False
75,351,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.07999999821186066,0.10000000149011612,0.017999999225139618,-0.7999999999999545,-0.7999999999999545,75.41081081081171,False
76,355,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.10000000149011612,0.10000000149011612,0.017999999225139618,-0.7999999999999545,-0.7999999999999545,74.61081081081176,False
77,359,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.11999999731779099,0.10000000149011612,0.017999999225139618,-0.7999999999999545,-0.7999999999999545,73.8108108108118,False
78,363,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.14000000059604645,0.10000000149011612,0.017999999225139618,-0.7999999999999545,-0.7999999999999545,73.01081081081185,False
79,367,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.1599999964237213,0.10000000149011612,0.017999999225139618,-0.7999999999999545,-0.7999999999999545,72.21081081081189,False
80,371,0.1763884574174881,-0.027088938280940056,1.0,0.0,0.7126738429069519,-1.0,0.7237552404403687,0.25,0.0,0.11621621251106262,0.0,0.18000000715255737,0.10000000149011612,0.017999999225139618,-0.7999999999999545,-0.7999999999999545,71.41081081081194,False
81,375,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.0,0.10000000149011612,0.019999999552965164,-0.7999999999999545,-0.7999999999999545,70.61081081081198,False
82,379,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.019999999552965164,0.10000000149011612,0.019999999552965164,-0.7999999999999545,-0.7999999999999545,69.81081081081203,False
83,383,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.03999999910593033,0.10000000149011612,0.019999999552965164,-0.7999999999999545,-0.7999999999999545,69.01081081081207,False
84,387,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.05999999865889549,0.10000000149011612,0.019999999552965164,-0.7999999999999545,-0.7999999999999545,68.21081081081212,False
85,391,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.07999999821186066,0.10000000149011612,0.019999999552965164,-0.7999999999999545,-0.7999999999999545,67.41081081081217,False
86,395,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.10000000149011612,0.10000000149011612,0.019999999552965164,-0.7999999999999545,-0.7999999999999545,66.61081081081221,False
87,399,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.11999999731779099,0.10000000149011612,0.019999999552965164,-0.7999999999999545,-0.7999999999999545,65.81081081081226,False
88,403,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.14000000059604645,0.10000000149011612,0.019999999552965164,-0.39999999999997726,-0.39999999999997726,65.41081081081228,False
89,407,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.1599999964237213,0.10000000149011612,0.019999999552965164,-0.39999999999997726,-0.39999999999997726,65.0108108108123,False
90,411,-0.188639834523201,0.046121951192617416,1.0,0.0,-0.9964359402656555,-1.0,-0.6181365847587585,1.0,0.019999999552965164,0.11621621251106262,0.0,0.18000000715255737,0.10000000149011612,0.019999999552965164,-0.39999999999997726,-0.39999999999997726,64.61081081081232,False
91,415,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.0,0.10000000149011612,0.02199999988079071,-0.39999999999997726,-0.39999999999997726,64.21081081081235,False
92,419,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.019999999552965164,0.10000000149011612,0.02199999988079071,-0.39999999999997726,-0.39999999999997726,63.81081081081237,False
93,423,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.03999999910593033,0.10000000149011612,0.02199999988079071,-0.3999999999999915,-0.3999999999999915,63.41081081081238,False
94,427,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.05999999865889549,0.10000000149011612,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,63.01081081081237,False
95,431,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.07999999821186066,0.10000000149011612,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,62.61081081081237,False
96,435,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.10000000149011612,0.10000000149011612,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,62.21081081081236,False
97,439,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.11999999731779099,0.10000000149011612,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,61.810810810812356,False
98,443,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.14000000059604645,0.10000000149011612,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,61.41081081081235,False
99,447,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.1599999964237213,0.10000000149011612,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,61.010810810812345,False
100,451,0.11711326241493225,0.14732342958450317,1.0,0.0,0.4920913577079773,-0.40701714158058167,0.925048828125,0.0,0.0,0.11621621251106262,0.0,0.18000000715255737,0.10000000149011612,0.02199999988079071,-0.4000000000000057,-0.4000000000000057,60.61081081081234,False
101,455,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.0,0.10000000149011612,0.024000000208616257,-0.4000000000000057,-0.4000000000000057,60.21081081081233,False
102,459,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.019999999552965164,0.10000000149011612,0.024000000208616257,-0.4000000000000057,-0.4000000000000057,59.81081081081233,False
103,463,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.03999999910593033,0.10000000149011612,0.024000000208616257,-0.4000000000000057,-0.4000000000000057,59.41081081081232,False
