tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
65,0.1423,-0.1423,True,1.8,2.3027,0.00142,0.01423,0.5027,0.51693,2.3027
66,0.1423,-0.1423,False,0.0,-0.4,-0.29618,-2.96182,-0.4,-3.36182,-0.4
67,-0.44292,-0.44292,True,1.8,2.3027,0.00443,0.04429,0.5027,0.54699,2.3027
68,-0.44292,-0.44292,False,0.0,2.3027,-0.5073,-5.07304,2.3027,-2.77034,2.3027
69,-0.95982,-0.95982,True,1.8,2.3027,0.0096,0.09598,0.5027,0.59868,2.3027
70,-0.95982,-0.95982,False,0.0,2.3027,-0.02758,-0.27581,2.3027,2.02689,2.3027
71,-0.99737,-0.99737,True,1.8,2.3027,0.00997,0.09974,0.5027,0.60244,2.3027
72,-0.99737,-0.99737,False,0.0,2.3027,0.47341,4.73405,2.3027,7.03675,2.3027
73,-0.52926,-0.52926,True,1.8,-0.4,0.00529,0.05293,-2.2,-2.14707,-0.4
74,-0.52926,-0.52926,False,0.0,2.3027,0.4562,4.56197,2.3027,6.86467,2.3027
75,-0.0738,-0.0738,True,1.8,2.3027,0.00074,0.00738,0.5027,0.51008,2.3027
76,-0.0738,-0.0738,False,0.0,2.3027,0.0476,0.47596,2.3027,2.77867,2.3027
77,-0.02647,-0.02647,True,1.8,2.3027,0.00026,0.00265,0.5027,0.50535,2.3027
78,-0.02647,-0.02647,False,0.0,2.3027,-0.05949,-0.59492,2.3027,1.70778,2.3027
79,-0.08683,-0.08683,True,1.8,2.3027,0.00087,0.00868,0.5027,0.51139,2.3027
80,-0.08683,-0.08683,False,0.0,2.3027,-0.08979,-0.89788,2.3027,1.40482,2.3027
81,-0.1784,-0.1784,True,1.8,2.3027,0.00178,0.01784,0.5027,0.52054,2.3027
82,-0.1784,-0.1784,False,0.0,2.3027,-0.09843,-0.98432,2.3027,1.31838,2.3027
83,-0.27963,-0.27963,True,1.8,2.3027,0.0028,0.02796,0.5027,0.53067,2.3027
84,-0.27963,-0.27963,False,0.0,2.3027,-0.10248,-1.02479,2.3027,1.27791,2.3027
85,-0.38597,-0.38597,True,1.8,2.3027,0.00386,0.0386,0.5027,0.5413,2.3027
86,-0.38597,-0.38597,False,0.0,2.3027,-0.10551,-1.05508,2.3027,1.24763,2.3027
87,-0.49644,-0.49644,True,1.8,2.3027,0.00496,0.04964,0.5027,0.55235,2.3027
88,-0.49644,-0.49644,False,0.0,2.3027,-0.10821,-1.08213,2.3027,1.22057,2.3027
89,-0.61076,-0.61076,True,1.8,2.3027,0.00611,0.06108,0.5027,0.56378,2.3027
90,-0.61076,-0.61076,False,0.0,5.00541,-0.11074,-1.10737,5.00541,3.89803,5.00541
91,-0.72879,-0.72879,True,1.8,2.3027,0.00729,0.07288,0.5027,0.57558,2.3027
92,-0.72879,-0.72879,False,0.0,2.3027,-0.11311,-1.13115,2.3027,1.17156,2.3027
93,-0.85041,-0.85041,True,1.8,2.3027,0.0085,0.08504,0.5027,0.58774,2.3027
94,-0.85041,-0.85041,False,0.0,2.3027,0.07289,0.72889,2.3027,3.0316,2.3027
95,-0.78537,-0.78537,True,1.8,5.00541,0.00785,0.07854,3.20541,3.28394,5.00541
96,-0.78537,-0.78537,False,0.0,2.3027,0.60815,6.08152,2.3027,8.38422,2.3027
97,-0.17901,-0.17901,True,1.8,2.3027,0.00179,0.0179,0.5027,0.5206,2.3027
98,-0.17901,-0.17901,False,0.0,2.3027,-0.23091,-2.30911,2.3027,-0.0064,2.3027
99,0.41406,-0.41406,True,1.8,2.3027,0.00414,0.04141,0.5027,0.54411,2.3027
100,0.41406,-0.41406,False,0.0,2.3027,0.00895,0.08952,2.3027,2.39223,2.3027
101,0.4092,-0.4092,True,1.8,2.3027,0.00409,0.04092,0.5027,0.54362,2.3027
102,0.4092,-0.4092,False,0.0,2.3027,0.17083,1.70829,2.3027,4.011,2.3027
103,-0.24078,-0.24078,True,1.8,2.3027,0.00241,0.02408,0.5027,0.52678,2.3027
104,-0.24078,-0.24078,False,0.0,2.3027,-0.64999,-6.49993,2.3027,-4.19723,2.3027
105,-0.89977,-0.89977,True,1.8,2.3027,0.009,0.08998,0.5027,0.59268,2.3027
106,-0.89977,-0.89977,False,0.0,5.00541,-0.09023,-0.9023,5.00541,4.10311,5.00541
107,-1.0,-1.0,True,1.8,2.3027,0.01,0.1,0.5027,0.6027,2.3027
108,-1.0,-1.0,False,0.0,2.3027,0.42899,4.2899,2.3027,6.5926,2.3027
109,-0.57678,-0.57678,True,1.8,2.3027,0.00577,0.05768,0.5027,0.56038,2.3027
110,-0.57678,-0.57678,False,0.0,2.3027,0.48232,4.82319,2.3027,7.12589,2.3027
111,-0.09541,-0.09541,True,1.8,2.3027,0.00095,0.00954,0.5027,0.51224,2.3027
112,-0.09541,-0.09541,False,0.0,2.3027,-0.02913,-0.29133,2.3027,2.01137,2.3027
113,-0.1258,-0.1258,True,1.8,2.3027,0.00126,0.01258,0.5027,0.51528,2.3027
114,-0.1258,-0.1258,False,0.0,5.00541,-0.19661,-1.96605,5.00541,3.03935,5.00541
115,-0.32567,-0.32567,True,1.8,2.3027,0.00326,0.03257,0.5027,0.53527,2.3027
116,-0.32567,-0.32567,False,0.0,2.3027,-0.03011,-0.30109,2.3027,2.00161,2.3027
117,-0.35937,-0.35937,True,1.8,2.3027,0.00359,0.03594,0.5027,0.53864,2.3027
118,-0.35937,-0.35937,False,0.0,2.3027,0.35937,3.59369,2.3027,5.89639,0.0
