tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
21,0.29353,-0.29353,True,1.8,2.3027,0.00294,0.01468,0.5027,0.51738,2.3027
22,0.29353,-0.29353,False,0.0,2.3027,-0.04145,-0.20723,2.3027,2.09548,2.3027
23,0.33836,-0.33836,True,1.8,2.3027,0.00338,0.01692,0.5027,0.51962,2.3027
24,0.33836,-0.33836,False,0.0,2.3027,-0.04342,-0.21712,2.3027,2.08558,2.3027
25,0.38564,-0.38564,True,1.8,2.3027,0.00386,0.01928,0.5027,0.52198,2.3027
26,0.38564,-0.38564,False,0.0,2.3027,-0.04527,-0.22635,2.3027,2.07635,2.3027
27,0.43526,-0.43526,True,1.8,2.3027,0.00435,0.02176,0.5027,0.52447,2.3027
28,0.43526,-0.43526,False,0.0,2.3027,-0.047,-0.23499,2.3027,2.06771,2.3027
29,0.48713,-0.48713,True,1.8,2.3027,0.00487,0.02436,0.5027,0.52706,2.3027
30,0.48713,-0.48713,False,0.0,2.3027,-0.04738,-0.2369,2.3027,2.0658,2.3027
31,0.53991,-0.53991,True,1.8,2.3027,0.0054,0.027,0.5027,0.5297,2.3027
32,0.53991,-0.53991,False,0.0,2.3027,-0.04685,-0.23427,2.3027,2.06844,2.3027
33,0.59269,-0.59269,True,1.8,2.3027,0.00593,0.02963,0.5027,0.53234,2.3027
34,0.59269,-0.59269,False,0.0,2.3027,-0.04744,-0.23718,2.3027,2.06552,2.3027
35,0.64659,-0.64659,True,1.8,2.3027,0.00647,0.03233,0.5027,0.53503,2.3027
36,0.64659,-0.64659,False,0.0,2.3027,-0.04897,-0.24484,2.3027,2.05786,2.3027
37,0.70259,-0.70259,True,1.8,2.3027,0.00703,0.03513,0.5027,0.53783,2.3027
38,0.70259,-0.70259,False,0.0,2.3027,-0.04925,-0.24625,2.3027,2.05645,2.3027
39,0.75943,-0.75943,True,1.8,2.3027,0.00759,0.03797,0.5027,0.54067,2.3027
40,0.75943,-0.75943,False,0.0,2.3027,0.14026,0.7013,2.3027,3.004,2.3027
41,0.62543,-0.62543,True,1.8,2.3027,0.00625,0.03127,0.5027,0.53397,2.3027
42,0.62543,-0.62543,False,0.0,2.3027,0.61747,3.08737,2.3027,5.39007,2.3027
43,-0.00803,-0.00803,True,1.8,2.3027,8e-05,0.0004,0.5027,0.5031,2.3027
44,-0.00803,-0.00803,False,0.0,2.3027,-0.60555,-3.02776,2.3027,-0.72506,2.3027
45,-0.61978,-0.61978,True,1.8,2.3027,0.0062,0.03099,0.5027,0.53369,2.3027
46,-0.61978,-0.61978,False,0.0,2.3027,-0.04695,-0.23474,2.3027,2.06797,2.3027
47,-0.67347,-0.67347,True,1.8,2.3027,0.00673,0.03367,0.5027,0.53638,2.3027
48,-0.67347,-0.67347,False,0.0,2.3027,0.54503,2.72514,2.3027,5.02784,2.3027
49,-0.12974,-0.12974,True,1.8,2.3027,0.0013,0.00649,0.5027,0.50919,2.3027
50,-0.12974,-0.12974,False,0.0,2.3027,-0.26787,-1.33933,2.3027,0.96337,2.3027
51,0.40162,-0.40162,True,1.8,2.3027,0.00402,0.02008,0.5027,0.52278,2.3027
52,0.40162,-0.40162,False,0.0,2.3027,0.01952,0.09762,2.3027,2.40032,2.3027
53,0.38596,-0.38596,True,1.8,2.3027,0.00386,0.0193,0.5027,0.522,2.3027
54,0.38596,-0.38596,False,0.0,2.3027,0.19273,0.96365,2.3027,3.26635,2.3027
55,-0.19518,-0.19518,True,1.8,2.3027,0.00195,0.00976,0.5027,0.51246,2.3027
56,-0.19518,-0.19518,False,0.0,-0.4,-0.55578,-2.7789,-0.4,-3.1789,-0.4
57,-0.75854,-0.75854,True,1.8,2.3027,0.00759,0.03793,0.5027,0.54063,2.3027
58,-0.75854,-0.75854,False,0.0,2.3027,-0.03764,-0.1882,2.3027,2.11451,2.3027
59,-0.80423,-0.80423,True,1.8,2.3027,0.00804,0.04021,0.5027,0.54291,2.3027
60,-0.80423,-0.80423,False,0.0,2.3027,0.50989,2.54945,2.3027,4.85215,2.3027
61,-0.29731,-0.29731,True,1.8,2.3027,0.00297,0.01487,0.5027,0.51757,2.3027
62,-0.29731,-0.29731,False,0.0,2.3027,0.10806,0.54029,2.3027,2.843,2.3027
63,0.19116,-0.19116,True,1.8,2.3027,0.00191,0.00956,0.5027,0.51226,2.3027
64,0.19116,-0.19116,False,0.0,2.3027,0.05028,0.2514,2.3027,2.5541,2.3027
65,0.1423,-0.1423,True,1.8,2.3027,0.00142,0.00712,0.5027,0.50982,2.3027
66,0.1423,-0.1423,False,0.0,-0.4,-0.29618,-1.48091,-0.4,-1.88091,-0.4
67,-0.44292,-0.44292,True,1.8,2.3027,0.00443,0.02215,0.5027,0.52485,2.3027
68,-0.44292,-0.44292,False,0.0,2.3027,-0.5073,-2.53652,2.3027,-0.23382,2.3027
69,-0.95982,-0.95982,True,1.8,2.3027,0.0096,0.04799,0.5027,0.55069,2.3027
70,-0.95982,-0.95982,False,0.0,2.3027,-0.02758,-0.13791,2.3027,2.1648,2.3027
71,-0.99737,-0.99737,True,1.8,2.3027,0.00997,0.04987,0.5027,0.55257,2.3027
72,-0.99737,-0.99737,False,0.0,2.3027,0.47341,2.36703,2.3027,4.66973,2.3027
73,-0.52926,-0.52926,True,1.8,-0.4,0.00529,0.02646,-2.2,-2.17354,-0.4
74,-0.52926,-0.52926,False,0.0,2.3027,0.4562,2.28098,2.3027,4.58369,2.3027
75,-0.0738,-0.0738,True,1.8,2.3027,0.00074,0.00369,0.5027,0.50639,2.3027
76,-0.0738,-0.0738,False,0.0,2.3027,0.0476,0.23798,2.3027,2.54068,2.3027
77,-0.02647,-0.02647,True,1.8,2.3027,0.00026,0.00132,0.5027,0.50403,2.3027
78,-0.02647,-0.02647,False,0.0,2.3027,-0.05949,-0.29746,2.3027,2.00524,2.3027
79,-0.08683,-0.08683,True,1.8,2.3027,0.00087,0.00434,0.5027,0.50704,2.3027
80,-0.08683,-0.08683,False,0.0,2.3027,-0.08979,-0.44894,2.3027,1.85376,2.3027
81,-0.1784,-0.1784,True,1.8,2.3027,0.00178,0.00892,0.5027,0.51162,2.3027
82,-0.1784,-0.1784,False,0.0,2.3027,-0.09843,-0.49216,2.3027,1.81054,2.3027
83,-0.27963,-0.27963,True,1.8,2.3027,0.0028,0.01398,0.5027,0.51668,2.3027
84,-0.27963,-0.27963,False,0.0,2.3027,-0.10248,-0.51239,2.3027,1.79031,2.3027
85,-0.38597,-0.38597,True,1.8,2.3027,0.00386,0.0193,0.5027,0.522,2.3027
86,-0.38597,-0.38597,False,0.0,2.3027,-0.10551,-0.52754,2.3027,1.77516,2.3027
87,-0.49644,-0.49644,True,1.8,2.3027,0.00496,0.02482,0.5027,0.52752,2.3027
88,-0.49644,-0.49644,False,0.0,2.3027,-0.10821,-0.54107,2.3027,1.76164,2.3027
89,-0.61076,-0.61076,True,1.8,2.3027,0.00611,0.03054,0.5027,0.53324,2.3027
90,-0.61076,-0.61076,False,0.0,5.00541,-0.11074,-0.55369,5.00541,4.45172,5.00541
91,-0.72879,-0.72879,True,1.8,2.3027,0.00729,0.03644,0.5027,0.53914,2.3027
92,-0.72879,-0.72879,False,0.0,2.3027,-0.11311,-0.56557,2.3027,1.73713,2.3027
93,-0.85041,-0.85041,True,1.8,2.3027,0.0085,0.04252,0.5027,0.54522,2.3027
94,-0.85041,-0.85041,False,0.0,2.3027,0.07289,0.36445,2.3027,2.66715,2.3027
95,-0.78537,-0.78537,True,1.8,5.00541,0.00785,0.03927,3.20541,3.24467,5.00541
96,-0.78537,-0.78537,False,0.0,2.3027,0.60815,3.04076,2.3027,5.34346,2.3027
97,-0.17901,-0.17901,True,1.8,2.3027,0.00179,0.00895,0.5027,0.51165,2.3027
98,-0.17901,-0.17901,False,0.0,2.3027,-0.23091,-1.15455,2.3027,1.14815,2.3027
99,0.41406,-0.41406,True,1.8,2.3027,0.00414,0.0207,0.5027,0.52341,2.3027
100,0.41406,-0.41406,False,0.0,2.3027,0.00895,0.04476,2.3027,2.34746,2.3027
101,0.4092,-0.4092,True,1.8,2.3027,0.00409,0.02046,0.5027,0.52316,2.3027
102,0.4092,-0.4092,False,0.0,2.3027,0.17083,0.85415,2.3027,3.15685,2.3027
103,-0.24078,-0.24078,True,1.8,2.3027,0.00241,0.01204,0.5027,0.51474,2.3027
104,-0.24078,-0.24078,False,0.0,2.3027,-0.64999,-3.24997,2.3027,-0.94726,2.3027
105,-0.89977,-0.89977,True,1.8,2.3027,0.009,0.04499,0.5027,0.54769,2.3027
106,-0.89977,-0.89977,False,0.0,5.00541,-0.09023,-0.45115,5.00541,4.55426,5.00541
107,-1.0,-1.0,True,1.8,2.3027,0.01,0.05,0.5027,0.5527,2.3027
108,-1.0,-1.0,False,0.0,2.3027,0.42899,2.14495,2.3027,4.44765,2.3027
109,-0.57678,-0.57678,True,1.8,2.3027,0.00577,0.02884,0.5027,0.53154,2.3027
110,-0.57678,-0.57678,False,0.0,2.3027,0.48232,2.41159,2.3027,4.7143,2.3027
111,-0.09541,-0.09541,True,1.8,2.3027,0.00095,0.00477,0.5027,0.50747,2.3027
112,-0.09541,-0.09541,False,0.0,2.3027,-0.02913,-0.14566,2.3027,2.15704,2.3027
113,-0.1258,-0.1258,True,1.8,2.3027,0.00126,0.00629,0.5027,0.50899,2.3027
114,-0.1258,-0.1258,False,0.0,5.00541,-0.19661,-0.98303,5.00541,4.02238,5.00541
115,-0.32567,-0.32567,True,1.8,2.3027,0.00326,0.01628,0.5027,0.51899,2.3027
116,-0.32567,-0.32567,False,0.0,2.3027,-0.03011,-0.15055,2.3027,2.15216,2.3027
117,-0.35937,-0.35937,True,1.8,2.3027,0.00359,0.01797,0.5027,0.52067,2.3027
118,-0.35937,-0.35937,False,0.0,2.3027,0.35937,1.79684,2.3027,4.09955,0.0
