tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
35,0.66029,-0.66029,True,1.8,2.3027,-0.02187,-2.18651,0.5027,-1.68381,2.3027
36,0.68905,-0.68905,True,1.8,2.3027,-0.02174,-2.17407,0.5027,-1.67137,2.3027
37,0.71797,-0.71797,True,1.8,2.3027,-0.02145,-2.14526,0.5027,-1.64256,2.3027
38,0.74689,-0.74689,True,1.8,5.00541,-0.02116,-2.11634,3.20541,1.08906,5.00541
39,0.77581,-0.77581,True,1.8,2.3027,0.01208,1.20759,0.5027,1.71029,2.3027
40,0.77145,-0.77145,True,1.8,2.3027,0.10625,10.62496,0.5027,11.12766,2.3027
41,0.67192,-0.67192,True,1.8,2.3027,0.11873,11.87331,0.5027,12.37602,2.3027
42,0.55877,-0.55877,True,1.8,2.3027,0.13255,13.25489,0.5027,13.7576,2.3027
43,0.43053,-0.43053,True,1.8,2.3027,0.13926,13.9255,0.5027,14.42821,2.3027
44,0.29422,-0.29422,True,1.8,2.3027,0.14258,14.25756,0.5027,14.76026,2.3027
45,0.15317,-0.15317,True,1.8,2.3027,0.14439,14.4393,0.5027,14.942,2.3027
46,0.00887,-0.00887,True,1.8,5.00541,-0.12779,-12.7788,3.20541,-9.57339,5.00541
47,-0.13804,-0.13804,True,1.8,2.3027,-0.14633,-14.63266,0.5027,-14.12995,2.3027
48,-0.28724,-0.28724,True,1.8,2.3027,-0.10914,-10.91394,0.5027,-10.41123,2.3027
49,-0.40038,-0.40038,True,1.8,2.3027,0.00164,0.16416,0.5027,0.66686,2.3027
50,-0.40276,-0.40276,True,1.8,2.3027,0.02234,2.23409,0.5027,2.73679,2.3027
51,-0.38427,-0.38427,True,1.8,5.00541,0.03849,3.84865,3.20541,7.05405,5.00541
52,-0.34927,-0.34927,True,1.8,2.3027,0.04593,4.59279,0.5027,5.0955,2.3027
53,-0.30641,-0.30641,True,1.8,2.3027,0.04925,4.92494,0.5027,5.42764,2.3027
54,-0.25976,-0.25976,True,1.8,5.00541,0.05076,5.07554,3.20541,8.28095,5.00541
55,-0.21111,-0.21111,True,1.8,2.3027,0.05146,5.14631,0.5027,5.64901,2.3027
56,-0.16126,-0.16126,True,1.8,2.3027,0.05181,5.1812,0.5027,5.68391,2.3027
57,-0.11056,-0.11056,True,1.8,5.00541,0.052,5.19972,3.20541,8.40513,5.00541
58,-0.05915,-0.05915,True,1.8,2.3027,0.05211,5.21052,0.5027,5.71322,2.3027
59,-0.00712,-0.00712,True,1.8,2.3027,-0.03794,-3.79398,0.5027,-3.29128,2.3027
60,0.04551,-0.04551,True,1.8,5.00541,-0.05222,-5.22153,3.20541,-2.01612,5.00541
61,0.09871,-0.09871,True,1.8,2.3027,-0.05224,-5.22396,0.5027,-4.72125,2.3027
62,0.15248,-0.15248,True,1.8,5.00541,-0.05225,-5.22525,3.20541,-2.01985,5.00541
63,0.2068,-0.2068,True,1.8,2.3027,-0.05225,-5.22532,0.5027,-4.72262,2.3027
64,0.26167,-0.26167,True,1.8,5.00541,-0.05224,-5.22415,3.20541,-2.01874,5.00541
65,0.31708,-0.31708,True,1.8,2.3027,-0.05222,-5.2221,0.5027,-4.7194,2.3027
66,0.37303,-0.37303,True,1.8,5.00541,-0.05184,-5.18382,3.20541,-1.97842,5.00541
67,0.42916,-0.42916,True,1.8,2.3027,-0.05128,-5.12781,0.5027,-4.6251,2.3027
68,0.48529,-0.48529,True,1.8,5.00541,-0.00826,-0.82589,3.20541,2.37952,5.00541
69,0.49854,-0.49854,True,1.8,2.3027,0.12631,12.63101,0.5027,13.13371,2.3027
70,0.37599,-0.37599,True,1.8,5.00541,0.16418,16.41787,3.20541,19.62327,5.00541
71,0.21395,-0.21395,True,1.8,2.3027,0.18397,18.39747,0.5027,18.90017,2.3027
72,0.03028,-0.03028,True,1.8,5.00541,-0.08901,-8.90145,3.20541,-5.69605,5.00541
73,-0.12049,-0.12049,True,1.8,2.3027,-0.01593,-1.59311,0.5027,-1.09041,2.3027
74,-0.1378,-0.1378,True,1.8,5.00541,0.02274,2.27435,3.20541,5.47976,5.00541
75,-0.11622,-0.11622,True,1.8,2.3027,0.04261,4.26095,0.5027,4.76365,2.3027
76,-0.07436,-0.07436,True,1.8,5.00541,0.05167,5.16692,3.20541,8.37233,5.00541
77,-0.02292,-0.02292,True,1.8,2.3027,-0.00976,-0.97625,0.5027,-0.47354,2.3027
78,0.03301,-0.03301,True,1.8,5.00541,-0.05727,-5.72653,3.20541,-2.52113,5.00541
79,0.09119,-0.09119,True,1.8,5.00541,-0.05794,-5.79355,3.20541,-2.58814,5.00541
80,0.15063,-0.15063,True,1.8,2.3027,-0.05816,-5.81625,0.5027,-5.31354,2.3027
81,0.2109,-0.2109,True,1.8,5.00541,-0.05819,-5.81897,3.20541,-2.61356,5.00541
82,0.27181,-0.27181,True,1.8,5.00541,-0.05813,-5.81255,3.20541,-2.60715,5.00541
83,0.33327,-0.33327,True,1.8,2.3027,-0.05802,-5.80163,0.5027,-5.29892,2.3027
84,0.39523,-0.39523,True,1.8,5.00541,-0.05757,-5.75654,3.20541,-2.55114,5.00541
85,0.45737,-0.45737,True,1.8,5.00541,-0.05695,-5.69508,3.20541,-2.48968,5.00541
86,0.51952,-0.51952,True,1.8,2.3027,-0.0106,-1.05995,0.5027,-0.55724,2.3027
87,0.53547,-0.53547,True,1.8,5.00541,0.13702,13.70212,3.20541,16.90752,5.00541
88,0.40248,-0.40248,True,1.8,5.00541,0.18642,18.64208,3.20541,21.84749,5.00541
89,0.21824,-0.21824,True,1.8,2.3027,0.20833,20.83299,0.5027,21.33569,2.3027
90,0.01001,-0.01001,True,1.8,5.00541,-0.15156,-15.15631,3.20541,-11.95091,5.00541
91,-0.1632,-0.1632,True,1.8,5.00541,-0.02568,-2.56815,3.20541,0.63726,5.00541
92,-0.19079,-0.19079,True,1.8,2.3027,0.02436,2.43644,0.5027,2.93915,2.3027
93,-0.16811,-0.16811,True,1.8,5.00541,0.04642,4.64162,3.20541,7.84703,5.00541
94,-0.12292,-0.12292,True,1.8,5.00541,0.12292,12.29233,3.20541,15.49773,0.0
