tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
34,0.63204,-0.63204,True,1.8,2.3027,-0.02165,-0.43298,0.5027,0.06972,2.3027
35,0.66029,-0.66029,True,1.8,2.3027,-0.02187,-0.4373,0.5027,0.0654,2.3027
36,0.68905,-0.68905,True,1.8,2.3027,-0.02174,-0.43481,0.5027,0.06789,2.3027
37,0.71797,-0.71797,True,1.8,2.3027,-0.02145,-0.42905,0.5027,0.07365,2.3027
38,0.74689,-0.74689,True,1.8,5.00541,-0.02116,-0.42327,3.20541,2.78214,5.00541
39,0.77581,-0.77581,True,1.8,2.3027,0.01208,0.24152,0.5027,0.74422,2.3027
40,0.77145,-0.77145,True,1.8,2.3027,0.10625,2.12499,0.5027,2.62769,2.3027
41,0.67192,-0.67192,True,1.8,2.3027,0.11873,2.37466,0.5027,2.87737,2.3027
42,0.55877,-0.55877,True,1.8,2.3027,0.13255,2.65098,0.5027,3.15368,2.3027
43,0.43053,-0.43053,True,1.8,2.3027,0.13926,2.7851,0.5027,3.2878,2.3027
44,0.29422,-0.29422,True,1.8,2.3027,0.14258,2.85151,0.5027,3.35421,2.3027
45,0.15317,-0.15317,True,1.8,2.3027,0.14439,2.88786,0.5027,3.39056,2.3027
46,0.00887,-0.00887,True,1.8,5.00541,-0.12779,-2.55576,3.20541,0.64965,5.00541
47,-0.13804,-0.13804,True,1.8,2.3027,-0.14633,-2.92653,0.5027,-2.42383,2.3027
48,-0.28724,-0.28724,True,1.8,2.3027,-0.10914,-2.18279,0.5027,-1.68008,2.3027
49,-0.40038,-0.40038,True,1.8,2.3027,0.00164,0.03283,0.5027,0.53553,2.3027
50,-0.40276,-0.40276,True,1.8,2.3027,0.02234,0.44682,0.5027,0.94952,2.3027
51,-0.38427,-0.38427,True,1.8,5.00541,0.03849,0.76973,3.20541,3.97513,5.00541
52,-0.34927,-0.34927,True,1.8,2.3027,0.04593,0.91856,0.5027,1.42126,2.3027
53,-0.30641,-0.30641,True,1.8,2.3027,0.04925,0.98499,0.5027,1.48769,2.3027
54,-0.25976,-0.25976,True,1.8,5.00541,0.05076,1.01511,3.20541,4.22051,5.00541
55,-0.21111,-0.21111,True,1.8,2.3027,0.05146,1.02926,0.5027,1.53196,2.3027
56,-0.16126,-0.16126,True,1.8,2.3027,0.05181,1.03624,0.5027,1.53894,2.3027
57,-0.11056,-0.11056,True,1.8,5.00541,0.052,1.03994,3.20541,4.24535,5.00541
58,-0.05915,-0.05915,True,1.8,2.3027,0.05211,1.0421,0.5027,1.54481,2.3027
59,-0.00712,-0.00712,True,1.8,2.3027,-0.03794,-0.7588,0.5027,-0.25609,2.3027
60,0.04551,-0.04551,True,1.8,5.00541,-0.05222,-1.04431,3.20541,2.1611,5.00541
61,0.09871,-0.09871,True,1.8,2.3027,-0.05224,-1.04479,0.5027,-0.54209,2.3027
62,0.15248,-0.15248,True,1.8,5.00541,-0.05225,-1.04505,3.20541,2.16035,5.00541
63,0.2068,-0.2068,True,1.8,2.3027,-0.05225,-1.04506,0.5027,-0.54236,2.3027
64,0.26167,-0.26167,True,1.8,5.00541,-0.05224,-1.04483,3.20541,2.16058,5.00541
65,0.31708,-0.31708,True,1.8,2.3027,-0.05222,-1.04442,0.5027,-0.54172,2.3027
66,0.37303,-0.37303,True,1.8,5.00541,-0.05184,-1.03676,3.20541,2.16864,5.00541
67,0.42916,-0.42916,True,1.8,2.3027,-0.05128,-1.02556,0.5027,-0.52286,2.3027
68,0.48529,-0.48529,True,1.8,5.00541,-0.00826,-0.16518,3.20541,3.04023,5.00541
69,0.49854,-0.49854,True,1.8,2.3027,0.12631,2.5262,0.5027,3.0289,2.3027
70,0.37599,-0.37599,True,1.8,5.00541,0.16418,3.28357,3.20541,6.48898,5.00541
71,0.21395,-0.21395,True,1.8,2.3027,0.18397,3.67949,0.5027,4.1822,2.3027
72,0.03028,-0.03028,True,1.8,5.00541,-0.08901,-1.78029,3.20541,1.42511,5.00541
73,-0.12049,-0.12049,True,1.8,2.3027,-0.01593,-0.31862,0.5027,0.18408,2.3027
74,-0.1378,-0.1378,True,1.8,5.00541,0.02274,0.45487,3.20541,3.66028,5.00541
75,-0.11622,-0.11622,True,1.8,2.3027,0.04261,0.85219,0.5027,1.35489,2.3027
76,-0.07436,-0.07436,True,1.8,5.00541,0.05167,1.03338,3.20541,4.23879,5.00541
77,-0.02292,-0.02292,True,1.8,2.3027,-0.00976,-0.19525,0.5027,0.30745,2.3027
78,0.03301,-0.03301,True,1.8,5.00541,-0.05727,-1.14531,3.20541,2.0601,5.00541
79,0.09119,-0.09119,True,1.8,5.00541,-0.05794,-1.15871,3.20541,2.0467,5.00541
80,0.15063,-0.15063,True,1.8,2.3027,-0.05816,-1.16325,0.5027,-0.66055,2.3027
81,0.2109,-0.2109,True,1.8,5.00541,-0.05819,-1.16379,3.20541,2.04161,5.00541
82,0.27181,-0.27181,True,1.8,5.00541,-0.05813,-1.16251,3.20541,2.04289,5.00541
83,0.33327,-0.33327,True,1.8,2.3027,-0.05802,-1.16033,0.5027,-0.65762,2.3027
84,0.39523,-0.39523,True,1.8,5.00541,-0.05757,-1.15131,3.20541,2.0541,5.00541
85,0.45737,-0.45737,True,1.8,5.00541,-0.05695,-1.13902,3.20541,2.06639,5.00541
86,0.51952,-0.51952,True,1.8,2.3027,-0.0106,-0.21199,0.5027,0.29071,2.3027
87,0.53547,-0.53547,True,1.8,5.00541,0.13702,2.74042,3.20541,5.94583,5.00541
88,0.40248,-0.40248,True,1.8,5.00541,0.18642,3.72842,3.20541,6.93382,5.00541
89,0.21824,-0.21824,True,1.8,2.3027,0.20833,4.1666,0.5027,4.6693,2.3027
90,0.01001,-0.01001,True,1.8,5.00541,-0.15156,-3.03126,3.20541,0.17414,5.00541
91,-0.1632,-0.1632,True,1.8,5.00541,-0.02568,-0.51363,3.20541,2.69178,5.00541
92,-0.19079,-0.19079,True,1.8,2.3027,0.02436,0.48729,0.5027,0.98999,2.3027
93,-0.16811,-0.16811,True,1.8,5.00541,0.04642,0.92832,3.20541,4.13373,5.00541
94,-0.12292,-0.12292,True,1.8,5.00541,0.12292,2.45847,3.20541,5.66387,0.0
