tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
57,-0.11056,-0.11056,True,1.8,5.00541,0.052,2.59986,3.20541,5.80527,5.00541
58,-0.05915,-0.05915,True,1.8,2.3027,0.05211,2.60526,0.5027,3.10796,2.3027
59,-0.00712,-0.00712,True,1.8,2.3027,-0.03794,-1.89699,0.5027,-1.39429,2.3027
60,0.04551,-0.04551,True,1.8,5.00541,-0.05222,-2.61077,3.20541,0.59464,5.00541
61,0.09871,-0.09871,True,1.8,2.3027,-0.05224,-2.61198,0.5027,-2.10928,2.3027
62,0.15248,-0.15248,True,1.8,5.00541,-0.05225,-2.61263,3.20541,0.59278,5.00541
63,0.2068,-0.2068,True,1.8,2.3027,-0.05225,-2.61266,0.5027,-2.10996,2.3027
64,0.26167,-0.26167,True,1.8,5.00541,-0.05224,-2.61207,3.20541,0.59333,5.00541
65,0.31708,-0.31708,True,1.8,2.3027,-0.05222,-2.61105,0.5027,-2.10835,2.3027
66,0.37303,-0.37303,True,1.8,5.00541,-0.05184,-2.59191,3.20541,0.61349,5.00541
67,0.42916,-0.42916,True,1.8,2.3027,-0.05128,-2.5639,0.5027,-2.0612,2.3027
68,0.48529,-0.48529,True,1.8,5.00541,-0.00826,-0.41294,3.20541,2.79246,5.00541
69,0.49854,-0.49854,True,1.8,2.3027,0.12631,6.3155,0.5027,6.81821,2.3027
70,0.37599,-0.37599,True,1.8,5.00541,0.16418,8.20893,3.20541,11.41434,5.00541
71,0.21395,-0.21395,True,1.8,2.3027,0.18397,9.19874,0.5027,9.70144,2.3027
72,0.03028,-0.03028,True,1.8,5.00541,-0.08901,-4.45073,3.20541,-1.24532,5.00541
73,-0.12049,-0.12049,True,1.8,2.3027,-0.01593,-0.79656,0.5027,-0.29385,2.3027
74,-0.1378,-0.1378,True,1.8,5.00541,0.02274,1.13717,3.20541,4.34258,5.00541
75,-0.11622,-0.11622,True,1.8,2.3027,0.04261,2.13047,0.5027,2.63318,2.3027
76,-0.07436,-0.07436,True,1.8,5.00541,0.05167,2.58346,3.20541,5.78887,5.00541
77,-0.02292,-0.02292,True,1.8,2.3027,-0.00976,-0.48812,0.5027,0.01458,2.3027
78,0.03301,-0.03301,True,1.8,5.00541,-0.05727,-2.86327,3.20541,0.34214,5.00541
79,0.09119,-0.09119,True,1.8,5.00541,-0.05794,-2.89677,3.20541,0.30863,5.00541
80,0.15063,-0.15063,True,1.8,2.3027,-0.05816,-2.90812,0.5027,-2.40542,2.3027
81,0.2109,-0.2109,True,1.8,5.00541,-0.05819,-2.90948,3.20541,0.29592,5.00541
82,0.27181,-0.27181,True,1.8,5.00541,-0.05813,-2.90628,3.20541,0.29913,5.00541
83,0.33327,-0.33327,True,1.8,2.3027,-0.05802,-2.90081,0.5027,-2.39811,2.3027
84,0.39523,-0.39523,True,1.8,5.00541,-0.05757,-2.87827,3.20541,0.32713,5.00541
85,0.45737,-0.45737,True,1.8,5.00541,-0.05695,-2.84754,3.20541,0.35786,5.00541
86,0.51952,-0.51952,True,1.8,2.3027,-0.0106,-0.52997,0.5027,-0.02727,2.3027
87,0.53547,-0.53547,True,1.8,5.00541,0.13702,6.85106,3.20541,10.05646,5.00541
88,0.40248,-0.40248,True,1.8,5.00541,0.18642,9.32104,3.20541,12.52645,5.00541
89,0.21824,-0.21824,True,1.8,2.3027,0.20833,10.4165,0.5027,10.9192,2.3027
90,0.01001,-0.01001,True,1.8,5.00541,-0.15156,-7.57816,3.20541,-4.37275,5.00541
91,-0.1632,-0.1632,True,1.8,5.00541,-0.02568,-1.28407,3.20541,1.92133,5.00541
92,-0.19079,-0.19079,True,1.8,2.3027,0.02436,1.21822,0.5027,1.72092,2.3027
93,-0.16811,-0.16811,True,1.8,5.00541,0.04642,2.32081,3.20541,5.52622,5.00541
94,-0.12292,-0.12292,True,1.8,5.00541,0.12292,6.14616,3.20541,9.35157,0.0
