tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
41,0.62543,-0.62543,True,1.8,2.3027,0.00625,0.31271,0.5027,0.81542,2.3027
42,0.62543,-0.62543,False,0.0,2.3027,0.61747,30.87365,2.3027,33.17636,2.3027
43,-0.00803,-0.00803,True,1.8,2.3027,8e-05,0.00402,0.5027,0.50672,2.3027
44,-0.00803,-0.00803,False,0.0,2.3027,-0.60555,-30.27765,2.3027,-27.97494,2.3027
45,-0.61978,-0.61978,True,1.8,2.3027,0.0062,0.30989,0.5027,0.81259,2.3027
46,-0.61978,-0.61978,False,0.0,2.3027,-0.04695,-2.34737,2.3027,-0.04466,2.3027
47,-0.67347,-0.67347,True,1.8,2.3027,0.00673,0.33673,0.5027,0.83944,2.3027
48,-0.67347,-0.67347,False,0.0,2.3027,0.54503,27.2514,2.3027,29.5541,2.3027
49,-0.12974,-0.12974,True,1.8,2.3027,0.0013,0.06487,0.5027,0.56757,2.3027
50,-0.12974,-0.12974,False,0.0,2.3027,-0.26787,-13.39334,2.3027,-11.09064,2.3027
51,0.40162,-0.40162,True,1.8,2.3027,0.00402,0.20081,0.5027,0.70351,2.3027
52,0.40162,-0.40162,False,0.0,2.3027,0.01952,0.97615,2.3027,3.27886,2.3027
53,0.38596,-0.38596,True,1.8,2.3027,0.00386,0.19298,0.5027,0.69568,2.3027
54,0.38596,-0.38596,False,0.0,2.3027,0.19273,9.63647,2.3027,11.93917,2.3027
55,-0.19518,-0.19518,True,1.8,2.3027,0.00195,0.09759,0.5027,0.60029,2.3027
56,-0.19518,-0.19518,False,0.0,-0.4,-0.55578,-27.78904,-0.4,-28.18904,-0.4
57,-0.75854,-0.75854,True,1.8,2.3027,0.00759,0.37927,0.5027,0.88197,2.3027
58,-0.75854,-0.75854,False,0.0,2.3027,-0.03764,-1.88196,2.3027,0.42074,2.3027
59,-0.80423,-0.80423,True,1.8,2.3027,0.00804,0.40211,0.5027,0.90482,2.3027
60,-0.80423,-0.80423,False,0.0,2.3027,0.50989,25.49446,2.3027,27.79716,2.3027
61,-0.29731,-0.29731,True,1.8,2.3027,0.00297,0.14865,0.5027,0.65136,2.3027
62,-0.29731,-0.29731,False,0.0,2.3027,0.10806,5.40295,2.3027,7.70565,2.3027
63,0.19116,-0.19116,True,1.8,2.3027,0.00191,0.09558,0.5027,0.59828,2.3027
64,0.19116,-0.19116,False,0.0,2.3027,0.05028,2.51401,2.3027,4.81671,2.3027
65,0.1423,-0.1423,True,1.8,2.3027,0.00142,0.07115,0.5027,0.57386,2.3027
66,0.1423,-0.1423,False,0.0,-0.4,-0.29618,-14.8091,-0.4,-15.2091,-0.4
67,-0.44292,-0.44292,True,1.8,2.3027,0.00443,0.22146,0.5027,0.72416,2.3027
68,-0.44292,-0.44292,False,0.0,2.3027,-0.5073,-25.3652,2.3027,-23.0625,2.3027
69,-0.95982,-0.95982,True,1.8,2.3027,0.0096,0.47991,0.5027,0.98261,2.3027
70,-0.95982,-0.95982,False,0.0,2.3027,-0.02758,-1.37906,2.3027,0.92364,2.3027
71,-0.99737,-0.99737,True,1.8,2.3027,0.00997,0.49869,0.5027,1.00139,2.3027
72,-0.99737,-0.99737,False,0.0,2.3027,0.47341,23.67026,2.3027,25.97296,2.3027
73,-0.52926,-0.52926,True,1.8,-0.4,0.00529,0.26463,-2.2,-1.93537,-0.4
74,-0.52926,-0.52926,False,0.0,2.3027,0.4562,22.80984,2.3027,25.11255,2.3027
75,-0.0738,-0.0738,True,1.8,2.3027,0.00074,0.0369,0.5027,0.5396,2.3027
76,-0.0738,-0.0738,False,0.0,2.3027,0.0476,2.37982,2.3027,4.68252,2.3027
77,-0.02647,-0.02647,True,1.8,2.3027,0.00026,0.01324,0.5027,0.51594,2.3027
78,-0.02647,-0.02647,False,0.0,2.3027,-0.05949,-2.97462,2.3027,-0.67192,2.3027
79,-0.08683,-0.08683,True,1.8,2.3027,0.00087,0.04342,0.5027,0.54612,2.3027
80,-0.08683,-0.08683,False,0.0,2.3027,-0.08979,-4.48941,2.3027,-2.18671,2.3027
81,-0.1784,-0.1784,True,1.8,2.3027,0.00178,0.0892,0.5027,0.5919,2.3027
82,-0.1784,-0.1784,False,0.0,2.3027,-0.09843,-4.92162,2.3027,-2.61892,2.3027
83,-0.27963,-0.27963,True,1.8,2.3027,0.0028,0.13982,0.5027,0.64252,2.3027
84,-0.27963,-0.27963,False,0.0,2.3027,-0.10248,-5.12394,2.3027,-2.82124,2.3027
85,-0.38597,-0.38597,True,1.8,2.3027,0.00386,0.19299,0.5027,0.69569,2.3027
86,-0.38597,-0.38597,False,0.0,2.3027,-0.10551,-5.27538,2.3027,-2.97268,2.3027
87,-0.49644,-0.49644,True,1.8,2.3027,0.00496,0.24822,0.5027,0.75092,2.3027
88,-0.49644,-0.49644,False,0.0,2.3027,-0.10821,-5.41066,2.3027,-3.10795,2.3027
89,-0.61076,-0.61076,True,1.8,2.3027,0.00611,0.30538,0.5027,0.80808,2.3027
90,-0.61076,-0.61076,False,0.0,5.00541,-0.11074,-5.53686,5.00541,-0.53146,5.00541
91,-0.72879,-0.72879,True,1.8,2.3027,0.00729,0.36439,0.5027,0.8671,2.3027
92,-0.72879,-0.72879,False,0.0,2.3027,-0.11311,-5.65573,2.3027,-3.35303,2.3027
93,-0.85041,-0.85041,True,1.8,2.3027,0.0085,0.4252,0.5027,0.92791,2.3027
94,-0.85041,-0.85041,False,0.0,2.3027,0.07289,3.64446,2.3027,5.94717,2.3027
95,-0.78537,-0.78537,True,1.8,5.00541,0.00785,0.39269,3.20541,3.59809,5.00541
96,-0.78537,-0.78537,False,0.0,2.3027,0.60815,30.40759,2.3027,32.7103,2.3027
97,-0.17901,-0.17901,True,1.8,2.3027,0.00179,0.0895,0.5027,0.59221,2.3027
98,-0.17901,-0.17901,False,0.0,2.3027,-0.23091,-11.54554,2.3027,-9.24283,2.3027
99,0.41406,-0.41406,True,1.8,2.3027,0.00414,0.20703,0.5027,0.70973,2.3027
100,0.41406,-0.41406,False,0.0,2.3027,0.00895,0.44762,2.3027,2.75032,2.3027
101,0.4092,-0.4092,True,1.8,2.3027,0.00409,0.2046,0.5027,0.7073,2.3027
102,0.4092,-0.4092,False,0.0,2.3027,0.17083,8.54147,2.3027,10.84417,2.3027
103,-0.24078,-0.24078,True,1.8,2.3027,0.00241,0.12039,0.5027,0.62309,2.3027
104,-0.24078,-0.24078,False,0.0,2.3027,-0.64999,-32.49966,2.3027,-30.19695,2.3027
105,-0.89977,-0.89977,True,1.8,2.3027,0.009,0.44988,0.5027,0.95259,2.3027
106,-0.89977,-0.89977,False,0.0,5.00541,-0.09023,-4.5115,5.00541,0.4939,5.00541
107,-1.0,-1.0,True,1.8,2.3027,0.01,0.5,0.5027,1.0027,2.3027
108,-1.0,-1.0,False,0.0,2.3027,0.42899,21.44951,2.3027,23.75221,2.3027
109,-0.57678,-0.57678,True,1.8,2.3027,0.00577,0.28839,0.5027,0.79109,2.3027
110,-0.57678,-0.57678,False,0.0,2.3027,0.48232,24.11595,2.3027,26.41865,2.3027
111,-0.09541,-0.09541,True,1.8,2.3027,0.00095,0.04771,0.5027,0.55041,2.3027
112,-0.09541,-0.09541,False,0.0,2.3027,-0.02913,-1.45664,2.3027,0.84606,2.3027
113,-0.1258,-0.1258,True,1.8,2.3027,0.00126,0.0629,0.5027,0.5656,2.3027
114,-0.1258,-0.1258,False,0.0,5.00541,-0.19661,-9.83026,5.00541,-4.82486,5.00541
115,-0.32567,-0.32567,True,1.8,2.3027,0.00326,0.16283,0.5027,0.66554,2.3027
116,-0.32567,-0.32567,False,0.0,2.3027,-0.03011,-1.50546,2.3027,0.79724,2.3027
117,-0.35937,-0.35937,True,1.8,2.3027,0.00359,0.17968,0.5027,0.68239,2.3027
118,-0.35937,-0.35937,False,0.0,2.3027,0.35937,17.96843,2.3027,20.27113,0.0
