tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
42,0.55877,-0.55877,True,1.8,2.3027,0.13255,0.01325,0.5027,0.51596,2.3027
43,0.43053,-0.43053,True,1.8,2.3027,0.13926,0.01393,0.5027,0.51663,2.3027
44,0.29422,-0.29422,True,1.8,2.3027,0.14258,0.01426,0.5027,0.51696,2.3027
45,0.15317,-0.15317,True,1.8,2.3027,0.14439,0.01444,0.5027,0.51714,2.3027
46,0.00887,-0.00887,True,1.8,5.00541,-0.12779,-0.01278,3.20541,3.19263,5.00541
47,-0.13804,-0.13804,True,1.8,2.3027,-0.14633,-0.01463,0.5027,0.48807,2.3027
48,-0.28724,-0.28724,True,1.8,2.3027,-0.10914,-0.01091,0.5027,0.49179,2.3027
49,-0.40038,-0.40038,True,1.8,2.3027,0.00164,0.00016,0.5027,0.50287,2.3027
50,-0.40276,-0.40276,True,1.8,2.3027,0.02234,0.00223,0.5027,0.50494,2.3027
51,-0.38427,-0.38427,True,1.8,5.00541,0.03849,0.00385,3.20541,3.20925,5.00541
52,-0.34927,-0.34927,True,1.8,2.3027,0.04593,0.00459,0.5027,0.5073,2.3027
53,-0.30641,-0.30641,True,1.8,2.3027,0.04925,0.00492,0.5027,0.50763,2.3027
54,-0.25976,-0.25976,True,1.8,5.00541,0.05076,0.00508,3.20541,3.21048,5.00541
55,-0.21111,-0.21111,True,1.8,2.3027,0.05146,0.00515,0.5027,0.50785,2.3027
56,-0.16126,-0.16126,True,1.8,2.3027,0.05181,0.00518,0.5027,0.50788,2.3027
57,-0.11056,-0.11056,True,1.8,5.00541,0.052,0.0052,3.20541,3.21061,5.00541
58,-0.05915,-0.05915,True,1.8,2.3027,0.05211,0.00521,0.5027,0.50791,2.3027
59,-0.00712,-0.00712,True,1.8,2.3027,-0.03794,-0.00379,0.5027,0.49891,2.3027
60,0.04551,-0.04551,True,1.8,5.00541,-0.05222,-0.00522,3.20541,3.20018,5.00541
61,0.09871,-0.09871,True,1.8,2.3027,-0.05224,-0.00522,0.5027,0.49748,2.3027
62,0.15248,-0.15248,True,1.8,5.00541,-0.05225,-0.00523,3.20541,3.20018,5.00541
63,0.2068,-0.2068,True,1.8,2.3027,-0.05225,-0.00523,0.5027,0.49748,2.3027
64,0.26167,-0.26167,True,1.8,5.00541,-0.05224,-0.00522,3.20541,3.20018,5.00541
65,0.31708,-0.31708,True,1.8,2.3027,-0.05222,-0.00522,0.5027,0.49748,2.3027
66,0.37303,-0.37303,True,1.8,5.00541,-0.05184,-0.00518,3.20541,3.20022,5.00541
67,0.42916,-0.42916,True,1.8,2.3027,-0.05128,-0.00513,0.5027,0.49757,2.3027
68,0.48529,-0.48529,True,1.8,5.00541,-0.00826,-0.00083,3.20541,3.20458,5.00541
69,0.49854,-0.49854,True,1.8,2.3027,0.12631,0.01263,0.5027,0.51533,2.3027
70,0.37599,-0.37599,True,1.8,5.00541,0.16418,0.01642,3.20541,3.22182,5.00541
71,0.21395,-0.21395,True,1.8,2.3027,0.18397,0.0184,0.5027,0.5211,2.3027
72,0.03028,-0.03028,True,1.8,5.00541,-0.08901,-0.0089,3.20541,3.1965,5.00541
73,-0.12049,-0.12049,True,1.8,2.3027,-0.01593,-0.00159,0.5027,0.50111,2.3027
74,-0.1378,-0.1378,True,1.8,5.00541,0.02274,0.00227,3.20541,3.20768,5.00541
75,-0.11622,-0.11622,True,1.8,2.3027,0.04261,0.00426,0.5027,0.50696,2.3027
76,-0.07436,-0.07436,True,1.8,5.00541,0.05167,0.00517,3.20541,3.21057,5.00541
77,-0.02292,-0.02292,True,1.8,2.3027,-0.00976,-0.00098,0.5027,0.50173,2.3027
78,0.03301,-0.03301,True,1.8,5.00541,-0.05727,-0.00573,3.20541,3.19968,5.00541
79,0.09119,-0.09119,True,1.8,5.00541,-0.05794,-0.00579,3.20541,3.19961,5.00541
80,0.15063,-0.15063,True,1.8,2.3027,-0.05816,-0.00582,0.5027,0.49689,2.3027
81,0.2109,-0.2109,True,1.8,5.00541,-0.05819,-0.00582,3.20541,3.19959,5.00541
82,0.27181,-0.27181,True,1.8,5.00541,-0.05813,-0.00581,3.20541,3.19959,5.00541
83,0.33327,-0.33327,True,1.8,2.3027,-0.05802,-0.0058,0.5027,0.4969,2.3027
84,0.39523,-0.39523,True,1.8,5.00541,-0.05757,-0.00576,3.20541,3.19965,5.00541
85,0.45737,-0.45737,True,1.8,5.00541,-0.05695,-0.0057,3.20541,3.19971,5.00541
86,0.51952,-0.51952,True,1.8,2.3027,-0.0106,-0.00106,0.5027,0.50164,2.3027
87,0.53547,-0.53547,True,1.8,5.00541,0.13702,0.0137,3.20541,3.21911,5.00541
88,0.40248,-0.40248,True,1.8,5.00541,0.18642,0.01864,3.20541,3.22405,5.00541
89,0.21824,-0.21824,True,1.8,2.3027,0.20833,0.02083,0.5027,0.52354,2.3027
90,0.01001,-0.01001,True,1.8,5.00541,-0.15156,-0.01516,3.20541,3.19025,5.00541
91,-0.1632,-0.1632,True,1.8,5.00541,-0.02568,-0.00257,3.20541,3.20284,5.00541
92,-0.19079,-0.19079,True,1.8,2.3027,0.02436,0.00244,0.5027,0.50514,2.3027
93,-0.16811,-0.16811,True,1.8,5.00541,0.04642,0.00464,3.20541,3.21005,5.00541
94,-0.12292,-0.12292,True,1.8,5.00541,0.12292,0.01229,3.20541,3.2177,0.0
