tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
22,0.29353,-0.29353,False,0.0,2.3027,-0.04145,-0.00414,2.3027,2.29856,2.3027
23,0.33836,-0.33836,True,1.8,2.3027,0.00338,0.00034,0.5027,0.50304,2.3027
24,0.33836,-0.33836,False,0.0,2.3027,-0.04342,-0.00434,2.3027,2.29836,2.3027
25,0.38564,-0.38564,True,1.8,2.3027,0.00386,0.00039,0.5027,0.50309,2.3027
26,0.38564,-0.38564,False,0.0,2.3027,-0.04527,-0.00453,2.3027,2.29818,2.3027
27,0.43526,-0.43526,True,1.8,2.3027,0.00435,0.00044,0.5027,0.50314,2.3027
28,0.43526,-0.43526,False,0.0,2.3027,-0.047,-0.0047,2.3027,2.298,2.3027
29,0.48713,-0.48713,True,1.8,2.3027,0.00487,0.00049,0.5027,0.50319,2.3027
30,0.48713,-0.48713,False,0.0,2.3027,-0.04738,-0.00474,2.3027,2.29796,2.3027
31,0.53991,-0.53991,True,1.8,2.3027,0.0054,0.00054,0.5027,0.50324,2.3027
32,0.53991,-0.53991,False,0.0,2.3027,-0.04685,-0.00469,2.3027,2.29802,2.3027
33,0.59269,-0.59269,True,1.8,2.3027,0.00593,0.00059,0.5027,0.5033,2.3027
34,0.59269,-0.59269,False,0.0,2.3027,-0.04744,-0.00474,2.3027,2.29796,2.3027
35,0.64659,-0.64659,True,1.8,2.3027,0.00647,0.00065,0.5027,0.50335,2.3027
36,0.64659,-0.64659,False,0.0,2.3027,-0.04897,-0.0049,2.3027,2.29781,2.3027
37,0.70259,-0.70259,True,1.8,2.3027,0.00703,0.0007,0.5027,0.50341,2.3027
38,0.70259,-0.70259,False,0.0,2.3027,-0.04925,-0.00492,2.3027,2.29778,2.3027
39,0.75943,-0.75943,True,1.8,2.3027,0.00759,0.00076,0.5027,0.50346,2.3027
40,0.75943,-0.75943,False,0.0,2.3027,0.14026,0.01403,2.3027,2.31673,2.3027
41,0.62543,-0.62543,True,1.8,2.3027,0.00625,0.00063,0.5027,0.50333,2.3027
42,0.62543,-0.62543,False,0.0,2.3027,0.61747,0.06175,2.3027,2.36445,2.3027
43,-0.00803,-0.00803,True,1.8,2.3027,8e-05,1e-05,0.5027,0.50271,2.3027
44,-0.00803,-0.00803,False,0.0,2.3027,-0.60555,-0.06056,2.3027,2.24215,2.3027
45,-0.61978,-0.61978,True,1.8,2.3027,0.0062,0.00062,0.5027,0.50332,2.3027
46,-0.61978,-0.61978,False,0.0,2.3027,-0.04695,-0.00469,2.3027,2.29801,2.3027
47,-0.67347,-0.67347,True,1.8,2.3027,0.00673,0.00067,0.5027,0.50338,2.3027
48,-0.67347,-0.67347,False,0.0,2.3027,0.54503,0.0545,2.3027,2.35721,2.3027
49,-0.12974,-0.12974,True,1.8,2.3027,0.0013,0.00013,0.5027,0.50283,2.3027
50,-0.12974,-0.12974,False,0.0,2.3027,-0.26787,-0.02679,2.3027,2.27592,2.3027
51,0.40162,-0.40162,True,1.8,2.3027,0.00402,0.0004,0.5027,0.5031,2.3027
52,0.40162,-0.40162,False,0.0,2.3027,0.01952,0.00195,2.3027,2.30466,2.3027
53,0.38596,-0.38596,True,1.8,2.3027,0.00386,0.00039,0.5027,0.50309,2.3027
54,0.38596,-0.38596,False,0.0,2.3027,0.19273,0.01927,2.3027,2.32198,2.3027
55,-0.19518,-0.19518,True,1.8,2.3027,0.00195,0.0002,0.5027,0.5029,2.3027
56,-0.19518,-0.19518,False,0.0,-0.4,-0.55578,-0.05558,-0.4,-0.45558,-0.4
57,-0.75854,-0.75854,True,1.8,2.3027,0.00759,0.00076,0.5027,0.50346,2.3027
58,-0.75854,-0.75854,False,0.0,2.3027,-0.03764,-0.00376,2.3027,2.29894,2.3027
59,-0.80423,-0.80423,True,1.8,2.3027,0.00804,0.0008,0.5027,0.50351,2.3027
60,-0.80423,-0.80423,False,0.0,2.3027,0.50989,0.05099,2.3027,2.35369,2.3027
61,-0.29731,-0.29731,True,1.8,2.3027,0.00297,0.0003,0.5027,0.503,2.3027
62,-0.29731,-0.29731,False,0.0,2.3027,0.10806,0.01081,2.3027,2.31351,2.3027
63,0.19116,-0.19116,True,1.8,2.3027,0.00191,0.00019,0.5027,0.50289,2.3027
64,0.19116,-0.19116,False,0.0,2.3027,0.05028,0.00503,2.3027,2.30773,2.3027
65,0.1423,-0.1423,True,1.8,2.3027,0.00142,0.00014,0.5027,0.50285,2.3027
66,0.1423,-0.1423,False,0.0,-0.4,-0.29618,-0.02962,-0.4,-0.42962,-0.4
67,-0.44292,-0.44292,True,1.8,2.3027,0.00443,0.00044,0.5027,0.50315,2.3027
68,-0.44292,-0.44292,False,0.0,2.3027,-0.5073,-0.05073,2.3027,2.25197,2.3027
69,-0.95982,-0.95982,True,1.8,2.3027,0.0096,0.00096,0.5027,0.50366,2.3027
70,-0.95982,-0.95982,False,0.0,2.3027,-0.02758,-0.00276,2.3027,2.29994,2.3027
71,-0.99737,-0.99737,True,1.8,2.3027,0.00997,0.001,0.5027,0.5037,2.3027
72,-0.99737,-0.99737,False,0.0,2.3027,0.47341,0.04734,2.3027,2.35004,2.3027
73,-0.52926,-0.52926,True,1.8,-0.4,0.00529,0.00053,-2.2,-2.19947,-0.4
74,-0.52926,-0.52926,False,0.0,2.3027,0.4562,0.04562,2.3027,2.34832,2.3027
75,-0.0738,-0.0738,True,1.8,2.3027,0.00074,7e-05,0.5027,0.50278,2.3027
76,-0.0738,-0.0738,False,0.0,2.3027,0.0476,0.00476,2.3027,2.30746,2.3027
77,-0.02647,-0.02647,True,1.8,2.3027,0.00026,3e-05,0.5027,0.50273,2.3027
78,-0.02647,-0.02647,False,0.0,2.3027,-0.05949,-0.00595,2.3027,2.29675,2.3027
79,-0.08683,-0.08683,True,1.8,2.3027,0.00087,9e-05,0.5027,0.50279,2.3027
80,-0.08683,-0.08683,False,0.0,2.3027,-0.08979,-0.00898,2.3027,2.29372,2.3027
81,-0.1784,-0.1784,True,1.8,2.3027,0.00178,0.00018,0.5027,0.50288,2.3027
82,-0.1784,-0.1784,False,0.0,2.3027,-0.09843,-0.00984,2.3027,2.29286,2.3027
83,-0.27963,-0.27963,True,1.8,2.3027,0.0028,0.00028,0.5027,0.50298,2.3027
84,-0.27963,-0.27963,False,0.0,2.3027,-0.10248,-0.01025,2.3027,2.29245,2.3027
85,-0.38597,-0.38597,True,1.8,2.3027,0.00386,0.00039,0.5027,0.50309,2.3027
86,-0.38597,-0.38597,False,0.0,2.3027,-0.10551,-0.01055,2.3027,2.29215,2.3027
87,-0.49644,-0.49644,True,1.8,2.3027,0.00496,0.0005,0.5027,0.5032,2.3027
88,-0.49644,-0.49644,False,0.0,2.3027,-0.10821,-0.01082,2.3027,2.29188,2.3027
89,-0.61076,-0.61076,True,1.8,2.3027,0.00611,0.00061,0.5027,0.50331,2.3027
90,-0.61076,-0.61076,False,0.0,5.00541,-0.11074,-0.01107,5.00541,4.99433,5.00541
91,-0.72879,-0.72879,True,1.8,2.3027,0.00729,0.00073,0.5027,0.50343,2.3027
92,-0.72879,-0.72879,False,0.0,2.3027,-0.11311,-0.01131,2.3027,2.29139,2.3027
93,-0.85041,-0.85041,True,1.8,2.3027,0.0085,0.00085,0.5027,0.50355,2.3027
94,-0.85041,-0.85041,False,0.0,2.3027,0.07289,0.00729,2.3027,2.30999,2.3027
95,-0.78537,-0.78537,True,1.8,5.00541,0.00785,0.00079,3.20541,3.20619,5.00541
96,-0.78537,-0.78537,False,0.0,2.3027,0.60815,0.06082,2.3027,2.36352,2.3027
97,-0.17901,-0.17901,True,1.8,2.3027,0.00179,0.00018,0.5027,0.50288,2.3027
98,-0.17901,-0.17901,False,0.0,2.3027,-0.23091,-0.02309,2.3027,2.27961,2.3027
99,0.41406,-0.41406,True,1.8,2.3027,0.00414,0.00041,0.5027,0.50312,2.3027
100,0.41406,-0.41406,False,0.0,2.3027,0.00895,0.0009,2.3027,2.3036,2.3027
101,0.4092,-0.4092,True,1.8,2.3027,0.00409,0.00041,0.5027,0.50311,2.3027
102,0.4092,-0.4092,False,0.0,2.3027,0.17083,0.01708,2.3027,2.31979,2.3027
103,-0.24078,-0.24078,True,1.8,2.3027,0.00241,0.00024,0.5027,0.50294,2.3027
104,-0.24078,-0.24078,False,0.0,2.3027,-0.64999,-0.065,2.3027,2.2377,2.3027
105,-0.89977,-0.89977,True,1.8,2.3027,0.009,0.0009,0.5027,0.5036,2.3027
106,-0.89977,-0.89977,False,0.0,5.00541,-0.09023,-0.00902,5.00541,4.99638,5.00541
107,-1.0,-1.0,True,1.8,2.3027,0.01,0.001,0.5027,0.5037,2.3027
108,-1.0,-1.0,False,0.0,2.3027,0.42899,0.0429,2.3027,2.3456,2.3027
109,-0.57678,-0.57678,True,1.8,2.3027,0.00577,0.00058,0.5027,0.50328,2.3027
110,-0.57678,-0.57678,False,0.0,2.3027,0.48232,0.04823,2.3027,2.35093,2.3027
111,-0.09541,-0.09541,True,1.8,2.3027,0.00095,0.0001,0.5027,0.5028,2.3027
112,-0.09541,-0.09541,False,0.0,2.3027,-0.02913,-0.00291,2.3027,2.29979,2.3027
113,-0.1258,-0.1258,True,1.8,2.3027,0.00126,0.00013,0.5027,0.50283,2.3027
114,-0.1258,-0.1258,False,0.0,5.00541,-0.19661,-0.01966,5.00541,4.98574,5.00541
115,-0.32567,-0.32567,True,1.8,2.3027,0.00326,0.00033,0.5027,0.50303,2.3027
116,-0.32567,-0.32567,False,0.0,2.3027,-0.03011,-0.00301,2.3027,2.29969,2.3027
117,-0.35937,-0.35937,True,1.8,2.3027,0.00359,0.00036,0.5027,0.50306,2.3027
118,-0.35937,-0.35937,False,0.0,2.3027,0.35937,0.03594,2.3027,2.33864,0.0
