tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
23,0.33836,-0.33836,True,1.8,2.3027,0.00338,0.08459,0.5027,0.58729,2.3027
24,0.33836,-0.33836,False,0.0,2.3027,-0.04342,-1.08562,2.3027,1.21708,2.3027
25,0.38564,-0.38564,True,1.8,2.3027,0.00386,0.09641,0.5027,0.59911,2.3027
26,0.38564,-0.38564,False,0.0,2.3027,-0.04527,-1.13175,2.3027,1.17095,2.3027
27,0.43526,-0.43526,True,1.8,2.3027,0.00435,0.10882,0.5027,0.61152,2.3027
28,0.43526,-0.43526,False,0.0,2.3027,-0.047,-1.17495,2.3027,1.12776,2.3027
29,0.48713,-0.48713,True,1.8,2.3027,0.00487,0.12178,0.5027,0.62449,2.3027
30,0.48713,-0.48713,False,0.0,2.3027,-0.04738,-1.1845,2.3027,1.11821,2.3027
31,0.53991,-0.53991,True,1.8,2.3027,0.0054,0.13498,0.5027,0.63768,2.3027
32,0.53991,-0.53991,False,0.0,2.3027,-0.04685,-1.17133,2.3027,1.13137,2.3027
33,0.59269,-0.59269,True,1.8,2.3027,0.00593,0.14817,0.5027,0.65088,2.3027
34,0.59269,-0.59269,False,0.0,2.3027,-0.04744,-1.18592,2.3027,1.11678,2.3027
35,0.64659,-0.64659,True,1.8,2.3027,0.00647,0.16165,0.5027,0.66435,2.3027
36,0.64659,-0.64659,False,0.0,2.3027,-0.04897,-1.22419,2.3027,1.07851,2.3027
37,0.70259,-0.70259,True,1.8,2.3027,0.00703,0.17565,0.5027,0.67835,2.3027
38,0.70259,-0.70259,False,0.0,2.3027,-0.04925,-1.23124,2.3027,1.07146,2.3027
39,0.75943,-0.75943,True,1.8,2.3027,0.00759,0.18986,0.5027,0.69256,2.3027
40,0.75943,-0.75943,False,0.0,2.3027,0.14026,3.5065,2.3027,5.8092,2.3027
41,0.62543,-0.62543,True,1.8,2.3027,0.00625,0.15636,0.5027,0.65906,2.3027
42,0.62543,-0.62543,False,0.0,2.3027,0.61747,15.43683,2.3027,17.73953,2.3027
43,-0.00803,-0.00803,True,1.8,2.3027,8e-05,0.00201,0.5027,0.50471,2.3027
44,-0.00803,-0.00803,False,0.0,2.3027,-0.60555,-15.13882,2.3027,-12.83612,2.3027
45,-0.61978,-0.61978,True,1.8,2.3027,0.0062,0.15495,0.5027,0.65765,2.3027
46,-0.61978,-0.61978,False,0.0,2.3027,-0.04695,-1.17368,2.3027,1.12902,2.3027
47,-0.67347,-0.67347,True,1.8,2.3027,0.00673,0.16837,0.5027,0.67107,2.3027
48,-0.67347,-0.67347,False,0.0,2.3027,0.54503,13.6257,2.3027,15.9284,2.3027
49,-0.12974,-0.12974,True,1.8,2.3027,0.0013,0.03243,0.5027,0.53514,2.3027
50,-0.12974,-0.12974,False,0.0,2.3027,-0.26787,-6.69667,2.3027,-4.39397,2.3027
51,0.40162,-0.40162,True,1.8,2.3027,0.00402,0.1004,0.5027,0.60311,2.3027
52,0.40162,-0.40162,False,0.0,2.3027,0.01952,0.48808,2.3027,2.79078,2.3027
53,0.38596,-0.38596,True,1.8,2.3027,0.00386,0.09649,0.5027,0.59919,2.3027
54,0.38596,-0.38596,False,0.0,2.3027,0.19273,4.81823,2.3027,7.12094,2.3027
55,-0.19518,-0.19518,True,1.8,2.3027,0.00195,0.04879,0.5027,0.5515,2.3027
56,-0.19518,-0.19518,False,0.0,-0.4,-0.55578,-13.89452,-0.4,-14.29452,-0.4
57,-0.75854,-0.75854,True,1.8,2.3027,0.00759,0.18964,0.5027,0.69234,2.3027
58,-0.75854,-0.75854,False,0.0,2.3027,-0.03764,-0.94098,2.3027,1.36172,2.3027
59,-0.80423,-0.80423,True,1.8,2.3027,0.00804,0.20106,0.5027,0.70376,2.3027
60,-0.80423,-0.80423,False,0.0,2.3027,0.50989,12.74723,2.3027,15.04993,2.3027
61,-0.29731,-0.29731,True,1.8,2.3027,0.00297,0.07433,0.5027,0.57703,2.3027
62,-0.29731,-0.29731,False,0.0,2.3027,0.10806,2.70147,2.3027,5.00418,2.3027
63,0.19116,-0.19116,True,1.8,2.3027,0.00191,0.04779,0.5027,0.55049,2.3027
64,0.19116,-0.19116,False,0.0,2.3027,0.05028,1.257,2.3027,3.55971,2.3027
65,0.1423,-0.1423,True,1.8,2.3027,0.00142,0.03558,0.5027,0.53828,2.3027
66,0.1423,-0.1423,False,0.0,-0.4,-0.29618,-7.40455,-0.4,-7.80455,-0.4
67,-0.44292,-0.44292,True,1.8,2.3027,0.00443,0.11073,0.5027,0.61343,2.3027
68,-0.44292,-0.44292,False,0.0,2.3027,-0.5073,-12.6826,2.3027,-10.3799,2.3027
69,-0.95982,-0.95982,True,1.8,2.3027,0.0096,0.23995,0.5027,0.74266,2.3027
70,-0.95982,-0.95982,False,0.0,2.3027,-0.02758,-0.68953,2.3027,1.61317,2.3027
71,-0.99737,-0.99737,True,1.8,2.3027,0.00997,0.24934,0.5027,0.75205,2.3027
72,-0.99737,-0.99737,False,0.0,2.3027,0.47341,11.83513,2.3027,14.13783,2.3027
73,-0.52926,-0.52926,True,1.8,-0.4,0.00529,0.13232,-2.2,-2.06768,-0.4
74,-0.52926,-0.52926,False,0.0,2.3027,0.4562,11.40492,2.3027,13.70762,2.3027
75,-0.0738,-0.0738,True,1.8,2.3027,0.00074,0.01845,0.5027,0.52115,2.3027
76,-0.0738,-0.0738,False,0.0,2.3027,0.0476,1.18991,2.3027,3.49261,2.3027
77,-0.02647,-0.02647,True,1.8,2.3027,0.00026,0.00662,0.5027,0.50932,2.3027
78,-0.02647,-0.02647,False,0.0,2.3027,-0.05949,-1.48731,2.3027,0.81539,2.3027
79,-0.08683,-0.08683,True,1.8,2.3027,0.00087,0.02171,0.5027,0.52441,2.3027
80,-0.08683,-0.08683,False,0.0,2.3027,-0.08979,-2.2447,2.3027,0.058,2.3027
81,-0.1784,-0.1784,True,1.8,2.3027,0.00178,0.0446,0.5027,0.5473,2.3027
82,-0.1784,-0.1784,False,0.0,2.3027,-0.09843,-2.46081,2.3027,-0.15811,2.3027
83,-0.27963,-0.27963,True,1.8,2.3027,0.0028,0.06991,0.5027,0.57261,2.3027
84,-0.27963,-0.27963,False,0.0,2.3027,-0.10248,-2.56197,2.3027,-0.25927,2.3027
85,-0.38597,-0.38597,True,1.8,2.3027,0.00386,0.09649,0.5027,0.5992,2.3027
86,-0.38597,-0.38597,False,0.0,2.3027,-0.10551,-2.63769,2.3027,-0.33499,2.3027
87,-0.49644,-0.49644,True,1.8,2.3027,0.00496,0.12411,0.5027,0.62681,2.3027
88,-0.49644,-0.49644,False,0.0,2.3027,-0.10821,-2.70533,2.3027,-0.40263,2.3027
89,-0.61076,-0.61076,True,1.8,2.3027,0.00611,0.15269,0.5027,0.65539,2.3027
90,-0.61076,-0.61076,False,0.0,5.00541,-0.11074,-2.76843,5.00541,2.23697,5.00541
91,-0.72879,-0.72879,True,1.8,2.3027,0.00729,0.1822,0.5027,0.6849,2.3027
92,-0.72879,-0.72879,False,0.0,2.3027,-0.11311,-2.82786,2.3027,-0.52516,2.3027
93,-0.85041,-0.85041,True,1.8,2.3027,0.0085,0.2126,0.5027,0.7153,2.3027
94,-0.85041,-0.85041,False,0.0,2.3027,0.07289,1.82223,2.3027,4.12494,2.3027
95,-0.78537,-0.78537,True,1.8,5.00541,0.00785,0.19634,3.20541,3.40175,5.00541
96,-0.78537,-0.78537,False,0.0,2.3027,0.60815,15.2038,2.3027,17.5065,2.3027
97,-0.17901,-0.17901,True,1.8,2.3027,0.00179,0.04475,0.5027,0.54746,2.3027
98,-0.17901,-0.17901,False,0.0,2.3027,-0.23091,-5.77277,2.3027,-3.47007,2.3027
99,0.41406,-0.41406,True,1.8,2.3027,0.00414,0.10352,0.5027,0.60622,2.3027
100,0.41406,-0.41406,False,0.0,2.3027,0.00895,0.22381,2.3027,2.52651,2.3027
101,0.4092,-0.4092,True,1.8,2.3027,0.00409,0.1023,0.5027,0.605,2.3027
102,0.4092,-0.4092,False,0.0,2.3027,0.17083,4.27073,2.3027,6.57344,2.3027
103,-0.24078,-0.24078,True,1.8,2.3027,0.00241,0.06019,0.5027,0.5629,2.3027
104,-0.24078,-0.24078,False,0.0,2.3027,-0.64999,-16.24983,2.3027,-13.94713,2.3027
105,-0.89977,-0.89977,True,1.8,2.3027,0.009,0.22494,0.5027,0.72765,2.3027
106,-0.89977,-0.89977,False,0.0,5.00541,-0.09023,-2.25575,5.00541,2.74965,5.00541
107,-1.0,-1.0,True,1.8,2.3027,0.01,0.25,0.5027,0.7527,2.3027
108,-1.0,-1.0,False,0.0,2.3027,0.42899,10.72475,2.3027,13.02746,2.3027
109,-0.57678,-0.57678,True,1.8,2.3027,0.00577,0.14419,0.5027,0.6469,2.3027
110,-0.57678,-0.57678,False,0.0,2.3027,0.48232,12.05797,2.3027,14.36068,2.3027
111,-0.09541,-0.09541,True,1.8,2.3027,0.00095,0.02385,0.5027,0.52656,2.3027
112,-0.09541,-0.09541,False,0.0,2.3027,-0.02913,-0.72832,2.3027,1.57438,2.3027
113,-0.1258,-0.1258,True,1.8,2.3027,0.00126,0.03145,0.5027,0.53415,2.3027
114,-0.1258,-0.1258,False,0.0,5.00541,-0.19661,-4.91513,5.00541,0.09027,5.00541
115,-0.32567,-0.32567,True,1.8,2.3027,0.00326,0.08142,0.5027,0.58412,2.3027
116,-0.32567,-0.32567,False,0.0,2.3027,-0.03011,-0.75273,2.3027,1.54997,2.3027
117,-0.35937,-0.35937,True,1.8,2.3027,0.00359,0.08984,0.5027,0.59254,2.3027
118,-0.35937,-0.35937,False,0.0,2.3027,0.35937,8.98421,2.3027,11.28692,0.0
