tag,fps,seed,return,length,frames
feval_nav_policy_01-07-20-38-22,1,91,-329.70790378007536,988,20
feval_nav_policy_01-07-20-38-22,1,92,-329.2560553633283,988,20
feval_nav_policy_01-07-20-38-22,1,93,-246.2658227847997,988,20
feval_nav_policy_01-07-20-38-22,1,94,-169.43609022555086,988,19
feval_nav_policy_01-07-20-38-22,1,95,-160.88628762540466,988,20
feval_nav_policy_01-07-20-38-22,1,96,51.777464788733255,70,2
feval_nav_policy_01-07-20-38-22,1,97,-333.7096774193625,988,19
feval_nav_policy_01-07-20-38-22,1,98,-327.62411347518344,988,20
feval_nav_policy_01-07-20-38-22,1,99,-323.301886792458,988,20
feval_nav_policy_01-07-20-38-22,1,100,1.4259259259266486,62,1
feval_nav_policy_01-07-20-38-22,5,1,-318.63636363636766,988,99
feval_nav_policy_01-07-20-38-22,5,2,-260.6716417910362,988,99
feval_nav_policy_01-07-20-38-22,5,3,54.0811808118078,160,16
feval_nav_policy_01-07-20-38-22,5,4,53.16363636363622,158,16
feval_nav_policy_01-07-20-38-22,5,5,-291.65653495440597,988,99
feval_nav_policy_01-07-20-38-22,5,6,96.12957746479123,147,14
feval_nav_policy_01-07-20-38-22,5,7,-338.57366771160747,988,98
feval_nav_policy_01-07-20-38-22,5,8,-40.41832669321224,988,99
feval_nav_policy_01-07-20-38-22,5,9,-272.19298245613476,988,99
feval_nav_policy_01-07-20-38-22,5,10,37.56810631229133,230,23
feval_nav_policy_01-07-20-38-22,5,11,-59.09266409265007,988,99
feval_nav_policy_01-07-20-38-22,5,12,25.210561056104616,201,20
feval_nav_policy_01-07-20-38-22,5,13,-327.38434163701686,988,99
feval_nav_policy_01-07-20-38-22,5,14,-296.69491525423683,988,99
feval_nav_policy_01-07-20-38-22,5,15,-280.2459016393401,988,99
feval_nav_policy_01-07-20-38-22,5,16,-295.3436426116814,988,99
feval_nav_policy_01-07-20-38-22,5,17,40.03455149501568,174,17
feval_nav_policy_01-07-20-38-22,5,18,-5.223642172508007,988,98
feval_nav_policy_01-07-20-38-22,5,19,-340.7142857142949,988,99
feval_nav_policy_01-07-20-38-22,5,20,-260.3846153846048,988,99
feval_nav_policy_01-07-20-38-22,5,21,-315.1183431952701,988,99
feval_nav_policy_01-07-20-38-22,5,22,-239.03669724769324,988,99
feval_nav_policy_01-07-20-38-22,5,23,-307.1621621621638,988,99
feval_nav_policy_01-07-20-38-22,5,24,33.639215686273715,161,16
feval_nav_policy_01-07-20-38-22,5,25,-329.64052287582365,988,99
feval_nav_policy_01-07-20-38-22,5,26,-152.69230769229932,988,99
feval_nav_policy_01-07-20-38-22,5,27,-300.8441558441564,988,99
feval_nav_policy_01-07-20-38-22,5,28,-293.02631578947216,988,99
feval_nav_policy_01-07-20-38-22,5,29,-188.81443298967753,988,99
feval_nav_policy_01-07-20-38-22,5,30,-308.7380191693313,988,98
feval_nav_policy_01-07-20-38-22,5,31,-132.2262773722499,988,98
feval_nav_policy_01-07-20-38-22,5,32,-330.59322033899,988,99
feval_nav_policy_01-07-20-38-22,5,33,-306.6607773851606,988,99
feval_nav_policy_01-07-20-38-22,5,34,-245.9316770186228,988,99
feval_nav_policy_01-07-20-38-22,5,35,-327.65993265993893,988,99
feval_nav_policy_01-07-20-38-22,5,36,-67.41379310344118,988,99
feval_nav_policy_01-07-20-38-22,5,37,39.553113553113356,185,18
feval_nav_policy_01-07-20-38-22,5,38,-275.3986710963389,988,98
feval_nav_policy_01-07-20-38-22,5,39,74.87951807230269,988,99
feval_nav_policy_01-07-20-38-22,5,40,60.089820359297846,988,99
feval_nav_policy_01-07-20-38-22,5,41,-25.718954248356475,988,99
feval_nav_policy_01-07-20-38-22,5,42,-232.45583038867966,988,99
feval_nav_policy_01-07-20-38-22,5,43,-325.69306930693654,988,99
feval_nav_policy_01-07-20-38-22,5,44,-300.444126074499,988,99
feval_nav_policy_01-07-20-38-22,5,45,-5.719745222930762,285,28
feval_nav_policy_01-07-20-38-22,5,46,-332.90849673203354,988,99
feval_nav_policy_01-07-20-38-22,5,47,-224.35153583616426,988,99
feval_nav_policy_01-07-20-38-22,5,48,174.11094890511035,541,54
feval_nav_policy_01-07-20-38-22,5,49,68.44036697247635,150,15
feval_nav_policy_01-07-20-38-22,5,50,-41.04810996562232,988,98
feval_nav_policy_01-07-20-38-22,5,51,-331.02693602694296,988,99
feval_nav_policy_01-07-20-38-22,5,52,58.93333333333325,111,11
feval_nav_policy_01-07-20-38-22,5,53,6.828571428575847,474,47
feval_nav_policy_01-07-20-38-22,5,54,-320.67567567568045,988,99
feval_nav_policy_01-07-20-38-22,5,55,32.0630225080378,161,16
feval_nav_policy_01-07-20-38-22,5,56,-332.6947040498517,988,99
feval_nav_policy_01-07-20-38-22,5,57,-319.137931034487,988,99
feval_nav_policy_01-07-20-38-22,5,58,-288.47079037800245,988,99
feval_nav_policy_01-07-20-38-22,5,59,-16.572013651877725,323,32
feval_nav_policy_01-07-20-38-22,5,60,-234.34426229507164,988,99
feval_nav_policy_01-07-20-38-22,5,61,-330.4838709677488,988,99
feval_nav_policy_01-07-20-38-22,5,62,-150.47445255473116,988,99
feval_nav_policy_01-07-20-38-22,5,63,46.9591078066914,180,18
feval_nav_policy_01-07-20-38-22,5,64,-316.7081850533843,988,99
feval_nav_policy_01-07-20-38-22,5,65,55.93357400722009,158,16
feval_nav_policy_01-07-20-38-22,5,66,4.6377224199286005,282,28
feval_nav_policy_01-07-20-38-22,5,67,-330.89743589744285,988,99
feval_nav_policy_01-07-20-38-22,5,68,-324.48717948718513,988,99
feval_nav_policy_01-07-20-38-22,5,69,37.01010101010023,160,16
feval_nav_policy_01-07-20-38-22,5,70,-308.2231404958685,988,99
feval_nav_policy_01-07-20-38-22,5,71,43.491856677523614,160,16
feval_nav_policy_01-07-20-38-22,5,72,-269.5519713261559,988,99
feval_nav_policy_01-07-20-38-22,5,73,-226.4606741572903,988,99
feval_nav_policy_01-07-20-38-22,5,74,-33.88888888888779,988,99
feval_nav_policy_01-07-20-38-22,5,75,-233.92617449663635,988,99
feval_nav_policy_01-07-20-38-22,5,76,-214.78798586571583,988,98
feval_nav_policy_01-07-20-38-22,5,77,-293.245614035086,988,98
feval_nav_policy_01-07-20-38-22,5,78,67.32919254658314,150,15
feval_nav_policy_01-07-20-38-22,5,79,-257.54295532644795,988,98
feval_nav_policy_01-07-20-38-22,5,80,-327.38434163701686,988,99
feval_nav_policy_01-07-20-38-22,5,81,2.111913357411142,988,99
feval_nav_policy_01-07-20-38-22,5,82,122.50972762644074,988,99
feval_nav_policy_01-07-20-38-22,5,83,-227.72727272725962,988,99
feval_nav_policy_01-07-20-38-22,5,84,-322.8350515463969,988,99
feval_nav_policy_01-07-20-38-22,5,85,-252.67790262170968,988,99
feval_nav_policy_01-07-20-38-22,5,86,-311.6666666666688,988,99
feval_nav_policy_01-07-20-38-22,5,87,-231.43122676579094,988,99
feval_nav_policy_01-07-20-38-22,5,88,-205.40892193307246,988,98
feval_nav_policy_01-07-20-38-22,5,89,14.188079470203167,544,54
feval_nav_policy_01-07-20-38-22,5,90,-320.67567567568045,988,99
feval_nav_policy_01-07-20-38-22,5,91,40.2020618556695,183,18
feval_nav_policy_01-07-20-38-22,5,92,55.91141868512248,336,34
feval_nav_policy_01-07-20-38-22,5,93,-325.37974683544894,988,99
feval_nav_policy_01-07-20-38-22,5,94,-278.45864661653377,988,99
feval_nav_policy_01-07-20-38-22,5,95,-231.12040133777938,988,99
feval_nav_policy_01-07-20-38-22,5,96,-215.42253521125443,988,99
feval_nav_policy_01-07-20-38-22,5,97,-265.967741935477,988,98
feval_nav_policy_01-07-20-38-22,5,98,-253.15602836878531,988,98
feval_nav_policy_01-07-20-38-22,5,99,-127.07547169810061,988,99
feval_nav_policy_01-07-20-38-22,5,100,139.08148148148325,106,11
feval_nav_policy_01-07-20-38-22,10,1,-151.36363636362344,988,197
feval_nav_policy_01-07-20-38-22,10,2,-245.746268656704,988,198
feval_nav_policy_01-07-20-38-22,10,3,-147.76752767527267,988,198
feval_nav_policy_01-07-20-38-22,10,4,-9.545454545451658,988,198
feval_nav_policy_01-07-20-38-22,10,5,35.34832826747674,94,19
feval_nav_policy_01-07-20-38-22,10,6,-215.42253521125443,988,197
feval_nav_policy_01-07-20-38-22,10,7,9.388714733544926,988,197
feval_nav_policy_01-07-20-38-22,10,8,-199.78087649401078,988,198
feval_nav_policy_01-07-20-38-22,10,9,187.45614035083548,988,198
feval_nav_policy_01-07-20-38-22,10,10,-155.7973421926778,988,198
feval_nav_policy_01-07-20-38-22,10,11,-66.81467181465834,988,197
feval_nav_policy_01-07-20-38-22,10,12,-220.08250825081197,988,197
feval_nav_policy_01-07-20-38-22,10,13,-263.3274021352199,988,198
feval_nav_policy_01-07-20-38-22,10,14,-269.5762711864327,988,198
feval_nav_policy_01-07-20-38-22,10,15,86.96721311473445,988,198
feval_nav_policy_01-07-20-38-22,10,16,115.82130584192686,140,28
feval_nav_policy_01-07-20-38-22,10,17,-6.295681063118451,988,198
feval_nav_policy_01-07-20-38-22,10,18,-190.52715654950808,988,197
feval_nav_policy_01-07-20-38-22,10,19,97.31428571428933,221,44
feval_nav_policy_01-07-20-38-22,10,20,-87.30769230767959,988,198
feval_nav_policy_01-07-20-38-22,10,21,-105.059171597622,988,197
feval_nav_policy_01-07-20-38-22,10,22,95.2281345565791,213,42
feval_nav_policy_01-07-20-38-22,10,23,-226.08108108106816,988,198
feval_nav_policy_01-07-20-38-22,10,24,69.51111111111143,104,21
feval_nav_policy_01-07-20-38-22,10,25,-81.27450980390833,988,198
feval_nav_policy_01-07-20-38-22,10,26,124.23076923073941,988,198
feval_nav_policy_01-07-20-38-22,10,27,-170.97402597401336,988,197
feval_nav_policy_01-07-20-38-22,10,28,-79.2105263157772,988,197
feval_nav_policy_01-07-20-38-22,10,29,-27.302405498271636,988,198
feval_nav_policy_01-07-20-38-22,10,30,-148.99361022362893,988,198
feval_nav_policy_01-07-20-38-22,10,31,131.33138686131622,137,27
feval_nav_policy_01-07-20-38-22,10,32,-181.44067796608888,988,197
feval_nav_policy_01-07-20-38-22,10,33,49.40777385159021,168,34
feval_nav_policy_01-07-20-38-22,10,34,-298.726708074533,988,198
feval_nav_policy_01-07-20-38-22,10,35,228.3124579124694,574,115
feval_nav_policy_01-07-20-38-22,10,36,-88.10344827584936,988,198
feval_nav_policy_01-07-20-38-22,10,37,-237.4908424908299,988,197
feval_nav_policy_01-07-20-38-22,10,38,-318.58803986711393,988,197
feval_nav_policy_01-07-20-38-22,10,39,14.638554216873139,988,198
feval_nav_policy_01-07-20-38-22,10,40,-284.2215568862224,988,198
feval_nav_policy_01-07-20-38-22,10,41,-166.2418300653463,988,198
feval_nav_policy_01-07-20-38-22,10,42,-204.18727915193045,988,197
feval_nav_policy_01-07-20-38-22,10,43,153.22508250825516,244,48
feval_nav_policy_01-07-20-38-22,10,44,-263.19484240686677,988,197
feval_nav_policy_01-07-20-38-22,10,45,-194.36305732482785,988,198
feval_nav_policy_01-07-20-38-22,10,46,418.4627450980009,596,119
feval_nav_policy_01-07-20-38-22,10,47,-265.3071672354838,988,197
feval_nav_policy_01-07-20-38-22,10,48,63.08905109489116,116,24
feval_nav_policy_01-07-20-38-22,10,49,-116.71253822628714,988,197
feval_nav_policy_01-07-20-38-22,10,50,13.934707903795573,988,197
feval_nav_policy_01-07-20-38-22,10,51,-216.54882154880855,988,198
feval_nav_policy_01-07-20-38-22,10,52,-91.66666666665336,988,198
feval_nav_policy_01-07-20-38-22,10,53,183.57142857138948,988,198
feval_nav_policy_01-07-20-38-22,10,54,458.2972972972909,535,107
feval_nav_policy_01-07-20-38-22,10,55,-12.363344051435257,988,198
feval_nav_policy_01-07-20-38-22,10,56,-329.5794392523432,988,197
feval_nav_policy_01-07-20-38-22,10,57,48.20689655172384,95,19
feval_nav_policy_01-07-20-38-22,10,58,492.6309278350401,521,104
feval_nav_policy_01-07-20-38-22,10,59,-203.8737201365056,988,198
feval_nav_policy_01-07-20-38-22,10,60,-309.7540983606575,988,198
feval_nav_policy_01-07-20-38-22,10,61,-272.41935483870134,988,197
feval_nav_policy_01-07-20-38-22,10,62,-216.1678832116657,988,197
feval_nav_policy_01-07-20-38-22,10,63,-38.122676579912834,988,198
feval_nav_policy_01-07-20-38-22,10,64,-99.6263345195596,988,198
feval_nav_policy_01-07-20-38-22,10,65,-70.09025270756845,988,198
feval_nav_policy_01-07-20-38-22,10,66,110.33807829178733,988,197
feval_nav_policy_01-07-20-38-22,10,67,42.12820512820467,95,19
feval_nav_policy_01-07-20-38-22,10,68,270.74358974358563,485,97
feval_nav_policy_01-07-20-38-22,10,69,-327.65993265993893,988,198
feval_nav_policy_01-07-20-38-22,10,70,-122.27272727271426,988,197
feval_nav_policy_01-07-20-38-22,10,71,-320.0814332247604,988,197
feval_nav_policy_01-07-20-38-22,10,72,-233.70967741934174,988,198
feval_nav_policy_01-07-20-38-22,10,73,152.57378277153845,171,34
feval_nav_policy_01-07-20-38-22,10,74,-315.13888888889227,988,197
feval_nav_policy_01-07-20-38-22,10,75,-220.50335570468633,988,198
feval_nav_policy_01-07-20-38-22,10,76,-235.98939929327452,988,198
feval_nav_policy_01-07-20-38-22,10,77,-289.73684210525914,988,198
feval_nav_policy_01-07-20-38-22,10,78,-13.012422360237409,988,197
feval_nav_policy_01-07-20-38-22,10,79,37.989690721643555,988,197
feval_nav_policy_01-07-20-38-22,10,80,60.76156583629982,115,23
feval_nav_policy_01-07-20-38-22,10,81,-311.967509025273,988,197
feval_nav_policy_01-07-20-38-22,10,82,-134.29961089492878,988,198
feval_nav_policy_01-07-20-38-22,10,83,118.94545454545703,139,28
feval_nav_policy_01-07-20-38-22,10,84,-3.2474226804066406,988,198
feval_nav_policy_01-07-20-38-22,10,85,113.52059925093957,175,35
feval_nav_policy_01-07-20-38-22,10,86,-300.79710144927435,988,198
feval_nav_policy_01-07-20-38-22,10,87,501.2877323419913,336,67
feval_nav_policy_01-07-20-38-22,10,88,-290.9107806691418,988,198
feval_nav_policy_01-07-20-38-22,10,89,236.7973509933653,509,102
feval_nav_policy_01-07-20-38-22,10,90,-307.1621621621632,988,198
feval_nav_policy_01-07-20-38-22,10,91,-240.36082474225492,988,198
feval_nav_policy_01-07-20-38-22,10,92,103.26989619378094,988,197
feval_nav_policy_01-07-20-38-22,10,93,180.94936708857693,988,197
feval_nav_policy_01-07-20-38-22,10,94,105.25413533834843,141,29
feval_nav_policy_01-07-20-38-22,10,95,-221.08695652172588,988,197
feval_nav_policy_01-07-20-38-22,10,96,139.74647887324258,170,34
feval_nav_policy_01-07-20-38-22,10,97,-49.8387096774068,988,197
feval_nav_policy_01-07-20-38-22,10,98,-61.66666666665273,988,197
feval_nav_policy_01-07-20-38-22,10,99,348.3962264150301,988,198
feval_nav_policy_01-07-20-38-22,10,100,138.2814814814833,108,22
feval_nav_policy_01-07-20-38-22,25,1,733.8909090908966,238,119
feval_nav_policy_01-07-20-38-22,25,2,737.2119402984847,351,175
feval_nav_policy_01-07-20-38-22,25,3,762.888560885599,233,116
feval_nav_policy_01-07-20-38-22,25,4,832.4727272727124,237,118
feval_nav_policy_01-07-20-38-22,25,5,771.7702127659319,411,205
feval_nav_policy_01-07-20-38-22,25,6,819.9718309858997,230,115
feval_nav_policy_01-07-20-38-22,25,7,678.7122257053086,333,167
feval_nav_policy_01-07-20-38-22,25,8,855.0549800796737,203,102
feval_nav_policy_01-07-20-38-22,25,9,831.4245614034927,246,123
feval_nav_policy_01-07-20-38-22,25,10,794.2099667773979,257,128
feval_nav_policy_01-07-20-38-22,25,11,823.3019305019141,268,134
feval_nav_policy_01-07-20-38-22,25,12,43.94389438941638,988,494
feval_nav_policy_01-07-20-38-22,25,13,770.8099644128024,226,113
feval_nav_policy_01-07-20-38-22,25,14,755.6067796610009,272,136
feval_nav_policy_01-07-20-38-22,25,15,809.3180327868722,239,119
feval_nav_policy_01-07-20-38-22,25,16,814.5621993126971,266,133
feval_nav_policy_01-07-20-38-22,25,17,658.2086378737432,298,149
feval_nav_policy_01-07-20-38-22,25,18,793.3789137380071,237,118
feval_nav_policy_01-07-20-38-22,25,19,772.6285714285559,297,148
feval_nav_policy_01-07-20-38-22,25,20,-23.205128205134137,988,494
feval_nav_policy_01-07-20-38-22,25,21,451.15384615383766,988,494
feval_nav_policy_01-07-20-38-22,25,22,614.1125382262884,269,134
feval_nav_policy_01-07-20-38-22,25,23,783.9783783783615,236,118
feval_nav_policy_01-07-20-38-22,25,24,525.9424836601017,409,205
feval_nav_policy_01-07-20-38-22,25,25,580.9542483659898,345,173
feval_nav_policy_01-07-20-38-22,25,26,805.6615384615272,207,104
feval_nav_policy_01-07-20-38-22,25,27,195.90909090902943,988,494
feval_nav_policy_01-07-20-38-22,25,28,752.9105263157722,297,148
feval_nav_policy_01-07-20-38-22,25,29,764.6158075601224,262,131
feval_nav_policy_01-07-20-38-22,25,30,782.9891373801823,247,124
feval_nav_policy_01-07-20-38-22,25,31,458.53722627734334,423,212
feval_nav_policy_01-07-20-38-22,25,32,733.8372881355745,301,151
feval_nav_policy_01-07-20-38-22,25,33,776.8579505300243,231,116
feval_nav_policy_01-07-20-38-22,25,34,728.509316770171,275,138
feval_nav_policy_01-07-20-38-22,25,35,705.9488215488049,289,145
feval_nav_policy_01-07-20-38-22,25,36,838.8827586206739,239,120
feval_nav_policy_01-07-20-38-22,25,37,811.1619047618942,234,117
feval_nav_policy_01-07-20-38-22,25,38,807.2544850498247,241,120
feval_nav_policy_01-07-20-38-22,25,39,266.85783132529576,244,122
feval_nav_policy_01-07-20-38-22,25,40,782.9676646706338,333,167
feval_nav_policy_01-07-20-38-22,25,41,825.9686274509636,239,120
feval_nav_policy_01-07-20-38-22,25,42,834.6614840989291,219,110
feval_nav_policy_01-07-20-38-22,25,43,810.2917491749065,268,134
feval_nav_policy_01-07-20-38-22,25,44,-5.3151862464277375,988,494
feval_nav_policy_01-07-20-38-22,25,45,786.4891719745027,279,140
feval_nav_policy_01-07-20-38-22,25,46,775.4248366012848,300,150
feval_nav_policy_01-07-20-38-22,25,47,93.05460750849545,988,494
feval_nav_policy_01-07-20-38-22,25,48,803.8102189780899,235,118
feval_nav_policy_01-07-20-38-22,25,49,832.1798165137437,259,130
feval_nav_policy_01-07-20-38-22,25,50,808.6707903779935,212,106
feval_nav_policy_01-07-20-38-22,25,51,777.0868686868565,229,114
feval_nav_policy_01-07-20-38-22,25,52,242.0000000000034,170,85
feval_nav_policy_01-07-20-38-22,25,53,816.7142857142736,235,118
feval_nav_policy_01-07-20-38-22,25,54,808.8270270270116,233,117
feval_nav_policy_01-07-20-38-22,25,55,299.8829581993438,231,116
feval_nav_policy_01-07-20-38-22,25,56,756.9046728971741,304,152
feval_nav_policy_01-07-20-38-22,25,57,777.9172413792986,219,109
feval_nav_policy_01-07-20-38-22,25,58,766.5250859106367,283,141
feval_nav_policy_01-07-20-38-22,25,59,786.1720136518591,253,126
feval_nav_policy_01-07-20-38-22,25,60,809.9540983606418,262,131
feval_nav_policy_01-07-20-38-22,25,61,793.1741935483769,259,130
feval_nav_policy_01-07-20-38-22,25,62,810.6598540145869,227,114
feval_nav_policy_01-07-20-38-22,25,63,795.6758364312143,232,116
feval_nav_policy_01-07-20-38-22,25,64,773.5274021352201,237,118
feval_nav_policy_01-07-20-38-22,25,65,815.7270758122683,217,108
feval_nav_policy_01-07-20-38-22,25,66,747.8163701067515,239,119
feval_nav_policy_01-07-20-38-22,25,67,749.7743589743463,273,136
feval_nav_policy_01-07-20-38-22,25,68,587.2512820512488,487,243
feval_nav_policy_01-07-20-38-22,25,69,675.2498316498024,391,195
feval_nav_policy_01-07-20-38-22,25,70,804.1652892561915,190,95
feval_nav_policy_01-07-20-38-22,25,71,779.0801302931374,308,154
feval_nav_policy_01-07-20-38-22,25,72,786.8415770609196,282,141
feval_nav_policy_01-07-20-38-22,25,73,825.8576779026114,220,110
feval_nav_policy_01-07-20-38-22,25,74,783.2888888888704,264,132
feval_nav_policy_01-07-20-38-22,25,75,845.0416107382408,228,114
feval_nav_policy_01-07-20-38-22,25,76,747.8572438162378,277,138
feval_nav_policy_01-07-20-38-22,25,77,733.7964912280547,262,131
feval_nav_policy_01-07-20-38-22,25,78,754.1043478260633,343,172
feval_nav_policy_01-07-20-38-22,25,79,809.9257731958614,269,135
feval_nav_policy_01-07-20-38-22,25,80,766.2448398576363,273,137
feval_nav_policy_01-07-20-38-22,25,81,846.1978339350126,204,102
feval_nav_policy_01-07-20-38-22,25,82,774.3221789883196,214,107
feval_nav_policy_01-07-20-38-22,25,83,758.945454545441,239,120
feval_nav_policy_01-07-20-38-22,25,84,801.1436426116672,248,124
feval_nav_policy_01-07-20-38-22,25,85,830.1483146067324,228,114
feval_nav_policy_01-07-20-38-22,25,86,790.8579710144837,233,117
feval_nav_policy_01-07-20-38-22,25,87,800.7107806691322,238,119
feval_nav_policy_01-07-20-38-22,25,88,746.6185873605792,271,135
feval_nav_policy_01-07-20-38-22,25,89,824.5748344370738,273,136
feval_nav_policy_01-07-20-38-22,25,90,744.6378378378258,233,116
feval_nav_policy_01-07-20-38-22,25,91,764.3065292096092,237,118
feval_nav_policy_01-07-20-38-22,25,92,253.20138408304896,258,129
feval_nav_policy_01-07-20-38-22,25,93,710.6784810126428,304,152
